speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
truth,truth,60.0,430.5,0.62,1.02,0.63,0.14,0.01,,True,M/M,M,isro_60s,0,20.0
truth,veh_yawrate,60.0,430.5,2.23,20.65,11.64,0.52,0.037,,True,M/M,M,isro_60s,0,20.0
hold,truth,60.0,430.5,6.29,6.29,1.95,1.46,0.105,0.46,True,M/M,M,isro_60s,0,20.0
obd,veh_yawrate,60.0,430.5,2.51,20.71,11.82,0.58,0.042,0.415,True,M/M,M,isro_60s,0,20.0
wheel_speed,veh_yawrate,60.0,430.5,2.33,20.7,11.74,0.54,0.039,0.233,True,M/M,M,isro_60s,0,20.0
obd,gps_hold,60.0,430.5,430.11,430.11,238.34,99.91,7.168,0.415,False,M/M,M,isro_60s,0,20.0
hold,imu_aligned,60.0,430.5,423.95,423.95,233.25,98.48,7.066,0.46,False,M/M,M,isro_60s,0,20.0
imu_integrate,imu_aligned,60.0,430.5,71.58,74.67,34.23,16.63,1.193,5.795,False,M/M,M,isro_60s,0,20.0
truth,truth,152.5,1000.6,0.88,1.07,0.64,0.09,0.006,,True,M/M,M,isro_1km,0,20.0
truth,veh_yawrate,152.5,1000.6,18.34,22.24,12.74,1.83,0.12,,True,M/M,M,isro_1km,0,20.0
hold,truth,152.5,1000.6,12.73,13.07,6.43,1.27,0.084,0.975,True,M/M,M,isro_1km,0,20.0
obd,veh_yawrate,152.5,1000.6,19.21,22.19,12.93,1.92,0.126,0.359,True,M/M,M,isro_1km,0,20.0
wheel_speed,veh_yawrate,152.5,1000.6,18.98,22.2,12.84,1.9,0.124,0.201,True,M/M,M,isro_1km,0,20.0
obd,gps_hold,152.5,1000.6,1022.1,1022.1,600.03,102.15,6.702,0.359,False,M/M,M,isro_1km,0,20.0
