key,driver,trip_id,phone_layout,n_rows,duration_s,duration_min,path_len_km,mean_speed_kmh,max_speed_kmh,frac_stationary,veh_dt_median_s,veh_dt_p95_s,veh_dt_max_s,veh_time_gaps_gt_0p3s,phone_hz_est,phone_dt_max_s,phone_gaps_gt_0p3s,gps_acc_median_m,gps_acc_p95_m,sats_median,frac_gps_poor,acc_norm_mean,gyro_abs_p95,lat0,lon0,region,flag_has_full_imu,flag_short,flag_time_irregular,flag_acc_units_ok,flag_mostly_moving,imu_r_acc_vs_vehlong,imu_r_gyro_vs_yawrate,flag_imu_coupled,truth_dr_drift_pct,flag_truth_consistent,usable_for_benchmark
M/M,M,M,yaw_pitch_roll,105974,10597.3,176.62,105.336,35.71,100.69,0.105,0.1,0.1,0.1,0,10.0,1.36,2,3.0,4.0,23.0,0.0,10.01,0.1911,52.40256,-1.50348,UK,True,False,False,True,True,0.338,-0.681,True,0.14,True,True
S/S1,S,S1,yaw_pitch_roll,51746,5174.5,86.24,38.086,26.4,93.83,0.111,0.1,0.1,0.101,0,10.0,0.11,0,3.0,4.0,27.0,0.002,9.962,0.2202,52.40172,-1.50533,UK,True,False,False,True,True,0.181,-0.771,True,0.37,True,True
S/S2,S,S2,yaw_pitch_roll,93876,9387.5,156.46,75.561,28.94,105.22,0.134,0.1,0.1,0.101,0,10.0,1.21,1,3.0,4.0,25.0,0.0,9.993,0.2809,52.40314,-1.55798,UK,True,False,False,True,True,-0.021,-0.023,False,0.47,True,True
S/S3a,S,S3a,yaw_pitch_roll,24621,2462.0,41.03,25.949,37.94,98.02,0.089,0.1,0.1,0.1,0,10.0,0.11,0,3.0,6.0,17.0,0.0,9.924,0.1287,52.40488,-1.50029,UK,True,False,False,True,True,0.12,-0.196,False,1.15,True,True
S/S3b,S,S3b,yaw_pitch_roll,6813,681.2,11.35,3.769,19.9,44.73,0.092,0.1,0.1,0.1,0,10.0,4.43,1,3.0,6.0,18.0,0.0,9.963,0.3157,52.37046,-1.25443,UK,True,False,False,True,True,0.103,-0.319,True,0.26,True,True
S/S3c,S,S3c,yaw_pitch_roll,37183,3718.2,61.97,44.188,42.31,117.12,0.079,0.1,0.1,0.101,0,10.0,0.12,0,4.0,6.0,20.0,0.002,9.924,0.1438,52.37941,-1.26178,UK,True,False,False,True,True,0.341,-0.677,True,0.74,True,True
S/S4,S,S4,yaw_pitch_roll,94600,9459.9,157.67,88.523,33.65,109.63,0.177,0.1,0.1,0.101,0,10.0,312.14,2,3.0,6.0,20.0,0.002,9.957,0.2,52.40246,-1.50539,UK,True,False,False,True,True,0.106,-0.232,False,0.19,True,True
Vf/V-Vfa01,Vf,V-Vfa01,yaw_pitch_roll,11486,1148.5,19.14,18.785,58.82,98.44,0.061,0.1,0.1,0.1,0,10.0,0.11,0,4.0,6.0,23.0,0.0,10.234,0.4182,52.55898,-1.4832,UK,True,False,False,True,True,-0.035,0.053,False,0.16,True,True
Vf/V-Vfa02,Vf,V-Vfa02,yaw_pitch_roll,67523,6752.2,112.54,163.246,86.95,117.91,0.015,0.1,0.1,0.101,0,10.0,0.14,0,4.0,6.0,23.0,0.0,10.148,0.3767,52.70984,-1.50318,UK,True,False,False,True,True,0.008,-0.012,False,0.13,True,True
Vta/Vta01a,Vta,Vta01a,yaw_pitch_roll,25676,2567.5,42.79,40.713,57.1,103.45,0.009,0.1,0.1,0.1,0,10.0,0.11,0,4.0,6.0,23.0,0.0,10.359,0.5114,52.56183,-1.45523,UK,True,False,False,True,True,0.045,0.025,False,0.2,True,True
Vta/Vta01b,Vta,Vta01b,yaw_pitch_roll,953,95.2,1.59,1.258,47.55,77.68,0.017,0.1,0.1,0.1,0,10.0,0.11,0,4.0,6.0,21.0,0.0,10.438,0.5376,52.74924,-1.67414,UK,True,False,False,True,True,0.171,-0.114,False,0.1,True,True
Vta/Vta02,Vta,Vta02,yaw_pitch_roll,10991,1099.0,18.32,11.058,36.19,81.64,0.069,0.1,0.1,0.1,0,10.0,0.11,0,4.0,6.0,21.0,0.0,10.267,0.4616,52.76042,-1.67929,UK,True,False,False,True,True,0.077,-0.195,False,0.14,True,True
Vta/Vta03,Vta,Vta03,yaw_pitch_roll,645,64.4,1.07,0.375,20.99,45.77,0.152,0.1,0.1,0.1,0,10.0,0.1,0,4.0,6.0,21.0,0.0,9.963,0.3005,52.81339,-1.63879,UK,True,False,False,True,True,0.225,-0.207,False,,,False
Vta/Vta04,Vta,Vta04,yaw_pitch_roll,1789,178.8,2.98,1.996,40.1,51.68,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,6.0,21.0,0.0,10.442,0.569,52.81377,-1.6368,UK,True,False,False,True,True,-0.151,-0.123,False,0.26,True,True
Vta/Vta05,Vta,Vta05,yaw_pitch_roll,307,30.6,0.51,0.362,42.47,51.14,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,4.0,23.0,0.0,10.223,0.3963,52.82876,-1.65177,UK,True,True,False,True,True,0.315,-0.381,True,,,False
Vta/Vta06,Vta,Vta06,yaw_pitch_roll,1376,137.5,2.29,2.591,67.87,103.92,0.0,0.1,0.1,0.1,0,10.0,0.11,0,4.0,6.0,21.0,0.0,10.47,0.594,52.83248,-1.65351,UK,True,False,False,True,True,0.036,-0.05,False,0.04,True,True
Vta/Vta07,Vta,Vta07,yaw_pitch_roll,840,83.9,1.4,1.507,64.59,113.14,0.0,0.1,0.1,0.1,0,10.0,0.11,0,4.0,6.0,22.0,0.0,10.459,0.5292,52.84996,-1.67962,UK,True,False,False,True,True,0.369,-0.365,True,0.18,True,True
Vta/Vta08,Vta,Vta08,yaw_pitch_roll,3676,367.5,6.12,3.404,33.33,77.59,0.207,0.1,0.1,0.1,0,10.0,0.11,0,3.0,6.0,22.0,0.0,10.169,0.4059,52.86297,-1.68282,UK,True,False,False,True,True,0.135,-0.211,False,0.22,True,True
Vta/Vta09,Vta,Vta09,yaw_pitch_roll,156,15.5,0.26,0.309,71.76,87.36,0.0,0.1,0.1,0.1,0,10.0,0.1,0,6.0,6.0,21.0,0.0,10.105,0.3445,52.88158,-1.70809,UK,True,True,False,True,True,0.0,0.0,False,,,False
Vta/Vta10,Vta,Vta10,yaw_pitch_roll,1502,150.1,2.5,3.746,89.99,117.95,0.0,0.1,0.1,0.1,0,10.0,0.11,0,4.0,4.0,22.0,0.0,10.333,0.4545,52.88177,-1.71742,UK,True,False,False,True,True,0.11,-0.204,False,0.25,True,True
Vta/Vta11,Vta,Vta11,yaw_pitch_roll,510,50.9,0.85,0.715,50.57,97.66,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,6.0,21.0,0.0,10.447,0.4899,52.89215,-1.77105,UK,True,True,False,True,True,0.193,-0.644,True,0.96,True,False
Vta/Vta12,Vta,Vta12,yaw_pitch_roll,610,60.9,1.02,1.126,66.32,85.32,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,4.0,21.0,0.0,10.148,0.3417,52.89581,-1.7705,UK,True,False,False,True,True,0.38,-0.13,True,0.41,True,True
Vta/Vta13,Vta,Vta13,yaw_pitch_roll,404,40.3,0.67,0.979,87.35,103.63,0.0,0.1,0.1,0.1,0,10.0,0.1,0,3.0,3.0,23.0,0.0,10.179,0.3399,52.90735,-1.76483,UK,True,True,False,True,True,0.221,-0.188,False,,,False
Vta/Vta14,Vta,Vta14,yaw_pitch_roll,2885,288.4,4.81,5.434,67.8,91.04,0.0,0.1,0.1,0.1,0,10.0,0.1,0,6.0,6.0,22.0,0.0,10.289,0.4863,52.91642,-1.76049,UK,True,False,False,True,True,0.071,-0.095,False,0.14,True,True
Vta/Vta15,Vta,Vta15,yaw_pitch_roll,833,83.2,1.39,1.655,71.57,78.81,0.0,0.1,0.1,0.1,0,10.0,0.11,0,6.0,6.0,23.0,0.0,10.23,0.4577,52.96543,-1.75695,UK,True,False,False,True,True,0.116,-0.088,False,0.17,True,True
Vta/Vta16,Vta,Vta16,yaw_pitch_roll,11335,1133.4,18.89,13.675,43.36,93.95,0.052,0.1,0.1,0.101,0,10.0,0.11,0,4.0,6.0,19.0,0.0,10.217,0.4209,52.98009,-1.75011,UK,True,False,False,True,True,0.165,-0.212,False,0.22,True,True
Vta/Vta17,Vta,Vta17,yaw_pitch_roll,4519,451.8,7.53,4.101,32.69,56.16,0.06,0.1,0.1,0.1,0,10.0,1.28,1,4.0,6.0,18.0,0.0,10.333,0.4975,53.05268,-1.77612,UK,True,False,False,True,True,-0.082,-0.16,False,0.26,True,True
Vta/Vta19,Vta,Vta19,yaw_pitch_roll,292,29.1,0.48,0.234,29.08,54.27,0.195,0.1,0.1,0.1,0,10.0,0.1,0,4.0,4.0,18.0,0.0,10.164,0.3695,53.04328,-1.80991,UK,True,True,False,True,True,0.368,-0.193,True,,,False
Vta/Vta20,Vta,Vta20,yaw_pitch_roll,3223,322.2,5.37,0.388,4.22,44.83,0.828,0.1,0.1,0.1,0,10.0,0.11,0,3.0,6.0,19.0,0.0,9.97,0.2434,53.04245,-1.81306,UK,True,False,False,True,False,0.103,-0.149,False,0.44,True,False
Vta/Vta21,Vta,Vta21,yaw_pitch_roll,2079,207.8,3.46,2.756,47.79,74.83,0.025,0.1,0.1,0.1,0,10.0,0.1,0,4.0,16.0,20.0,0.087,10.577,0.6295,53.04053,-1.81736,UK,True,False,False,True,True,-0.177,0.062,False,0.24,True,True
Vta/Vta22,Vta,Vta22,yaw_pitch_roll,1564,156.3,2.61,1.658,38.2,55.83,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,4.0,19.0,0.0,10.497,0.593,53.05151,-1.79969,UK,True,False,False,True,True,0.119,0.072,False,0.29,True,True
Vta/Vta23,Vta,Vta23,yaw_pitch_roll,1110,110.9,1.85,1.087,35.33,51.85,0.038,0.1,0.1,0.1,0,10.0,0.1,0,4.0,8.0,19.0,0.0,10.493,0.5781,53.05153,-1.78177,UK,True,False,False,True,True,-0.17,-0.16,False,0.17,True,True
Vta/Vta24,Vta,Vta24,yaw_pitch_roll,1171,117.0,1.95,0.693,21.35,56.37,0.268,0.1,0.1,0.1,0,10.0,0.1,0,4.0,6.0,19.0,0.0,10.069,0.3385,53.05045,-1.7672,UK,True,False,False,True,True,0.371,-0.256,True,0.45,True,True
