sequence_id,drive_group,source_file,duration_s,path_len_km,split
Vta11,Vta11,S-Vta11.csv + V-Vta11.csv,50.9,0.715,excluded
Vta13,Vta13,S-Vta13.csv + V-Vta13.csv,40.3,0.979,excluded
Vta19,Vta19,S-Vta19.csv + V-Vta19.csv,29.1,0.234,excluded
Vtb04,Vtb04,S-Vtb04.csv + V-Vtb04.csv,55.5,0.24,excluded
Vtb06,Vtb06,S-Vtb06.csv + V-Vtb06.csv,49.7,0.874,excluded
Vtb07,Vtb07,S-Vtb07.csv + V-Vtb07.csv,46.0,0.721,excluded
Vtb09,Vtb09,S-Vtb09.csv + V-Vtb09.csv,45.1,0.965,excluded
Vtb11,Vtb11,S-Vtb11.csv + V-Vtb11.csv,36.0,0.697,excluded
Vtb12,Vtb12,S-Vtb12.csv + V-Vtb12.csv,44.6,0.528,excluded
Vw13,Vw13,S-Vw13.csv + V-Vw13.csv,28.3,0.775,excluded
Vw17,Vw17,S-Vw17.csv + V-Vw17.csv,32.8,0.537,excluded
Vta08,Vta08,S-Vta08.csv + V-Vta08.csv,367.5,3.404,test
Vta28,Vta28,S-Vta28.csv + V-Vta28.csv,420.9,3.933,test
Vtb01,Vtb01,S-Vtb01.csv + V-Vtb01.csv,3245.8,41.898,test
Vw02,Vw02,S-Vw02.csv + V-Vw02.csv,5271.1,98.541,test
M,M,S-M.csv + V-M.csv,10599.6,105.336,train
S1,S1,S-S1.csv + V-S1.csv,5174.5,38.086,train
S2,S2,S-S2.csv + V-S2.csv,9388.6,75.561,train
V-Vfa01,V-Vfa01,S-V-Vfa01.csv + V-V-Vfa01.csv,1148.5,18.785,train
Vta01a,Vta01,S-Vta01a.csv + V-Vta01a.csv,2567.5,40.713,train
Vta01b,Vta01,S-Vta01b.csv + V-Vta01b.csv,95.2,1.258,train
Vta02,Vta02,S-Vta02.csv + V-Vta02.csv,1099.0,11.058,train
Vta04,Vta04,S-Vta04.csv + V-Vta04.csv,178.8,1.996,train
Vta06,Vta06,S-Vta06.csv + V-Vta06.csv,137.5,2.591,train
Vta07,Vta07,S-Vta07.csv + V-Vta07.csv,83.9,1.507,train
Vta10,Vta10,S-Vta10.csv + V-Vta10.csv,150.1,3.746,train
Vta12,Vta12,S-Vta12.csv + V-Vta12.csv,60.9,1.126,train
Vta14,Vta14,S-Vta14.csv + V-Vta14.csv,288.4,5.434,train
Vta15,Vta15,S-Vta15.csv + V-Vta15.csv,83.2,1.655,train
Vta16,Vta16,S-Vta16.csv + V-Vta16.csv,1133.4,13.675,train
Vta17,Vta17,S-Vta17.csv + V-Vta17.csv,453.0,4.101,train
Vta21,Vta21,S-Vta21.csv + V-Vta21.csv,207.8,2.756,train
Vta22,Vta22,S-Vta22.csv + V-Vta22.csv,156.3,1.658,train
Vta23,Vta23,S-Vta23.csv + V-Vta23.csv,110.9,1.087,train
Vta24,Vta24,S-Vta24.csv + V-Vta24.csv,117.0,0.693,train
Vta26,Vta26,S-Vta26.csv + V-Vta26.csv,193.4,1.005,train
Vta29,Vta29,S-Vta29.csv + V-Vta29.csv,2369.8,26.099,train
Vta30,Vta30,S-Vta30.csv + V-Vta30.csv,1713.5,11.762,train
Vtb02,Vtb02,S-Vtb02.csv + V-Vtb02.csv,571.1,4.341,train
Vtb03,Vtb03,S-Vtb03.csv + V-Vtb03.csv,823.9,0.69,train
Vtb05,Vtb05,S-Vtb05.csv + V-Vtb05.csv,6438.7,111.563,train
Vtb08,Vtb08,S-Vtb08.csv + V-Vtb08.csv,66.7,1.292,train
Vw04,Vw04,S-Vw04.csv + V-Vw04.csv,12652.5,214.424,train
Vw05,Vw05,S-Vw05.csv + V-Vw05.csv,101.1,0.665,train
Vw10,Vw10,S-Vw10.csv + V-Vw10.csv,65.1,0.732,train
Vw11,Vw11,S-Vw11.csv + V-Vw11.csv,490.8,5.836,train
Vw12,Vw12,S-Vw12.csv + V-Vw12.csv,91.7,2.303,train
Vw14a,Vw14,S-Vw14a.csv + V-Vw14a.csv,313.7,7.915,train
Vw14b,Vw14,S-Vw14b.csv + V-Vw14b.csv,1958.7,41.141,train
Vw14c,Vw14,S-Vw14c.csv + V-Vw14c.csv,1582.5,17.084,train
S3a,S3,S-S3a.csv + V-S3a.csv,2462.0,25.949,validation
S3b,S3,S-S3b.csv + V-S3b.csv,685.5,3.769,validation
S3c,S3,S-S3c.csv + V-S3c.csv,3718.2,44.188,validation
V-Vfa02,V-Vfa02,S-V-Vfa02.csv + V-V-Vfa02.csv,6752.2,163.246,validation
Vw03,Vw03,S-Vw03.csv + V-Vw03.csv,386.0,4.943,validation
Vw16a,Vw16,S-Vw16a.csv + V-Vw16a.csv,587.8,8.473,validation
Vw16b,Vw16,S-Vw16b.csv + V-Vw16b.csv,112.5,1.886,validation
