duration_s,run,start_idx,classical_ATE_RMSE_m,ai_ATE_RMSE_m,classical_FDE_m,ai_FDE_m,classical_drift_m_s,ai_drift_m_s,classical_max_error_m,ai_max_error_m
10,1,45486,11.145020308970341,9.02130767681069,21.237839875918226,16.03705140272613,2.1237839875918225,1.6037051402726132,21.237839875918226,16.03705140272613
10,2,48682,10.545968661111202,12.489015690873398,28.053144802708026,28.479971269197684,2.8053144802708028,2.8479971269197684,28.053144802708026,28.479971269197684
10,3,51368,24.022243918777885,23.599156912895406,50.10222139119267,47.94946326683955,5.010222139119267,4.794946326683955,50.10222139119267,47.94946326683955
20,1,47010,36.97535817096668,30.41195537170256,108.35709719987,55.613855218001504,5.4178548599935,2.780692760900075,108.35709719987,55.613855218001504
20,2,47829,37.88675061158994,17.419428884743716,75.80472834847096,41.970706717776764,3.790236417423548,2.098535335888838,75.80472834847096,41.970706717776764
20,3,48574,59.90998747543472,76.28137870947425,143.7484734219194,174.9778202643226,7.187423671095971,8.748891013216129,143.7484734219194,174.9778202643226
30,1,47937,21.560570236424436,34.512366782090865,47.28218943323744,44.5939023546009,1.5760729811079146,1.48646341182003,47.28218943323744,44.5939023546009
30,2,49991,79.94401155023007,98.13853938107371,101.85124695543622,155.98355472357002,3.3950415651812076,5.199451824119,121.53068892214336,155.98355472357002
30,3,50992,60.37494559472106,11.223055787263355,99.07296608959115,45.50649472747324,3.3024322029863717,1.5168831575824413,105.71164062467675,45.50649472747324
60,1,44871,213.9542805827345,111.16892692676802,518.0674258716979,383.5668506856439,8.634457097861631,6.392780844760732,518.0674258716979,383.5668506856439
60,2,46845,382.9273218364171,120.43671569135495,808.6793698486416,170.34006304190814,13.47798949747736,2.839001050698469,808.6793698486416,200.07563628757745
60,3,47521,597.5474178787301,210.79714344157549,1103.7729972053326,318.1354857898059,18.396216620088875,5.302258096496765,1103.7729972053326,318.1354857898059
