feature,gain,weight,cover,gain_pct
acc_z__std,332523.125,363.0,166360.0625,28.71368098957819
acc_z__min,84507.703125,204.0,46597.73828125,7.297318731421251
pitch__std,77194.265625,280.0,92093.5703125,6.665796604013666
gyro_x__std,50598.2421875,160.0,100501.5625,4.369205253936225
gyro_x__rms,42478.69140625,122.0,62525.87890625,3.668074495251418
roll__std,40362.59375,126.0,40623.71484375,3.4853474953041013
mag_z__std,36150.171875,245.0,55819.78125,3.1216009501209028
gyro_y__std,28169.849609375,177.0,66078.359375,2.43249270320068
pitch__min,21177.29296875,314.0,30278.91015625,1.8286789363221725
pitch__median,20802.873046875,115.0,15572.19140625,1.796347427971102
mag_y__std,18549.62109375,348.0,88177.171875,1.6017770269766591
mag_x__max,18352.251953125,360.0,38025.42578125,1.584734018190147
pitch__rms,14317.1123046875,43.0,33310.60546875,1.2362959580894155
gyro_z__std,13798.9609375,220.0,51659.86328125,1.1915531058088842
mag_z__median,12675.841796875,207.0,67562.25,1.0945707238551614
mag_x__min,11275.9541015625,407.0,51882.4921875,0.9736891198932146
pitch__max,10585.427734375,470.0,34534.81640625,0.9140615261061232
pitch__last,10432.3125,114.0,31909.833984375,0.9008398832670328
acc_z__max,10277.2705078125,203.0,27988.69921875,0.8874518630995315
mag_x__std,10195.458984375,134.0,51283.21484375,0.8803873619907566
mag_z__min,9379.7041015625,324.0,56488.359375,0.8099461694548424
gyro_y__rms,9301.373046875,194.0,29909.087890625,0.8031822100584123
pitch__mean,9235.6611328125,139.0,13304.3310546875,0.7975079251869309
mag_y__median,7928.81103515625,251.0,39533.953125,0.684660204279398
mag_x__mean,7833.8173828125,249.0,35909.25390625,0.6764574140841797
gyro_z__rms,7306.853515625,144.0,71952.0703125,0.6309535942356915
mag_y__min,7269.35498046875,371.0,37630.6875,0.6277155608626651
mag_z__mean,7209.50732421875,204.0,24291.234375,0.6225476601052774
mag_x__last,6837.52197265625,71.0,20146.240234375,0.5904263791641046
acc_y__mean,6811.49755859375,263.0,45409.703125,0.5881791468149821
pitch__first,6763.49658203125,74.0,20937.32421875,0.5840342178624353
mag_x__rms,6212.74853515625,280.0,36151.6875,0.5364766119858454
mag_y__rms,6151.05615234375,152.0,23130.802734375,0.5311494173747486
mag_z__first,6015.09326171875,55.0,98023.984375,0.519408895364957
mag_z__rms,5737.7509765625,336.0,22547.515625,0.49546013119736065
mag_x__median,5732.57568359375,193.0,24297.294921875,0.49501323983805356
mag_y__max,5515.60693359375,366.0,39671.6953125,0.4762777865603077
acc_x__min,5350.001953125,196.0,29033.8671875,0.46197764253433954
mag_z__max,5240.07666015625,323.0,68876.2734375,0.45248549128924764
mag_x__first,5139.96337890625,72.0,29181.97265625,0.4438406163782699
mag_z__last,4793.57763671875,37.0,60319.37890625,0.4139298855065143
acc_x__rms,4717.763671875,155.0,40517.87109375,0.4073832791582233
roll__rms,4622.18994140625,417.0,31545.84375,0.3991303986776143
pitch__delta,4563.74658203125,164.0,118107.0,0.39408376026095376
acc_z__median,4493.845703125,86.0,215623.0,0.38804775438074557
gyro_z__max,4373.64794921875,205.0,61226.10546875,0.377668566583422
acc_z__rms,4259.0419921875,56.0,142733.671875,0.36777223564493283
acc_x__first,4164.50048828125,13.0,40017.23046875,0.35960848888765384
mag_y__mean,3956.169189453125,156.0,15951.8974609375,0.3416188875488138
acc_x__std,3911.69580078125,120.0,25063.333984375,0.33777856909021114
yaw__min,3895.0302734375,211.0,51023.77734375,0.33633948531018376
gyro_y__max,3860.2529296875,210.0,79960.1171875,0.3333364293449711
gyro_z__min,3853.00048828125,163.0,51170.0546875,0.3327101742869667
gyro_y__mean,3823.637451171875,96.0,109701.9921875,0.3301746487338379
roll__min,3651.936767578125,222.0,28392.26171875,0.3153481350758677
acc_x__median,3596.63525390625,145.0,33121.125,0.3105727979566372
acc_y__rms,3591.9560546875,133.0,41113.45703125,0.3101687447538596
acc_x__mean,3554.85595703125,288.0,31143.1015625,0.3069651168293844
roll__max,3283.344482421875,180.0,51070.2265625,0.283519848573399
mag_z__delta,3239.330322265625,35.0,203990.140625,0.27971918492406406
yaw__median,3234.51171875,109.0,23871.248046875,0.2793030940306475
mag_y__first,3075.275634765625,15.0,25533.666015625,0.2655529101372506
mag_y__last,2995.531494140625,35.0,51293.828125,0.25866692945637515
yaw__max,2978.816162109375,187.0,15757.4013671875,0.25722354499527883
acc_y__median,2874.338623046875,110.0,26271.80078125,0.2482018123647533
acc_x__max,2768.4716796875,208.0,27173.884765625,0.2390601033814673
yaw__rms,2675.802490234375,80.0,15779.537109375,0.23105803271790123
gyro_y__min,2667.8134765625,153.0,64086.62109375,0.23036817395997095
acc_y__max,2433.376708984375,168.0,22667.470703125,0.21012434112438644
acc_y__min,2431.80126953125,153.0,18736.666015625,0.2099883004629274
yaw__last,2417.837890625,38.0,14626.0,0.20878254971265803
roll__median,2399.04638671875,116.0,8316.6640625,0.20715988587994422
yaw__mean,2354.531005859375,112.0,18868.080078125,0.2033159413569109
yaw__std,2290.55419921875,78.0,28915.0390625,0.19779148462443302
roll__mean,2226.41357421875,147.0,28440.44140625,0.19225288202432164
gyro_z__mean,2209.06591796875,51.0,132188.875,0.19075489577906618
roll__first,2088.23046875,45.0,10361.3115234375,0.1803206423986447
roll__last,2049.705078125,58.0,33078.37890625,0.17699393910122702
gyro_z__median,2004.267578125,55.0,165360.21875,0.17307036873310913
gyro_x__min,1996.3721923828125,133.0,29653.11328125,0.17238859483395297
gyro_x__mean,1972.167236328125,66.0,18185.12109375,0.17029847437535012
gyro_y__median,1895.9896240234375,34.0,9491.587890625,0.1637204667307252
yaw__first,1866.9434814453125,46.0,8813.0439453125,0.16121230531498582
acc_y__std,1842.573486328125,68.0,13771.4560546875,0.15910793357989972
