feature,gain,weight
acc_z__std,399742.125,261.0
acc_z__min,247315.015625,58.0
pitch__std,107422.8671875,178.0
gyro_x__std,105495.8671875,89.0
roll__std,82989.578125,57.0
mag_z__std,58483.3359375,117.0
gyro_x__rms,54896.9296875,85.0
mag_x__max,41951.984375,105.0
pitch__min,40728.75,133.0
gyro_y__std,36874.2578125,82.0
mag_y__std,31053.423828125,195.0
pitch__rms,30149.908203125,8.0
pitch__median,28265.583984375,35.0
mag_x__min,26375.783203125,164.0
acc_z__max,24548.69921875,73.0
pitch__max,22962.587890625,269.0
mag_z__median,22884.037109375,83.0
acc_x__min,22815.07421875,77.0
gyro_z__std,21344.66796875,113.0
mag_x__mean,18176.111328125,69.0
mag_x__std,16919.248046875,53.0
mag_z__min,16818.0078125,140.0
pitch__mean,16103.546875,36.0
gyro_y__rms,14882.9033203125,60.0
acc_y__mean,14869.21484375,102.0
mag_z__mean,14450.1279296875,51.0
mag_y__median,12204.677734375,101.0
mag_z__rms,11933.87890625,114.0
mag_y__min,11156.4638671875,118.0
acc_x__std,11023.4384765625,31.0
gyro_z__rms,10941.7421875,84.0
gyro_y__max,10862.9111328125,83.0
acc_x__rms,10412.626953125,70.0
mag_y__max,10357.470703125,186.0
yaw__min,10084.224609375,80.0
pitch__last,9887.5224609375,49.0
mag_z__last,8359.0263671875,14.0
mag_z__delta,8007.7646484375,14.0
acc_z__median,7896.7099609375,42.0
mag_y__mean,7858.498046875,45.0
mag_x__median,7471.63671875,64.0
roll__rms,7394.95263671875,171.0
gyro_z__max,7314.69775390625,80.0
yaw__mean,7304.3037109375,20.0
pitch__first,7005.19384765625,32.0
yaw__rms,6961.80126953125,22.0
mag_x__last,6850.56591796875,22.0
pitch__delta,6555.05908203125,96.0
mag_z__first,6425.78759765625,30.0
roll__min,6417.30712890625,84.0
gyro_x__median,6291.5322265625,10.0
mag_x__first,6271.244140625,19.0
gyro_y__mean,6259.52099609375,42.0
acc_x__first,5936.50244140625,2.0
mag_x__rms,5892.27734375,136.0
mag_z__max,5885.18798828125,140.0
acc_x__mean,5827.31298828125,90.0
acc_x__median,5569.23583984375,38.0
acc_z__rms,5508.02001953125,21.0
roll__max,5223.38037109375,65.0
acc_y__min,4893.642578125,42.0
gyro_z__mean,4853.994140625,19.0
gyro_x__min,4692.98828125,49.0
acc_y__max,4607.9990234375,71.0
gyro_z__min,4570.65673828125,58.0
roll__first,4327.7919921875,9.0
acc_y__std,4236.67529296875,22.0
yaw__max,4221.7197265625,57.0
acc_x__max,4162.76611328125,76.0
acc_y__median,4128.39599609375,47.0
yaw__median,4114.13037109375,34.0
gyro_y__min,4101.333984375,70.0
acc_y__rms,4074.519287109375,52.0
gyro_x__mean,3874.739990234375,17.0
mag_y__rms,3826.216796875,53.0
roll__delta,3818.350341796875,8.0
yaw__delta,3608.77392578125,8.0
acc_z__mean,3604.46142578125,34.0
roll__median,3493.742431640625,24.0
gyro_x__max,3334.63037109375,25.0
gyro_z__median,3177.455810546875,26.0
roll__last,3105.323974609375,12.0
yaw__std,3067.95166015625,31.0
gyro_y__median,2879.367919921875,8.0
yaw__first,2812.592529296875,6.0
mag_y__last,2767.092041015625,13.0
roll__mean,2351.264404296875,33.0
mag_y__delta,1948.137939453125,2.0
yaw__last,1945.5576171875,14.0
mag_y__first,1754.6746826171875,1.0
acc_x__delta,1392.7509765625,3.0
mag_x__delta,1287.185791015625,2.0
gyro_x__first,1275.3021240234375,2.0
acc_y__last,1274.81591796875,1.0
acc_z__last,1193.6661376953125,1.0
acc_x__last,1164.0321044921875,1.0
gyro_y__delta,1102.7916259765625,1.0
acc_y__first,849.71923828125,1.0
acc_z__first,0.0,0.0
gyro_y__first,0.0,0.0
gyro_y__last,0.0,0.0
gyro_z__last,0.0,0.0
gyro_x__last,0.0,0.0
gyro_z__first,0.0,0.0
gyro_x__delta,0.0,0.0
acc_z__delta,0.0,0.0
acc_y__delta,0.0,0.0
gyro_z__delta,0.0,0.0
