sequence_id,timestamp_index,y_true,y_pred,residual
Vta08,1.9,7.301111,10.469771,-3.1686602
Vta08,2.0,7.301111,10.747328,-3.4462166
Vta08,2.1,7.1811113,13.099502,-5.9183903
Vta08,2.2,7.0830555,13.118208,-6.0351524
Vta08,2.299,6.858889,11.093186,-4.2342973
Vta08,2.4,6.7530556,10.708152,-3.9550962
Vta08,2.5,6.5938888,10.161848,-3.5679593
Vta08,2.6,6.5730557,10.373067,-3.8000112
Vta08,2.699,6.385,10.588928,-4.203928
Vta08,2.801,6.1230555,10.779102,-4.656047
Vta08,2.9,6.015,10.279354,-4.264354
Vta08,3.0,5.9888887,10.16923,-4.1803417
Vta08,3.101,5.543889,9.784267,-4.2403784
Vta08,3.2,5.4880557,9.983387,-4.4953313
Vta08,3.299,5.29,9.232939,-3.9429388
Vta08,3.4,5.0480556,7.772237,-2.7241812
Vta08,3.5,4.8838887,8.221234,-3.3373456
Vta08,3.6,4.6980557,8.149683,-3.4516273
Vta08,3.7,4.5288887,7.5760345,-3.0471458
Vta08,3.8,4.3019443,7.3959894,-3.0940452
Vta08,3.9,4.1,7.4422727,-3.3422728
Vta08,4.0,3.8980556,7.51763,-3.6195745
Vta08,4.1,3.71,7.1253357,-3.4153357
Vta08,4.2,3.468889,6.4985976,-3.0297086
Vta08,4.3,3.2280555,6.4963126,-3.2682571
Vta08,4.4,3.0138888,5.7049866,-2.6910977
Vta08,4.5,2.755,5.514637,-2.7596369
Vta08,4.6,2.5469444,5.7604895,-3.213545
Vta08,4.7,2.3688889,5.2767763,-2.9078875
Vta08,4.799,2.0569444,4.919609,-2.8626647
Vta08,4.9,1.8969444,4.689727,-2.7927823
Vta08,5.0,1.7011111,4.4025574,-2.7014463
Vta08,5.1,1.515,4.2131615,-2.6981616
Vta08,5.2,1.4288889,3.8387024,-2.4098134
Vta08,5.3,1.3319445,3.3624744,-2.03053
Vta08,5.4,1.2119445,3.3600554,-2.1481109
Vta08,5.5,1.195,3.1967907,-2.0017905
Vta08,5.6,1.095,2.873206,-1.7782059
Vta08,5.7,0.9738889,2.4692192,-1.4953303
Vta08,5.8,1.0061111,1.9992154,-0.9931042
Vta08,5.9,0.94805557,1.8707659,-0.92271036
Vta08,6.0,0.91194445,2.118762,-1.2068176
Vta08,6.1,0.875,2.4165885,-1.5415885
Vta08,6.199,0.88611114,2.3376582,-1.451547
Vta08,6.3,0.9388889,2.244877,-1.3059882
Vta08,6.4,0.9138889,2.4293706,-1.5154817
Vta08,6.5,0.9461111,2.4423144,-1.4962033
Vta08,6.6,0.94805557,1.6381255,-0.69007
Vta08,6.699,0.9519445,1.6123604,-0.6604159
Vta08,6.8,0.8161111,1.7040638,-0.8879527
Vta08,6.9,0.7961111,1.5240681,-0.727957
Vta08,7.0,0.735,1.6274309,-0.8924309
Vta08,7.101,0.60805553,1.6211333,-1.0130777
Vta08,7.2,0.64,1.7084881,-1.0684881
Vta08,7.299,0.5861111,1.3783369,-0.7922258
Vta08,7.399,0.5561111,1.4189982,-0.86288714
Vta08,7.5,0.64611113,1.2496002,-0.60348904
Vta08,7.6,0.545,1.3054765,-0.7604765
Vta08,7.7,0.6730555,1.3054765,-0.632421
Vta08,7.8,0.6638889,1.3319999,-0.668111
Vta08,7.9,0.6730555,1.1315371,-0.45848155
Vta08,8.001,0.6880556,1.1551654,-0.46710986
Vta08,8.1,0.7361111,1.0547109,-0.31859976
Vta08,8.2,0.7211111,1.2823622,-0.5612511
Vta08,8.3,0.6861111,1.2823622,-0.59625113
Vta08,8.4,0.7380555,1.2751386,-0.5370831
Vta08,8.5,0.72888887,1.2589445,-0.53005564
Vta08,8.6,0.75,1.6188015,-0.8688015
Vta08,8.7,0.7311111,1.7459122,-1.014801
Vta08,8.8,0.79194444,1.9866124,-1.194668
Vta08,8.9,0.7038889,2.012501,-1.3086121
Vta08,9.0,0.79388887,2.3649187,-1.5710299
Vta08,9.102,0.7411111,2.3811998,-1.6400888
Vta08,9.2,0.63,2.4257827,-1.7957827
Vta08,9.3,0.6830556,2.3075712,-1.6245155
Vta08,9.4,0.5861111,2.2414806,-1.6553695
Vta08,9.5,0.55194443,2.0466995,-1.494755
Vta08,9.6,0.53805554,2.1101599,-1.5721043
Vta08,9.7,0.47194445,2.4969323,-2.0249877
Vta08,9.8,0.4288889,2.6352274,-2.2063386
Vta08,9.9,0.37805554,2.9680097,-2.5899541
Vta08,10.0,0.2988889,3.1472387,-2.8483498
Vta08,10.106,0.30694443,3.2034018,-2.8964574
Vta08,10.2,0.18611111,3.086528,-2.9004169
Vta08,10.299,0.17694445,3.099179,-2.9222345
Vta08,10.4,0.14194444,3.1125338,-2.9705894
Vta08,10.5,0.065,3.0450864,-2.9800863
Vta08,10.6,0.05,3.1002944,-3.0502944
Vta08,10.7,0.031111112,3.4157085,-3.3845975
