sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vta08,1.9,7.301111,11.211497,-3.910386,3.910386,1
Vta08,2.0,7.301111,11.458523,-4.1574116,4.1574116,1
Vta08,2.1,7.1811113,12.279236,-5.0981245,5.0981245,1
Vta08,2.2,7.0830555,12.197048,-5.1139927,5.1139927,1
Vta08,2.299,6.858889,11.349018,-4.490129,4.490129,1
Vta08,2.4,6.7530556,10.95709,-4.204035,4.204035,1
Vta08,2.5,6.5938888,10.101046,-3.5071568,3.5071568,1
Vta08,2.6,6.5730557,10.310424,-3.737368,3.737368,1
Vta08,2.699,6.385,10.771194,-4.386194,4.386194,1
Vta08,2.801,6.1230555,10.833318,-4.7102623,4.7102623,1
Vta08,2.9,6.015,10.497154,-4.4821544,4.4821544,1
Vta08,3.0,5.9888887,10.177469,-4.1885805,4.1885805,1
Vta08,3.101,5.543889,9.821036,-4.2771473,4.2771473,1
Vta08,3.2,5.4880557,10.027472,-4.539416,4.539416,1
Vta08,3.299,5.29,9.294252,-4.0042524,4.0042524,1
Vta08,3.4,5.0480556,8.559643,-3.5115871,3.5115871,1
Vta08,3.5,4.8838887,8.927713,-4.0438247,4.0438247,1
Vta08,3.6,4.6980557,8.334895,-3.6368394,3.6368394,1
Vta08,3.7,4.5288887,7.601074,-3.0721855,3.0721855,1
Vta08,3.8,4.3019443,7.9306326,-3.6286883,3.6286883,1
Vta08,3.9,4.1,7.8914046,-3.7914047,3.7914047,1
Vta08,4.0,3.8980556,7.9677114,-4.069656,4.069656,1
Vta08,4.1,3.71,7.8097825,-4.0997825,4.0997825,1
Vta08,4.2,3.468889,7.942314,-4.473425,4.473425,1
Vta08,4.3,3.2280555,7.6595683,-4.431513,4.431513,1
Vta08,4.4,3.0138888,7.0491147,-4.035226,4.035226,1
Vta08,4.5,2.755,7.3585334,-4.6035333,4.6035333,1
Vta08,4.6,2.5469444,6.752023,-4.205079,4.205079,1
Vta08,4.7,2.3688889,6.622802,-4.253913,4.253913,1
Vta08,4.799,2.0569444,6.26858,-4.2116356,4.2116356,1
Vta08,4.9,1.8969444,6.3450794,-4.448135,4.448135,1
Vta08,5.0,1.7011111,6.3124285,-4.6113176,4.6113176,1
Vta08,5.1,1.515,6.0404973,-4.5254974,4.5254974,1
Vta08,5.2,1.4288889,5.974799,-4.5459104,4.5459104,1
Vta08,5.3,1.3319445,5.393878,-4.0619335,4.0619335,1
Vta08,5.4,1.2119445,5.2644744,-4.05253,4.05253,1
Vta08,5.5,1.195,5.0111003,-3.8161001,3.8161001,1
Vta08,5.6,1.095,4.0785575,-2.9835575,2.9835575,1
Vta08,5.7,0.9738889,3.5393603,-2.5654714,2.5654714,1
Vta08,5.8,1.0061111,2.5499926,-1.5438814,1.5438814,1
Vta08,5.9,0.94805557,2.6324916,-1.6844361,1.6844361,1
Vta08,6.0,0.91194445,2.670427,-1.7584827,1.7584827,1
Vta08,6.1,0.875,2.9487164,-2.0737164,2.0737164,1
Vta08,6.199,0.88611114,2.8929439,-2.0068326,2.0068326,1
Vta08,6.3,0.9388889,3.0480871,-2.109198,2.109198,1
Vta08,6.4,0.9138889,3.2464156,-2.3325267,2.3325267,1
Vta08,6.5,0.9461111,2.989126,-2.043015,2.043015,1
Vta08,6.6,0.94805557,2.1357179,-1.1876624,1.1876624,1
Vta08,6.699,0.9519445,2.2244883,-1.2725438,1.2725438,1
Vta08,6.8,0.8161111,2.2244883,-1.4083772,1.4083772,1
Vta08,6.9,0.7961111,1.9334183,-1.1373072,1.1373072,1
Vta08,7.0,0.735,2.0288725,-1.2938725,1.2938725,1
Vta08,7.101,0.60805553,1.8471164,-1.2390609,1.2390609,1
Vta08,7.2,0.64,2.1216693,-1.4816693,1.4816693,1
Vta08,7.299,0.5861111,1.9999622,-1.413851,1.413851,1
Vta08,7.399,0.5561111,2.0297408,-1.4736297,1.4736297,1
Vta08,7.5,0.64611113,2.0297408,-1.3836297,1.3836297,1
Vta08,7.6,0.545,1.9363716,-1.3913715,1.3913715,1
Vta08,7.7,0.6730555,1.9363716,-1.263316,1.263316,1
Vta08,7.8,0.6638889,1.8002039,-1.1363151,1.1363151,1
Vta08,7.9,0.6730555,1.8002039,-1.1271484,1.1271484,1
Vta08,8.001,0.6880556,1.8002039,-1.1121483,1.1121483,1
Vta08,8.1,0.7361111,1.7192283,-0.98311716,0.98311716,1
Vta08,8.2,0.7211111,1.8994268,-1.1783156,1.1783156,1
Vta08,8.3,0.6861111,1.8507655,-1.1646544,1.1646544,1
Vta08,8.4,0.7380555,1.9032236,-1.165168,1.165168,1
Vta08,8.5,0.72888887,1.9895806,-1.2606918,1.2606918,1
Vta08,8.6,0.75,2.3054461,-1.5554461,1.5554461,1
Vta08,8.7,0.7311111,2.3997025,-1.6685915,1.6685915,1
Vta08,8.8,0.79194444,2.5285845,-1.73664,1.73664,1
Vta08,8.9,0.7038889,2.5983498,-1.8944609,1.8944609,1
Vta08,9.0,0.79388887,2.621175,-1.8272862,1.8272862,1
Vta08,9.102,0.7411111,2.8167684,-2.0756574,2.0756574,1
Vta08,9.2,0.63,2.391506,-1.761506,1.761506,1
Vta08,9.3,0.6830556,2.499054,-1.8159983,1.8159983,1
Vta08,9.4,0.5861111,2.3271277,-1.7410166,1.7410166,1
Vta08,9.5,0.55194443,2.3271277,-1.7751832,1.7751832,1
Vta08,9.6,0.53805554,2.1190526,-1.5809971,1.5809971,1
Vta08,9.7,0.47194445,2.6051874,-2.133243,2.133243,1
Vta08,9.8,0.4288889,2.4753344,-2.0464456,2.0464456,1
Vta08,9.9,0.37805554,2.4035656,-2.02551,2.02551,1
Vta08,10.0,0.2988889,2.4190347,-2.1201458,2.1201458,1
Vta08,10.106,0.30694443,2.3132763,-2.006332,2.006332,1
Vta08,10.2,0.18611111,2.1081052,-1.9219941,1.9219941,1
Vta08,10.299,0.17694445,2.0970044,-1.9200599,1.9200599,1
Vta08,10.4,0.14194444,2.0970044,-1.95506,1.95506,1
Vta08,10.5,0.065,2.272422,-2.207422,2.207422,1
Vta08,10.6,0.05,2.1494665,-2.0994666,2.0994666,1
Vta08,10.7,0.031111112,2.2010965,-2.1699855,2.1699855,1
Vta08,10.8,0.045,2.2554843,-2.2104843,2.2104843,1
Vta08,10.9,0.031111112,2.2554843,-2.2243733,2.2243733,1
Vta08,11.0,0.02,2.3078144,-2.2878144,2.2878144,1
Vta08,11.1,0.021944445,2.682594,-2.6606495,2.6606495,1
Vta08,11.2,0.016111111,2.4365973,-2.4204862,2.4204862,1
Vta08,11.3,0.006111111,2.4184356,-2.4123244,2.4123244,1
Vta08,11.4,0.018888889,2.3419995,-2.3231106,2.3231106,1
Vta08,11.5,0.005,2.2954392,-2.2904391,2.2904391,1
Vta08,11.6,0.008055556,2.2401085,-2.232053,2.232053,1
Vta08,11.7,0.015,2.2110631,-2.196063,2.196063,1
Vta08,11.8,0.023055555,2.2396224,-2.2165668,2.2165668,1
