trial_id,stage,max_depth,min_child_weight,gamma,learning_rate,n_estimators,subsample,colsample_bytree,reg_alpha,reg_lambda,best_iteration,validation_MAE,validation_RMSE,validation_R2,validation_MedianAE,training_time_s
28,D_regularization,4,12,0.1,0.05,1200,0.7,0.9,1.0,0.5,344,5.992252826690674,7.368165550964893,0.40432214736938477,5.439663887023926,17.51560640335083
40,E_joint_refinement,4,12,0.1,0.05,1200,0.7,0.9,1.0,0.5,344,5.992252826690674,7.368165550964893,0.40432214736938477,5.439663887023926,17.89464259147644
39,E_joint_refinement,4,12,0.05,0.08,1200,0.7,0.9,1.0,10.0,169,5.994865894317627,7.371820831423229,0.4037310481071472,5.408966064453125,10.368049621582031
31,D_regularization,4,12,0.1,0.05,1200,0.7,0.9,1.0,1.0,240,6.018163204193115,7.381770501450447,0.4021204113960266,5.486967086791992,13.334187030792236
27,D_regularization,4,12,0.1,0.05,1200,0.7,0.9,0.5,2.0,331,5.9989776611328125,7.385735924998172,0.4014778733253479,5.4207611083984375,17.27952551841736
15,B_boosting_rate,4,12,0.1,0.05,800,0.8,0.8,0.0,1.0,393,5.9918694496154785,7.38783440518846,0.40113770961761475,5.394939422607422,23.248921632766724
16,B_boosting_rate,4,12,0.1,0.05,1200,0.8,0.8,0.0,1.0,393,5.9918694496154785,7.38783440518846,0.40113770961761475,5.394939422607422,23.003121614456177
8,A_tree_complexity,4,12,0.1,0.05,500,0.8,0.8,0.0,1.0,393,5.9918694496154785,7.38783440518846,0.40113770961761475,5.394939422607422,21.2717342376709
12,B_boosting_rate,4,12,0.1,0.05,1200,0.8,0.8,0.0,1.0,393,5.9918694496154785,7.38783440518846,0.40113770961761475,5.394939422607422,22.56653642654419
32,D_regularization,4,12,0.1,0.05,1200,0.7,0.9,0.1,10.0,262,6.009204387664795,7.400715880949431,0.39904749393463135,5.443578720092773,14.19602108001709
30,D_regularization,4,12,0.1,0.05,1200,0.7,0.9,0.1,1.0,250,6.052532196044922,7.427570029242851,0.39467835426330566,5.510246276855469,13.944231033325195
29,D_regularization,4,12,0.1,0.05,1200,0.7,0.9,0.1,1.0,250,6.052532196044922,7.427570029242851,0.39467835426330566,5.510246276855469,13.812132835388184
20,C_sampling,4,12,0.1,0.05,1200,0.7,0.9,0.0,1.0,250,6.052543640136719,7.427586463982203,0.39467573165893555,5.510211944580078,14.520355939865112
24,C_sampling,4,12,0.1,0.05,1200,1.0,0.7,0.0,1.0,229,6.061582088470459,7.433399256027603,0.3937278985977173,5.536148548126221,12.652952194213867
18,C_sampling,4,12,0.1,0.05,1200,1.0,0.8,0.0,1.0,272,6.046937465667725,7.437950825852035,0.3929852247238159,5.44830322265625,21.240795612335205
17,C_sampling,4,12,0.1,0.05,1200,0.6,0.8,0.0,1.0,323,6.050665855407715,7.438111095808128,0.3929590582847595,5.489733695983887,17.67972159385681
23,C_sampling,4,12,0.1,0.05,1200,0.6,0.7,0.0,1.0,280,6.043026447296143,7.439305190590718,0.3927640914916992,5.48213005065918,15.870793104171753
25,D_regularization,4,12,0.1,0.05,1200,0.7,0.9,0.1,5.0,336,6.053159236907959,7.441714078688799,0.3923708200454712,5.509588241577148,17.424922704696655
26,D_regularization,4,12,0.1,0.05,1200,0.7,0.9,0.1,5.0,336,6.053159236907959,7.441714078688799,0.3923708200454712,5.509588241577148,17.27647638320923
10,B_boosting_rate,4,12,0.1,0.03,800,0.8,0.8,0.0,1.0,369,6.073508262634277,7.459993344628686,0.3893820643424988,5.530586242675781,19.812981605529785
14,B_boosting_rate,4,12,0.1,0.1,800,0.8,0.8,0.0,1.0,89,6.100442409515381,7.472574316314412,0.38732075691223145,5.533048629760742,14.102570056915283
13,B_boosting_rate,4,12,0.1,0.1,500,0.8,0.8,0.0,1.0,89,6.100442409515381,7.472574316314412,0.38732075691223145,5.533048629760742,11.116037368774414
19,C_sampling,4,12,0.1,0.05,1200,1.0,0.6,0.0,1.0,340,6.081186294555664,7.476435198841137,0.3866874575614929,5.526129245758057,22.755922317504883
3,A_tree_complexity,5,5,0.05,0.05,500,0.8,0.8,0.0,1.0,197,6.076594352722168,7.478983870657085,0.3862692713737488,5.591302871704102,13.309726238250732
38,E_joint_refinement,4,12,0.1,0.01,1200,0.8,0.9,1.0,0.5,1179,6.098687648773193,7.482807799692484,0.38564151525497437,5.56910514831543,52.14340901374817
36,E_joint_refinement,4,3,0.1,0.01,1200,0.7,0.9,1.0,0.5,1196,6.110672950744629,7.505898000323463,0.38184410333633423,5.5610809326171875,52.427998304367065
21,C_sampling,4,12,0.1,0.05,1200,0.6,0.9,0.0,1.0,223,6.106750011444092,7.510006650472203,0.3811672329902649,5.55246114730835,13.459141731262207
35,E_joint_refinement,4,12,0.1,0.01,1200,0.7,0.9,1.0,0.5,1043,6.122342109680176,7.5114734627463715,0.38092541694641113,5.591899871826172,48.74456834793091
11,B_boosting_rate,4,12,0.1,0.02,1200,0.8,0.8,0.0,1.0,616,6.137475490570068,7.525362237975268,0.378633975982666,5.616512298583984,30.604556560516357
22,C_sampling,4,12,0.1,0.05,1200,0.7,0.7,0.0,1.0,238,6.15027379989624,7.550623624195409,0.3744553327560425,5.585014820098877,13.731911182403564
37,E_joint_refinement,6,12,0.05,0.05,1200,1.0,0.9,1.0,0.5,232,6.244081020355225,7.721040331856345,0.345899760723114,5.725767135620117,15.193225383758545
34,E_joint_refinement,6,12,0.1,0.05,1200,0.7,0.9,1.0,0.5,157,6.280335426330566,7.744230768706122,0.34196460247039795,5.863096237182617,11.798824787139893
6,A_tree_complexity,6,3,0.1,0.05,500,0.8,0.8,0.0,1.0,152,6.304811000823975,7.762092016927398,0.33892571926116943,5.8634185791015625,12.769270420074463
1,A_tree_complexity,6,12,0.05,0.05,500,0.8,0.8,0.0,1.0,243,6.338424205780029,7.833502774401292,0.3267061114311218,5.822748184204102,16.266520500183105
7,A_tree_complexity,7,1,0.1,0.05,500,0.8,0.8,0.0,1.0,270,6.359106063842773,7.86219958290898,0.3217640519142151,5.861941337585449,21.486884832382202
4,A_tree_complexity,7,8,0.05,0.05,500,0.8,0.8,0.0,1.0,262,6.362111568450928,7.879256778271012,0.31881797313690186,5.903143882751465,19.658401489257812
2,A_tree_complexity,7,12,0.01,0.05,500,0.8,0.8,0.0,1.0,141,6.470190525054932,7.949030393576191,0.30670034885406494,6.129111289978027,12.365785837173462
5,A_tree_complexity,8,12,0.01,0.05,500,0.8,0.8,0.0,1.0,181,6.4505510330200195,7.971634884892628,0.30275171995162964,5.978166580200195,18.485678911209106
33,E_joint_refinement,8,12,0.1,0.05,800,0.7,0.9,1.0,0.5,156,6.517726898193359,8.031418141783185,0.2922545075416565,6.075140476226807,14.762449264526367
9,B_boosting_rate,4,12,0.1,0.01,300,0.8,0.8,0.0,1.0,298,6.6670427322387695,8.121921836538915,0.2762138247489929,6.203508377075195,15.84171199798584
