sequence_id,timestamp_index,y_true,lstm_pred
Vta08,1.9,7.301111,11.757034
Vta08,2.0,7.301111,11.617919
Vta08,2.1,7.1811113,11.58502
Vta08,2.2,7.0830555,11.506904
Vta08,2.299,6.858889,11.678546
Vta08,2.4,6.7530556,11.696142
Vta08,2.5,6.5938888,12.209499
Vta08,2.6,6.5730557,11.830544
Vta08,2.699,6.385,11.271327
Vta08,2.801,6.1230555,11.051886
Vta08,2.9,6.015,10.753101
Vta08,3.0,5.9888887,10.748502
Vta08,3.101,5.543889,10.375273
Vta08,3.2,5.4880557,10.96707
Vta08,3.299,5.29,10.000533
Vta08,3.4,5.0480556,10.081694
Vta08,3.5,4.8838887,9.684344
Vta08,3.6,4.6980557,9.45345
Vta08,3.7,4.5288887,9.203527
Vta08,3.8,4.3019443,8.988369
Vta08,3.9,4.1,8.962816
Vta08,4.0,3.8980556,8.938105
Vta08,4.1,3.71,8.787533
Vta08,4.2,3.468889,8.77695
Vta08,4.3,3.2280555,8.588916
Vta08,4.4,3.0138888,8.317571
Vta08,4.5,2.755,8.294231
Vta08,4.6,2.5469444,8.150577
Vta08,4.7,2.3688889,8.348231
Vta08,4.799,2.0569444,8.282671
Vta08,4.9,1.8969444,8.202688
Vta08,5.0,1.7011111,7.952285
Vta08,5.1,1.515,7.7977962
Vta08,5.2,1.4288889,7.5198345
Vta08,5.3,1.3319445,7.3757067
Vta08,5.4,1.2119445,7.2173786
Vta08,5.5,1.195,6.926131
Vta08,5.6,1.095,6.6622753
Vta08,5.7,0.9738889,6.180669
Vta08,5.8,1.0061111,5.6309323
Vta08,5.9,0.94805557,5.2515264
Vta08,6.0,0.91194445,5.2140865
Vta08,6.1,0.875,5.110394
Vta08,6.199,0.88611114,5.0205445
Vta08,6.3,0.9388889,4.820616
Vta08,6.4,0.9138889,4.689361
Vta08,6.5,0.9461111,4.6161876
Vta08,6.6,0.94805557,4.4372067
Vta08,6.699,0.9519445,4.512518
Vta08,6.8,0.8161111,4.4238358
Vta08,6.9,0.7961111,4.6400332
Vta08,7.0,0.735,4.6706696
Vta08,7.101,0.60805553,4.6973314
Vta08,7.2,0.64,4.660893
Vta08,7.299,0.5861111,4.8692985
Vta08,7.399,0.5561111,4.9113617
Vta08,7.5,0.64611113,4.9538546
Vta08,7.6,0.545,4.9941235
Vta08,7.7,0.6730555,4.944926
Vta08,7.8,0.6638889,4.802396
Vta08,7.9,0.6730555,4.5851555
Vta08,8.001,0.6880556,4.5257254
Vta08,8.1,0.7361111,4.3659763
Vta08,8.2,0.7211111,4.379196
Vta08,8.3,0.6861111,4.3931713
Vta08,8.4,0.7380555,4.2633944
Vta08,8.5,0.72888887,4.120412
Vta08,8.6,0.75,3.9729242
Vta08,8.7,0.7311111,3.9853477
Vta08,8.8,0.79194444,3.9268637
Vta08,8.9,0.7038889,3.9488258
Vta08,9.0,0.79388887,3.9492779
Vta08,9.102,0.7411111,3.8613758
Vta08,9.2,0.63,3.8287535
Vta08,9.3,0.6830556,3.9450617
Vta08,9.4,0.5861111,4.117858
Vta08,9.5,0.55194443,4.196203
Vta08,9.6,0.53805554,4.206705
Vta08,9.7,0.47194445,4.196021
Vta08,9.8,0.4288889,4.2614794
Vta08,9.9,0.37805554,4.3377733
Vta08,10.0,0.2988889,4.4821367
Vta08,10.106,0.30694443,4.5125613
Vta08,10.2,0.18611111,4.5403633
Vta08,10.299,0.17694445,4.418483
Vta08,10.4,0.14194444,4.440959
Vta08,10.5,0.065,4.443504
Vta08,10.6,0.05,4.4773903
Vta08,10.7,0.031111112,4.5188923
Vta08,10.8,0.045,4.5231104
Vta08,10.9,0.031111112,4.555393
Vta08,11.0,0.02,4.4713006
Vta08,11.1,0.021944445,4.4594593
Vta08,11.2,0.016111111,4.398237
Vta08,11.3,0.006111111,4.434723
Vta08,11.4,0.018888889,4.4233923
Vta08,11.5,0.005,4.4028816
Vta08,11.6,0.008055556,4.393736
Vta08,11.7,0.015,4.3944645
Vta08,11.8,0.023055555,4.349409
Vta08,11.9,0.023055555,4.265086
Vta08,12.0,0.016944444,4.1649446
Vta08,12.101,0.02,4.073291
Vta08,12.2,0.008888889,3.9876757
Vta08,12.3,0.03,3.8757372
Vta08,12.4,0.008055556,3.7862492
Vta08,12.5,0.008055556,3.6679916
Vta08,12.6,0.02,3.6330624
Vta08,12.7,0.041944444,3.6337872
Vta08,12.8,0.011111111,3.6545763
Vta08,12.9,0.02388889,3.6559086
Vta08,13.0,0.016944444,3.6102085
Vta08,13.101,0.0069444445,3.5801525
Vta08,13.199,0.008888889,3.5439777
Vta08,13.299,0.0130555555,3.5409164
Vta08,13.4,0.0069444445,3.4284172
Vta08,13.5,0.016944444,3.4411411
Vta08,13.6,0.023055555,3.452939
Vta08,13.7,0.02111111,3.5151958
Vta08,13.8,0.011944445,3.5833979
Vta08,13.899,0.016111111,3.5917082
Vta08,13.999,0.02,3.616908
