sequence_id,timestamp,y_true,y_pred,residual
Vta08,1.9,7.301111,11.563042,-4.2619305
Vta08,2.0,7.301111,11.702605,-4.401494
Vta08,2.1,7.1811113,11.65618,-4.475069
Vta08,2.2,7.0830555,11.715943,-4.632888
Vta08,2.299,6.858889,11.709513,-4.8506236
Vta08,2.4,6.7530556,11.595298,-4.8422422
Vta08,2.5,6.5938888,11.435556,-4.8416677
Vta08,2.6,6.5730557,11.292391,-4.719335
Vta08,2.699,6.385,11.212667,-4.827667
Vta08,2.801,6.1230555,11.127962,-5.0049067
Vta08,2.9,6.015,11.285011,-5.2700114
Vta08,3.0,5.9888887,11.119259,-5.13037
Vta08,3.101,5.543889,10.805055,-5.2611656
Vta08,3.2,5.4880557,10.775825,-5.287769
Vta08,3.299,5.29,10.553836,-5.263836
Vta08,3.4,5.0480556,10.337261,-5.2892056
Vta08,3.5,4.8838887,10.435732,-5.551843
Vta08,3.6,4.6980557,9.971457,-5.273401
Vta08,3.7,4.5288887,9.720925,-5.1920366
Vta08,3.8,4.3019443,9.729816,-5.427872
Vta08,3.9,4.1,9.9254265,-5.8254266
Vta08,4.0,3.8980556,9.962253,-6.064197
Vta08,4.1,3.71,10.115599,-6.4055986
Vta08,4.2,3.468889,10.060135,-6.5912457
Vta08,4.3,3.2280555,10.132235,-6.904179
Vta08,4.4,3.0138888,9.864434,-6.8505454
Vta08,4.5,2.755,9.552738,-6.797738
Vta08,4.6,2.5469444,9.201569,-6.654624
Vta08,4.7,2.3688889,8.910883,-6.541994
Vta08,4.799,2.0569444,8.814826,-6.7578816
Vta08,4.9,1.8969444,8.671164,-6.774219
Vta08,5.0,1.7011111,8.078038,-6.3769274
Vta08,5.1,1.515,7.2541003,-5.7391005
Vta08,5.2,1.4288889,6.2499447,-4.821056
Vta08,5.3,1.3319445,5.98727,-4.6553254
Vta08,5.4,1.2119445,5.4730535,-4.261109
Vta08,5.5,1.195,4.8393693,-3.6443691
Vta08,5.6,1.095,3.9647427,-2.8697426
Vta08,5.7,0.9738889,3.460538,-2.486649
Vta08,5.8,1.0061111,2.7223969,-1.7162857
Vta08,5.9,0.94805557,2.4046984,-1.4566429
Vta08,6.0,0.91194445,2.3316202,-1.4196758
Vta08,6.1,0.875,2.0904036,-1.2154036
Vta08,6.199,0.88611114,1.9845648,-1.0984536
Vta08,6.3,0.9388889,1.8811083,-0.9422194
Vta08,6.4,0.9138889,1.7644396,-0.8505507
Vta08,6.5,0.9461111,1.6998224,-0.75371134
Vta08,6.6,0.94805557,1.5440874,-0.59603184
Vta08,6.699,0.9519445,1.5282822,-0.5763377
Vta08,6.8,0.8161111,1.4189787,-0.6028676
Vta08,6.9,0.7961111,1.4357824,-0.6396713
Vta08,7.0,0.735,1.4263172,-0.6913172
Vta08,7.101,0.60805553,1.4980745,-0.890019
Vta08,7.2,0.64,1.4808712,-0.8408712
Vta08,7.299,0.5861111,1.5862141,-1.000103
