y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
7.301111,10.323706,-3.0225945
7.301111,8.395277,-1.0941658
7.1811113,9.994929,-2.813818
7.0830555,9.267733,-2.1846771
6.858889,10.7010765,-3.8421874
6.7530556,8.9941025,-2.241047
6.5938888,9.905826,-3.3119369
6.5730557,9.216714,-2.6436582
6.385,9.328455,-2.9434547
6.1230555,9.440316,-3.3172607
6.015,9.100324,-3.0853238
5.9888887,9.300344,-3.3114557
5.543889,8.103915,-2.5600262
5.4880557,8.4109745,-2.9229188
5.29,7.6175256,-2.3275256
5.0480556,7.8060694,-2.7580137
4.8838887,7.3811173,-2.4972286
4.6980557,7.4176908,-2.719635
4.5288887,7.2862816,-2.757393
4.3019443,7.582283,-3.2803388
4.1,7.667394,-3.5673943
3.8980556,7.868694,-3.9706383
3.71,7.8662963,-4.1562963
3.468889,7.4866443,-4.0177555
3.2280555,7.6458035,-4.417748
3.0138888,7.1387315,-4.1248426
2.755,7.4758453,-4.720845
2.5469444,7.088503,-4.5415583
2.3688889,7.4249415,-5.0560527
2.0569444,7.4106584,-5.353714
1.8969444,7.391537,-5.4945927
1.7011111,7.492133,-5.7910223
1.515,7.320312,-5.805312
1.4288889,7.338469,-5.90958
1.3319445,7.0929055,-5.760961
1.2119445,7.267097,-6.0551524
1.195,6.7542996,-5.5592995
1.095,6.7455544,-5.6505547
0.9738889,6.164311,-5.190422
1.0061111,6.251253,-5.245142
0.94805557,5.9552264,-5.0071707
0.91194445,6.2801576,-5.368213
0.875,5.8968368,-5.0218368
0.88611114,6.243342,-5.3572307
0.9388889,5.93347,-4.9945807
0.9138889,6.2305818,-5.316693
0.9461111,6.0635324,-5.117421
0.94805557,6.1545243,-5.2064686
0.9519445,6.1412034,-5.189259
0.8161111,6.3728805,-5.5567694
0.7961111,6.191485,-5.395374
0.735,6.4756365,-5.7406363
0.60805553,6.292787,-5.6847315
0.64,6.6137795,-5.9737797
0.5861111,6.552586,-5.966475
0.5561111,6.817102,-6.260991
0.64611113,6.6968617,-6.0507507
0.545,6.773748,-6.228748
0.6730555,6.6512547,-5.978199
0.6638889,6.7697377,-6.105849
0.6730555,6.4447713,-5.7717156
0.6880556,6.467241,-5.7791853
0.7361111,6.3031054,-5.566994
0.7211111,6.408198,-5.6870866
0.6861111,6.222734,-5.536623
0.7380555,6.20729,-5.4692345
0.72888887,6.1862736,-5.4573846
0.75,6.150499,-5.400499
0.7311111,6.0004487,-5.2693377
0.79194444,6.035116,-5.2431717
0.7038889,5.9406137,-5.236725
0.79388887,5.9445715,-5.1506824
0.7411111,5.719904,-4.9787927
0.63,5.76028,-5.13028
0.6830556,5.7670226,-5.083967
0.5861111,5.848008,-5.261897
0.55194443,5.6800427,-5.1280985
0.53805554,5.796886,-5.2588305
0.47194445,5.840339,-5.368395
0.4288889,6.0036445,-5.5747557
0.37805554,6.074474,-5.6964183
0.2988889,6.0568395,-5.757951
0.30694443,6.1342626,-5.827318
0.18611111,6.2357016,-6.0495906
0.17694445,5.880028,-5.7030835
0.14194444,6.0153904,-5.873446
0.065,5.9469924,-5.8819923
0.05,5.903379,-5.853379
0.031111112,5.85873,-5.8276186
0.045,5.976898,-5.931898
0.031111112,5.8482194,-5.817108
0.02,5.929128,-5.909128
0.021944445,5.8582225,-5.836278
0.016111111,5.91956,-5.903449
0.006111111,5.686791,-5.68068
0.018888889,5.915998,-5.897109
0.005,5.793963,-5.788963
0.008055556,5.8203244,-5.8122687
0.015,5.692737,-5.677737
0.023055555,5.6352987,-5.612243
0.023055555,5.588876,-5.56582
0.016944444,5.4451823,-5.428238
0.02,5.431131,-5.411131
0.008888889,5.3463855,-5.3374968
0.03,5.4193172,-5.389317
0.008055556,5.280972,-5.2729163
0.008055556,5.212399,-5.2043433
0.02,5.1385245,-5.1185246
0.041944444,5.311415,-5.2694707
0.011111111,5.0716157,-5.0605044
0.02388889,4.9667263,-4.942837
0.016944444,4.9491806,-4.932236
0.0069444445,4.9595704,-4.9526258
0.008888889,4.577858,-4.5689692
0.0130555555,4.632645,-4.61959
0.0069444445,4.466748,-4.4598036
0.016944444,4.570456,-4.5535116
0.023055555,4.2617373,-4.238682
0.02111111,4.3373847,-4.3162737
0.011944445,4.18982,-4.1778755
0.016111111,4.199961,-4.1838503
0.02,4.0322347,-4.0122347
0.031111112,3.9819863,-3.9508753
0.02111111,3.7171667,-3.6960557
0.008888889,3.2637475,-3.2548585
0.036111113,3.1892192,-3.1531081
0.02388889,2.9510005,-2.9271116
0.015,2.8311415,-2.8161414
0.016944444,2.345084,-2.3281395
0.021944445,2.246988,-2.2250435
0.011944445,2.0899494,-2.0780048
0.036111113,1.905849,-1.8697379
0.018888889,1.6656252,-1.6467364
0.0130555555,1.6428425,-1.629787
0.018888889,1.559261,-1.5403721
0.008888889,1.5384026,-1.5295137
0.015,1.5234461,-1.5084461
0.016944444,1.3869545,-1.3700101
0.023055555,1.3793998,-1.3563442
0.006111111,1.2298026,-1.2236915
0.005,1.2194885,-1.2144885
0.028888889,1.1529484,-1.1240594
0.011111111,1.1780783,-1.1669672
0.011111111,1.2336285,-1.2225174
0.021944445,1.2443757,-1.2224313
0.011944445,1.2655895,-1.2536451
0.013888889,1.217901,-1.2040122
0.006111111,1.2549605,-1.2488494
0.015,1.2463465,-1.2313465
0.011944445,1.2595159,-1.2475715
0.018055556,1.25388,-1.2358245
0.016111111,1.2589452,-1.2428341
0.0030555555,1.3250875,-1.322032
0.013888889,1.2915144,-1.2776256
0.008055556,1.2658603,-1.2578048
0.018888889,1.2351897,-1.2163008
0.016111111,1.1748515,-1.1587404
0.026944444,1.167211,-1.1402667
0.021944445,1.1853049,-1.1633605
0.02,1.1594598,-1.1394598
0.016111111,1.1691973,-1.1530862
0.011111111,1.2710569,-1.2599458
0.008055556,1.1421185,-1.1340629
0.005,1.170929,-1.165929
0.015,1.1710584,-1.1560584
0.008055556,1.1438751,-1.1358196
0.011944445,1.0975327,-1.0855883
0.011944445,1.1721265,-1.1601821
0.006111111,1.1777039,-1.1715927
0.0069444445,1.1050633,-1.0981189
0.011944445,1.1156447,-1.1037003
0.023055555,1.0551342,-1.0320786
0.0130555555,1.1033517,-1.0902961
0.011111111,1.0706874,-1.0595763
0.008888889,1.1168146,-1.1079258
0.018055556,1.0573176,-1.039262
0.025,1.0987196,-1.0737196
0.008055556,1.1041075,-1.0960519
0.011944445,1.0127894,-1.000845
0.016944444,0.994606,-0.97766155
0.005,0.94702756,-0.94202757
0.018055556,0.97230285,-0.9542473
0.018888889,0.93179274,-0.91290385
0.021944445,0.9651814,-0.94323695
0.031111112,0.96334606,-0.93223494
0.011944445,0.8981428,-0.88619834
0.015,0.9189644,-0.9039644
0.018888889,0.859775,-0.8408861
0.01,0.82613754,-0.81613755
0.013888889,0.84268534,-0.82879645
0.026111111,0.89212054,-0.8660094
0.006111111,0.86074454,-0.85463345
0.006111111,0.85130686,-0.8451958
0.008888889,0.8206165,-0.8117276
0.0030555555,0.7778704,-0.77481484
0.0030555555,0.7660674,-0.7630118
0.005,0.77918744,-0.77418745
0.008055556,0.84537697,-0.8373214
0.021944445,0.8123261,-0.7903816
0.0030555555,0.8087456,-0.80569005
0.01,0.77862734,-0.76862735
0.025,0.7491144,-0.7241144
0.011944445,0.7283769,-0.71643245
0.0030555555,0.7546936,-0.75163805
0.016944444,0.71816796,-0.7012235
0.01,0.7760217,-0.7660217
0.026111111,0.75769734,-0.7315862
0.02,0.8212398,-0.80123985
0.01,0.73471653,-0.72471654
0.008055556,0.81224126,-0.8041857
0.0130555555,0.7869344,-0.7738788
0.008055556,0.84962773,-0.84157217
0.008055556,0.76435983,-0.75630426
0.018888889,0.88444823,-0.86555934
0.011111111,0.82298106,-0.8118699
0.018888889,0.80912936,-0.79024047
0.0030555555,0.79231143,-0.78925586
0.016111111,0.753965,-0.7378539
0.008888889,0.8633926,-0.8545037
0.0069444445,0.7991717,-0.79222727
0.021944445,0.83897376,-0.8170293
0.0030555555,0.7798263,-0.7767707
0.006111111,0.9285617,-0.9224506
0.013888889,0.76838934,-0.75450045
0.02,0.7635691,-0.74356914
0.025,0.6964992,-0.67149925
0.011944445,0.832902,-0.82095754
0.0030555555,0.71010494,-0.70704937
0.016944444,0.8284419,-0.81149745
0.0019444445,0.7371014,-0.73515695
0.028055556,0.8500871,-0.82203156
0.025,0.85148394,-0.82648396
0.003888889,0.8330016,-0.8291127
0.026944444,0.7987568,-0.7718123
0.016111111,0.8906014,-0.87449026
0.011944445,0.85564095,-0.8436965
0.015,0.83639455,-0.82139456
0.013888889,0.83889437,-0.8250055
0.02111111,0.8543759,-0.83326477
0.026111111,0.8763731,-0.850262
0.033055555,0.8754859,-0.84243035
0.016944444,0.82472265,-0.8077782
0.008055556,0.895645,-0.88758945
0.018888889,0.8509867,-0.8320978
0.0069444445,0.8545754,-0.847631
0.006111111,0.7889222,-0.7828111
0.013888889,0.8434676,-0.8295787
0.008888889,0.80266714,-0.79377824
0.033055555,0.82377934,-0.7907238
0.005,0.79297304,-0.78797305
0.0130555555,0.8046447,-0.79158914
0.0130555555,0.9064548,-0.89339924
0.008055556,0.878018,-0.86996245
0.01,0.86394453,-0.85394454
0.008888889,0.84143555,-0.83254665
0.023055555,0.9163258,-0.89327025
0.013888889,0.9020742,-0.8881853
0.008055556,0.8294523,-0.8213967
0.018055556,0.87335783,-0.8553023
0.016111111,0.8945337,-0.87842256
0.0069444445,0.9169636,-0.91001916
0.011111111,0.88567775,-0.8745666
0.01,0.9056108,-0.8956108
0.01,0.86810964,-0.85810965
0.01,0.9081974,-0.8981974
0.003888889,0.85851735,-0.85462844
0.011944445,0.87631166,-0.8643672
0.003888889,0.88026786,-0.87637895
0.016111111,0.9268074,-0.91069627
0.008888889,0.8151418,-0.8062529
0.008055556,0.8758116,-0.867756
