sequence_id,outage_duration_s,outage_start
Vta08,10.0,1422
Vta08,10.0,2472
Vta08,10.0,3500
Vta08,20.0,2075
Vta08,20.0,2314
Vta08,20.0,2397
Vta08,30.0,2321
Vta08,30.0,3068
Vta08,30.0,3284
Vta08,60.0,1088
Vta08,60.0,1889
Vta08,60.0,2047
Vta08,90.0,1049
Vta08,90.0,1076
Vta08,90.0,2479
Vta08,120.0,926
Vta08,120.0,1871
Vta08,120.0,2336
Vta28,10.0,1347
Vta28,10.0,2621
Vta28,10.0,3858
Vta28,20.0,2168
Vta28,20.0,2490
Vta28,20.0,2603
Vta28,30.0,2553
Vta28,30.0,3480
Vta28,30.0,3782
Vta28,60.0,694
Vta28,60.0,2003
Vta28,60.0,2236
Vta28,90.0,611
Vta28,90.0,647
Vta28,90.0,3013
Vta28,120.0,145
Vta28,120.0,1892
Vta28,120.0,2521
Vtb01,10.0,13942
Vtb01,10.0,22960
Vtb01,10.0,31376
Vtb01,20.0,18836
Vtb01,20.0,21732
Vtb01,20.0,22802
Vtb01,30.0,22583
Vtb01,30.0,28295
Vtb01,30.0,30993
Vtb01,60.0,11089
Vtb01,60.0,18222
Vtb01,60.0,20643
Vtb01,90.0,10770
Vtb01,90.0,11081
Vtb01,90.0,28310
Vtb01,120.0,9192
Vtb01,120.0,20305
Vtb01,120.0,28747
Vw02,10.0,15208
Vw02,10.0,33021
Vw02,10.0,51009
Vw02,20.0,24672
Vw02,20.0,30267
Vw02,20.0,32423
Vw02,30.0,32041
Vw02,30.0,43451
Vw02,30.0,50063
Vw02,60.0,9494
Vw02,60.0,24066
Vw02,60.0,28879
Vw02,90.0,8547
Vw02,90.0,9483
Vw02,90.0,44144
Vw02,120.0,3702
Vw02,120.0,28307
Vw02,120.0,45621
