sequence_id,outage_duration_s,outage_start,classical_FDE_m,ai_FDE_m,classical_drift_percent,ai_drift_percent,winner_FDE,winner_drift_percent
Vta08,10.0,1422,10.155037700408764,22.66704009346501,10.465344467194642,23.359675229987037,Classical,Classical
Vta08,10.0,2472,33.52444640828412,65.66664380530243,16.696976762723004,32.70551920082435,Classical,Classical
Vta08,10.0,3500,53.032277773627506,38.7358520236267,47.962387423045975,35.03270121357795,AI,AI
Vta08,20.0,2075,88.39050958791167,36.836289033977245,62.99058168357714,26.25100006926458,AI,AI
Vta08,20.0,2314,244.93826052891828,304.87437070317225,89.91376236335097,111.91555642996327,Classical,Classical
Vta08,20.0,2397,141.0548177977619,90.53335197823021,39.46445904407792,25.329512433886165,AI,AI
Vta08,30.0,2321,470.74748332337276,563.8471407032449,98.60103758914323,118.1013496291404,Classical,Classical
Vta08,30.0,3068,233.30698513902928,102.60545855258796,63.498149671843684,27.92568238125359,AI,AI
Vta08,30.0,3284,119.13322789078155,165.2494036938914,37.62019760359499,52.1828823990211,Classical,Classical
Vta08,60.0,1088,134.67252669593276,115.69046509694542,27.579163117222645,23.691886432189225,AI,AI
Vta08,60.0,1889,221.282520542497,276.24418447837365,36.38204975831544,45.418542958106386,Classical,Classical
Vta08,60.0,2047,825.1409098378208,722.5283991993703,110.5921394253784,96.83917075297785,AI,AI
Vta08,90.0,1049,375.91808506182014,272.12053087556075,45.22416565341466,32.73698301582828,AI,AI
Vta08,90.0,1076,154.0057774013165,220.59950939788862,18.337101646391123,26.266258936715175,Classical,Classical
Vta08,90.0,2479,496.40038625233353,394.7059130042788,32.12890708447561,25.54685684342166,AI,AI
Vta08,120.0,926,633.994677915974,272.11109452251947,57.18325094599606,24.543103507460586,AI,AI
Vta08,120.0,1871,1604.632880884075,1522.616344174313,90.07902541931307,85.4748759075492,AI,AI
Vta08,120.0,2336,1429.7505698563211,1866.4322766638718,73.98947465977469,96.58771715145022,Classical,Classical
Vta28,10.0,1347,20.626671972481255,45.408505497589566,34.79144266755838,76.59148396535312,Classical,Classical
Vta28,10.0,2621,84.17558088056005,58.22241426980623,70.40153018535268,48.695203677846,AI,AI
Vta28,10.0,3858,30.089659766252613,62.271761419913325,54.34531239769094,112.46981036705606,Classical,Classical
Vta28,20.0,2168,29.81248884210632,112.69647975274349,12.053150742400534,45.563041240596284,Classical,Classical
Vta28,20.0,2490,305.4631241078286,83.87218120633038,142.2509352735817,39.05838472281259,AI,AI
Vta28,20.0,2603,162.25322995816515,88.69732412744806,71.86374340744612,39.28502220674122,AI,AI
Vta28,30.0,2553,158.18713360469107,73.13783175572615,44.83138166412352,20.72779229770541,AI,AI
Vta28,30.0,3480,197.00772681655627,198.2820718383507,53.61999917938899,53.96684029129371,Classical,Classical
Vta28,30.0,3782,272.5485878028523,156.19422568908868,187.07698764762247,107.21150847057078,AI,AI
Vta28,60.0,694,810.1847854959025,620.0454682499219,444.2518198183737,339.9919778443637,AI,AI
Vta28,60.0,2003,610.6130178003468,421.1071742057861,94.070345694659,64.87529138298169,AI,AI
Vta28,60.0,2236,532.1528848447091,461.43900566639525,80.44764971336032,69.75755379539879,AI,AI
Vta28,90.0,611,1186.2217675317786,1053.6632326180275,270.79664265619334,240.53551679204844,AI,AI
Vta28,90.0,647,1149.4809759836892,1203.776356861396,256.9752840609517,269.113432682599,Classical,Classical
Vta28,90.0,3013,425.688285186242,437.58787184835643,46.116069351290406,47.40518672392769,Classical,Classical
Vta28,120.0,145,1869.0787416488188,1102.3601667593825,207.96325535062462,122.65422731516597,AI,AI
Vta28,120.0,1892,604.1691693477783,634.1658757094519,44.92948319566475,47.16021025487077,Classical,Classical
Vta28,120.0,2521,430.78856281406263,619.1713509298169,33.51834450606079,48.17583482991947,Classical,Classical
Vtb01,10.0,13942,26.48325479072265,23.17129902610273,16.683824703716652,14.597370835412693,AI,AI
Vtb01,10.0,22960,10.917248774358603,52.22895197942027,6.22576496391337,29.78453510183863,Classical,Classical
Vtb01,10.0,31376,20.4814611067182,46.98368127244165,12.057311448543304,27.659007096671516,Classical,Classical
Vtb01,20.0,18836,32.354631314225735,40.19118508291462,10.256500575450254,12.740708089901661,Classical,Classical
Vtb01,20.0,21732,208.4663682589815,66.92914828128997,69.5750739331264,22.33741815930209,AI,AI
Vtb01,20.0,22802,93.55424727593326,72.25677852788937,27.390993528203623,21.1554794213539,AI,AI
Vtb01,30.0,22583,390.4727651607321,221.20527967182232,93.0308400000411,52.70255653257316,AI,AI
Vtb01,30.0,28295,160.81302376114556,57.031492541309674,36.10368807144926,12.803982966074429,AI,AI
Vtb01,30.0,30993,296.0814705551926,251.35050952265945,62.83250592809689,53.339988990188104,AI,AI
Vtb01,60.0,11089,700.651403025644,846.2425099038444,92.04403146557004,111.17022227134765,Classical,Classical
Vtb01,60.0,18222,985.357111642409,1247.8399639064405,127.96589270240206,162.05389197918515,Classical,Classical
Vtb01,60.0,20643,602.7282048053767,216.12283463768284,119.63539594183239,42.89817647126592,AI,AI
Vtb01,90.0,10770,770.5056530012295,868.4539639174324,68.51807609205237,77.22823907956999,Classical,Classical
Vtb01,90.0,11081,911.662939782487,1152.8195672159666,77.38572613144862,97.85609945802435,Classical,Classical
Vtb01,90.0,28310,360.30221535519246,559.7757299689473,35.40882937781924,55.01216053521838,Classical,Classical
Vtb01,120.0,9192,1646.9594472583337,1151.6528129730243,76.89310819791811,53.76827249862536,AI,AI
Vtb01,120.0,20305,793.2202439865753,231.3409781312025,50.53344271857003,14.73796988349296,AI,AI
Vtb01,120.0,28747,944.1878557850627,482.61046499837136,111.12971439230886,56.80264028964315,AI,AI
Vw02,10.0,15208,8.275867812010915,4.635867384374136,3.8002135494255067,2.128753920147213,AI,AI
Vw02,10.0,33021,10.703485861717523,53.175038014943844,4.852668109639822,24.108109688538143,Classical,Classical
Vw02,10.0,51009,16.03406771277105,15.515645100324663,9.220619645396761,8.922493317719244,AI,AI
Vw02,20.0,24672,73.30091333654781,107.5021780354042,12.721837558109542,18.65768356569012,Classical,Classical
Vw02,20.0,30267,26.696744694539795,214.03091002441522,4.474907110377603,35.87585123457895,Classical,Classical
