sequence_id,outage_duration_s,outage_start,n_gnss_updates,mean_abs_innov_E_m,mean_abs_innov_N_m,max_cov_trace,cov_trace_at_outage_end
Vta08,10.0,1422,123,2.718954370634847,6.05946235058531,19924.324975946518,620.0640264841217
Vta08,10.0,2472,227,3.843645570533602,0.48939793418231997,2862.262007588653,673.6405122326508
Vta08,10.0,3500,175,2.5642546088515377,1.8828311748832727,651.6610151315457,651.6610151315457
Vta08,20.0,2075,400,1.7140313728860763,1.8557265218479273,1608.4727289721952,1608.4727289721952
Vta08,20.0,2314,285,7.0541293906442695,7.2250871421658305,3561.073645862403,3561.073645862403
Vta08,20.0,2397,202,5.923568485749561,5.031820887344682,3810.549980912352,3687.311892834462
Vta08,30.0,2321,178,28.120330474216157,26.776088476459712,9784.3454123969,9784.3454123969
Vta08,30.0,3068,368,2.554383931474451,2.155809206580794,8242.044514754463,8242.044514754463
Vta08,30.0,3284,191,2.0918690518436156,5.323078859077557,8967.921198386694,8967.921198386694
Vta08,60.0,1088,289,2.1430819530466447,5.121024402152455,91500.73048408478,50584.054803520274
Vta08,60.0,1889,299,8.13153484686606,11.41905911555034,50722.44358892386,50722.44358892386
Vta08,60.0,2047,152,57.27554323067139,53.96985054383658,59290.050888408085,59290.050888408085
Vta08,90.0,1049,400,2.3613982718979263,5.395914280047891,200457.32410656722,200457.32410656722
Vta08,90.0,1076,400,2.37990248898948,5.306055167707841,201525.56337683558,201525.56337683558
Vta08,90.0,2479,396,6.186334585354619,12.757675387532101,223533.82853262482,223533.82853262482
Vta08,120.0,926,400,2.5315526682691405,9.646811216659446,480042.1870961557,480042.1870961557
Vta08,120.0,1871,371,134.3556781248536,81.71721575740268,521620.5562047105,521620.5562047105
Vta08,120.0,2336,239,237.71840240530153,145.1435032922057,517660.86386316497,517660.86386316497
Vta28,10.0,1347,152,3.9010680544104863,3.1446948494077107,7490.485574076765,450.47869834487824
Vta28,10.0,2621,122,6.297183685659601,5.925567535689705,22244.215233836338,685.2085024752865
