sequence_id,outage_duration_s,outage_start,method,distance_travelled_m,ATE_m,FDE_m,max_error_m,drift_percent
Vta08,10.0,1422,AI_DR_GRU,97.03491110341773,11.358734742951832,22.66704009346501,22.66704009346501,23.35967522998704
Vta08,10.0,1422,AI_EKF,97.03491110341771,12.729549153642985,23.938671658292336,23.938671658292336,24.670163950352894
Vta08,10.0,1422,Classical_DR,97.03491110341773,4.585061088634234,10.155037700408764,10.155037700408764,10.465344467194642
Vta08,10.0,2472,AI_DR_GRU,200.78153599117084,35.85900726715829,65.66664380530243,65.66664380530243,32.70551920082435
Vta08,10.0,2472,AI_EKF,200.78153599117084,37.32855960864909,66.88163141083304,66.88163141083304,33.310648352532816
Vta08,10.0,2472,Classical_DR,200.78153599117084,17.688463687060086,33.52444640828412,33.52444640828412,16.696976762723004
Vta08,10.0,3500,AI_DR_GRU,110.57055460117785,22.952877646224486,38.7358520236267,38.91545273767951,35.03270121357795
Vta08,10.0,3500,AI_EKF,110.57055460117785,51.50405258746889,87.9291362350434,87.9291362350434,79.52310319162198
Vta08,10.0,3500,Classical_DR,110.57055460117785,23.8187511765756,53.03227777362751,53.03227777362751,47.962387423045975
Vta08,20.0,2075,AI_DR_GRU,140.32337410682584,17.26059359377025,36.836289033977245,36.836289033977245,26.25100006926458
Vta08,20.0,2075,AI_EKF,140.32337410682584,20.178455861184386,41.093539702993596,41.093539702993596,29.28488568961417
Vta08,20.0,2075,Classical_DR,140.32337410682584,39.92860042689873,88.39050958791167,88.39050958791167,62.99058168357714
Vta08,20.0,2314,AI_DR_GRU,272.4146494271889,141.3505187913675,304.87437070317225,304.87437070317225,111.91555642996327
Vta08,20.0,2314,AI_EKF,272.4146494271889,139.11455052914602,296.1105408477704,296.1105408477704,108.69846444396703
Vta08,20.0,2314,Classical_DR,272.4146494271889,117.70782913453183,244.93826052891828,244.93826052891828,89.91376236335097
Vta08,20.0,2397,AI_DR_GRU,357.42240287702293,42.88614574921038,90.5333519782302,90.5333519782302,25.329512433886165
Vta08,20.0,2397,AI_EKF,357.42240287702293,128.82544267706808,229.7739066120447,229.7739066120447,64.28637510198324
Vta08,20.0,2397,Classical_DR,357.42240287702293,71.81999845730112,141.0548177977619,141.0548177977619,39.46445904407792
Vta08,30.0,2321,AI_DR_GRU,477.42650060632405,288.3693645451356,563.8471407032449,563.8471407032449,118.1013496291404
Vta08,30.0,2321,AI_EKF,477.42650060632405,274.4745325015536,532.9557264350093,532.9557264350093,111.63094754023165
Vta08,30.0,2321,Classical_DR,477.42650060632405,239.33552176785827,470.7474833233728,470.7474833233728,98.60103758914325
Vta08,30.0,3068,AI_DR_GRU,367.4232813786732,71.98216787775097,102.60545855258796,103.37123087603246,27.92568238125359
Vta08,30.0,3068,AI_EKF,367.4232813786732,81.51173089411286,117.08007937723772,118.06720618800826,31.865177116137293
Vta08,30.0,3068,Classical_DR,367.4232813786732,108.85040865210723,233.30698513902928,233.30698513902928,63.49814967184368
Vta08,30.0,3284,AI_DR_GRU,316.6735835523553,110.8753885437246,165.2494036938914,166.08842279638728,52.1828823990211
Vta08,30.0,3284,AI_EKF,316.6735835523553,113.0471711357563,159.22767242761122,161.9521244295015,50.281324587115826
Vta08,30.0,3284,Classical_DR,316.6735835523553,69.0538128670405,119.13322789078155,119.13322789078155,37.62019760359499
