arm,sequence_id,outage_cases,median_FDE_m,median_drift_pct,median_abs_v_lateral_mps,numerical_failures
15c_no_nhc,S3a,18.0,397.851430285508,83.12008468298764,4.79087749104859,124.0
15c_no_nhc,S3b,15.0,431.5629578147124,237.22165726183994,2.4709919053048095,116.0
15c_no_nhc,S3c,18.0,436.495281363309,86.8623678046153,1.7482870453892174,118.0
15c_no_nhc,V-Vfa02,18.0,269.9512519306968,36.1244012570884,0.3220845097803582,18.0
15c_no_nhc,Vw03,18.0,597.716822211532,108.9730345757012,0.6685928497632472,17.0
15c_no_nhc,Vw16a,18.0,309.2408286677316,42.1085331594456,0.03943289259828242,0.0
15c_no_nhc,Vw16b,12.0,97.70479949715586,24.182640144851675,0.02768441046835024,0.0
15c_with_nhc,S3a,18.0,172.31973185249575,43.88028149137597,6.13389339321202e-11,0.0
15c_with_nhc,S3b,15.0,150.40272250994278,96.79289900602885,1.8359702647074982e-10,0.0
15c_with_nhc,S3c,18.0,206.30371561133506,55.84117203208704,1.0232330538428869e-09,1.0
15c_with_nhc,V-Vfa02,18.0,248.17939021452676,31.535035719669406,5.037081862724335e-11,0.0
15c_with_nhc,Vw03,18.0,134.41611533892245,29.805076512694505,8.083533842295765e-11,0.0
15c_with_nhc,Vw16a,18.0,157.7028928696927,29.44175989459262,7.80309150627545e-11,0.0
15c_with_nhc,Vw16b,12.0,50.91334088701329,7.953713983195767,9.97061988528003e-10,0.0
step14_baseline,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0
step14_baseline,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0
step14_baseline,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0
step14_baseline,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0
step14_baseline,Vw03,18.0,140.89037244250164,30.34131891748855,0.0,0.0
step14_baseline,Vw16a,18.0,157.69789924950024,30.387887722788342,0.0,0.0
step14_baseline,Vw16b,12.0,50.827972584066664,8.521046295767643,0.0,0.0
