case_id,sequence_id,duration_s,outage_start,selection_rank,generation_status,execution_status,metric_status,failure_status,failure_reason,max_full_window_dt_s
S3a__d10__s6816,S3a,10.0,6816,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10500000000001819
S3a__d10__s15586,S3a,10.0,15586,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3a__d10__s23656,S3a,10.0,23656,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10500000000001819
S3a__d20__s10752,S3a,20.0,10752,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10400000000004184
S3a__d20__s13976,S3a,20.0,13976,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10400000000004184
S3a__d20__s15422,S3a,20.0,15422,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3a__d30__s15224,S3a,30.0,15224,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3a__d30__s20529,S3a,30.0,20529,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10599999999976717
S3a__d30__s22962,S3a,30.0,22962,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3a__d60__s3813,S3a,60.0,3813,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10599999999999454
S3a__d60__s10503,S3a,60.0,10503,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10400000000004184
S3a__d60__s12638,S3a,60.0,12638,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10799999999994725
S3a__d90__s3502,S3a,90.0,3502,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10599999999999454
S3a__d90__s3768,S3a,90.0,3768,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:3;15c_with_nhc:0,,0.10599999999999454
