sequence_id,outage_duration_s,outage_start,arm,status,reason
Vta08,10.0,1422,step14_baseline,EXECUTED,
Vta08,10.0,1422,15c_no_nhc,EXECUTED,
Vta08,10.0,1422,15c_with_nhc,EXECUTED,
Vta08,10.0,2472,step14_baseline,EXECUTED,
Vta08,10.0,2472,15c_no_nhc,EXECUTED,
Vta08,10.0,2472,15c_with_nhc,EXECUTED,
Vta08,10.0,3500,step14_baseline,EXECUTED,
Vta08,10.0,3500,15c_no_nhc,EXECUTED,
Vta08,10.0,3500,15c_with_nhc,EXECUTED,
Vta08,20.0,2075,step14_baseline,EXECUTED,
Vta08,20.0,2075,15c_no_nhc,EXECUTED,
Vta08,20.0,2075,15c_with_nhc,EXECUTED,
Vta08,20.0,2314,step14_baseline,EXECUTED,
Vta08,20.0,2314,15c_no_nhc,EXECUTED,
Vta08,20.0,2314,15c_with_nhc,EXECUTED,
Vta08,20.0,2397,step14_baseline,EXECUTED,
Vta08,20.0,2397,15c_no_nhc,EXECUTED,
Vta08,20.0,2397,15c_with_nhc,EXECUTED,
Vta08,30.0,2321,step14_baseline,EXECUTED,
Vta08,30.0,2321,15c_no_nhc,EXECUTED,
Vta08,30.0,2321,15c_with_nhc,EXECUTED,
Vta08,30.0,3068,step14_baseline,EXECUTED,
Vta08,30.0,3068,15c_no_nhc,EXECUTED,
Vta08,30.0,3068,15c_with_nhc,EXECUTED,
Vta08,30.0,3284,step14_baseline,EXECUTED,
Vta08,30.0,3284,15c_no_nhc,EXECUTED,
Vta08,30.0,3284,15c_with_nhc,EXECUTED,
Vta08,60.0,1088,step14_baseline,EXECUTED,
Vta08,60.0,1088,15c_no_nhc,EXECUTED,
Vta08,60.0,1088,15c_with_nhc,EXECUTED,
Vta08,60.0,1889,step14_baseline,EXECUTED,
Vta08,60.0,1889,15c_no_nhc,EXECUTED,
Vta08,60.0,1889,15c_with_nhc,EXECUTED,
Vta08,60.0,2047,step14_baseline,EXECUTED,
Vta08,60.0,2047,15c_no_nhc,EXECUTED,
Vta08,60.0,2047,15c_with_nhc,EXECUTED,
Vta08,90.0,1049,step14_baseline,EXECUTED,
Vta08,90.0,1049,15c_no_nhc,EXECUTED,
Vta08,90.0,1049,15c_with_nhc,EXECUTED,
Vta08,90.0,1076,step14_baseline,EXECUTED,
Vta08,90.0,1076,15c_no_nhc,EXECUTED,
Vta08,90.0,1076,15c_with_nhc,EXECUTED,
Vta08,90.0,2479,step14_baseline,EXECUTED,
Vta08,90.0,2479,15c_no_nhc,EXECUTED,
Vta08,90.0,2479,15c_with_nhc,EXECUTED,
Vta08,120.0,926,step14_baseline,EXECUTED,
Vta08,120.0,926,15c_no_nhc,EXECUTED,
Vta08,120.0,926,15c_with_nhc,EXECUTED,
Vta08,120.0,1871,step14_baseline,EXECUTED,
Vta08,120.0,1871,15c_no_nhc,EXECUTED,
Vta08,120.0,1871,15c_with_nhc,EXECUTED,
Vta08,120.0,2336,step14_baseline,EXECUTED,
Vta08,120.0,2336,15c_no_nhc,EXECUTED,
Vta08,120.0,2336,15c_with_nhc,EXECUTED,
Vta28,10.0,1347,step14_baseline,EXECUTED,
Vta28,10.0,1347,15c_no_nhc,EXECUTED,
Vta28,10.0,1347,15c_with_nhc,EXECUTED,
Vta28,10.0,2621,step14_baseline,EXECUTED,
Vta28,10.0,2621,15c_no_nhc,EXECUTED,
Vta28,10.0,2621,15c_with_nhc,EXECUTED,
Vta28,10.0,3858,step14_baseline,EXECUTED,
Vta28,10.0,3858,15c_no_nhc,EXECUTED,
Vta28,10.0,3858,15c_with_nhc,EXECUTED,
Vta28,20.0,2168,step14_baseline,EXECUTED,
Vta28,20.0,2168,15c_no_nhc,EXECUTED,
Vta28,20.0,2168,15c_with_nhc,EXECUTED,
Vta28,20.0,2490,step14_baseline,EXECUTED,
Vta28,20.0,2490,15c_no_nhc,EXECUTED,
Vta28,20.0,2490,15c_with_nhc,EXECUTED,
Vta28,20.0,2603,step14_baseline,EXECUTED,
Vta28,20.0,2603,15c_no_nhc,EXECUTED,
Vta28,20.0,2603,15c_with_nhc,EXECUTED,
Vta28,30.0,2553,step14_baseline,EXECUTED,
Vta28,30.0,2553,15c_no_nhc,EXECUTED,
Vta28,30.0,2553,15c_with_nhc,EXECUTED,
Vta28,30.0,3480,step14_baseline,EXECUTED,
Vta28,30.0,3480,15c_no_nhc,EXECUTED,
Vta28,30.0,3480,15c_with_nhc,EXECUTED,
Vta28,30.0,3782,step14_baseline,EXECUTED,
Vta28,30.0,3782,15c_no_nhc,EXECUTED,
Vta28,30.0,3782,15c_with_nhc,EXECUTED,
Vta28,60.0,694,step14_baseline,EXECUTED,
Vta28,60.0,694,15c_no_nhc,EXECUTED,
Vta28,60.0,694,15c_with_nhc,EXECUTED,
Vta28,60.0,2003,step14_baseline,EXECUTED,
Vta28,60.0,2003,15c_no_nhc,EXECUTED,
Vta28,60.0,2003,15c_with_nhc,EXECUTED,
Vta28,60.0,2236,step14_baseline,EXECUTED,
Vta28,60.0,2236,15c_no_nhc,EXECUTED,
Vta28,60.0,2236,15c_with_nhc,EXECUTED,
Vta28,90.0,611,step14_baseline,EXECUTED,
Vta28,90.0,611,15c_no_nhc,EXECUTED,
Vta28,90.0,611,15c_with_nhc,EXECUTED,
Vta28,90.0,647,step14_baseline,EXECUTED,
Vta28,90.0,647,15c_no_nhc,EXECUTED,
Vta28,90.0,647,15c_with_nhc,EXECUTED,
Vta28,90.0,3013,step14_baseline,EXECUTED,
Vta28,90.0,3013,15c_no_nhc,EXECUTED,
Vta28,90.0,3013,15c_with_nhc,EXECUTED,
Vta28,120.0,145,step14_baseline,EXECUTED,
Vta28,120.0,145,15c_no_nhc,EXECUTED,
Vta28,120.0,145,15c_with_nhc,EXECUTED,
Vta28,120.0,1892,step14_baseline,EXECUTED,
Vta28,120.0,1892,15c_no_nhc,EXECUTED,
Vta28,120.0,1892,15c_with_nhc,EXECUTED,
Vta28,120.0,2521,step14_baseline,EXECUTED,
Vta28,120.0,2521,15c_no_nhc,EXECUTED,
Vta28,120.0,2521,15c_with_nhc,EXECUTED,
Vtb01,10.0,13942,step14_baseline,EXECUTED,
Vtb01,10.0,13942,15c_no_nhc,EXECUTED,
Vtb01,10.0,13942,15c_with_nhc,EXECUTED,
Vtb01,10.0,22960,step14_baseline,EXECUTED,
Vtb01,10.0,22960,15c_no_nhc,EXECUTED,
Vtb01,10.0,22960,15c_with_nhc,EXECUTED,
Vtb01,10.0,31376,step14_baseline,EXECUTED,
Vtb01,10.0,31376,15c_no_nhc,EXECUTED,
Vtb01,10.0,31376,15c_with_nhc,EXECUTED,
Vtb01,20.0,18836,step14_baseline,EXECUTED,
Vtb01,20.0,18836,15c_no_nhc,EXECUTED,
Vtb01,20.0,18836,15c_with_nhc,EXECUTED,
Vtb01,20.0,21732,step14_baseline,EXECUTED,
Vtb01,20.0,21732,15c_no_nhc,EXECUTED,
Vtb01,20.0,21732,15c_with_nhc,EXECUTED,
Vtb01,20.0,22802,step14_baseline,EXECUTED,
