arm,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,max_velocity_magnitude_mps,mean_heading_error_deg,final_heading_error_deg,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity,failure_event_total
step14_baseline,Vta08,10.0,1422,101,97.03491110341771,23.938671658292336,11.733190466866086,13.354338792585578,23.938671658292336,24.670163950352894,0.0,1.2311384035447282e-16,8.881784197001252e-16,18.943216323852536,0.5668041833516899,0.06141727736620087,,,,,0,0,0,0
15c_no_nhc,Vta08,10.0,1422,101,97.03491110341771,23.286379861421715,11.051644778190227,12.623328073702197,23.286379861421715,23.997940119307774,0.016294210643043705,0.016541430060562513,0.018426927433525808,14.450653797245735,0.5547385990877634,0.09783086986808097,0.3640347684772514,1.4916694153368193,,,0,0,0,0
15c_with_nhc,Vta08,10.0,1422,101,97.03491110341771,23.29060376514322,11.054465406574037,12.626376503153788,23.29060376514322,24.00229309255573,4.580741341797534e-08,5.500687233323031e-05,0.0023494010830016343,14.450642066628953,0.5424228550484145,0.1195106374063269,0.36408899397152866,1.4917304500610864,0.0002098459664734453,0.0015644100310648972,0,0,0,0
step14_baseline,Vta08,10.0,2472,101,200.78153599117084,66.88163141083304,31.373395386860775,29.825129152885058,66.88163141083304,33.310648352532816,0.0,6.265615089468705e-17,2.220446049250313e-16,20.243112564086914,0.7898090841214345,0.7557926612501481,,,,,0,0,0,0
15c_no_nhc,Vta08,10.0,2472,101,200.78153599117084,67.68091724288006,32.232245462346015,30.76220727108732,67.68091724288006,33.708735670722355,0.05254688636985971,0.05357111237854618,0.06324893933709275,15.522850536748727,1.0216839422690294,0.9662002027196274,-0.2482237076851698,2.150454335045024,,,0,0,0,0
15c_with_nhc,Vta08,10.0,2472,101,200.78153599117084,67.6588983021899,32.22120225204441,30.750455622420844,67.6588983021899,33.69776905440405,1.4834722583678683e-07,0.00017667963118329842,0.007924469895218555,15.522778674318975,1.1071731624663075,1.0881470031622953,-0.25231976616506563,2.150908953753684,-0.0007107282249296952,0.005403860280615728,0,0,0,0
step14_baseline,Vta08,10.0,3500,101,110.57055460117785,87.9291362350434,44.180765491944335,42.04470196054242,87.9291362350434,79.52310319162198,0.0,3.07784600886182e-16,1.7763568394002505e-15,17.86691284179687,40.925089078047066,26.280217790918368,,,,,0,0,0,0
15c_no_nhc,Vta08,10.0,3500,101,110.57055460117785,97.14556557218714,49.240526851808255,47.12715194796951,97.14556557218714,87.85844108550063,0.0454432099388562,0.04439306765993518,0.06092612863683655,14.810732305979608,45.5914774934696,30.982215267294922,-0.058962663181353826,1.5478925386863291,,,0,0,0,0
15c_with_nhc,Vta08,10.0,3500,101,110.57055460117785,97.4241194890447,49.37052022886119,47.24988646503935,97.4241194890447,88.11036522376898,4.817634315479324e-06,0.00019007226215997017,0.00925712302730819,14.81063953279966,45.513536721934216,30.861691259906337,-0.11613241974206055,1.6011170843388705,-0.0007614414036891516,0.006087931941461202,0,0,0,0
step14_baseline,Vta08,20.0,2075,201,140.32337410682584,41.093539702993596,18.022208250704164,18.022138705857685,41.093539702993596,29.28488568961417,0.0,7.732896688931439e-17,4.440892098500626e-16,17.06142425537109,4.779757158126904,11.407700485155722,,,,,0,0,0,0
