sequence_id,outage_duration_s,outage_start,delta_FDE_m,delta_drift_pct,delta_lateral_velocity_mps,delta_heading_error_deg,b_wins,a_wins,tie,comparison
Vta08,10.0,1422,0.6480678931491148,0.6678708577971655,-5.50068723331072e-05,0.02438132830327544,True,False,False,step14_baseline_vs_15c_with_nhc
Vta08,10.0,2472,-0.7772668913568594,-0.3871207018712326,-0.00017667963118323576,-0.317364078344873,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,10.0,3500,-9.494983254001298,-8.587262032146995,-0.0001900722621596624,-4.58844764388715,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,20.0,2075,-0.42472069515223865,-0.3026728069045035,-5.950922043879893e-06,0.29683833200750076,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,20.0,2314,-0.9556087468286592,-0.3507919815758953,-5.449307318465708e-05,-0.2783366794365918,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,20.0,2397,-49.1861123775995,-13.761340078764675,-0.004543140284257709,-10.31994663073921,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,30.0,2321,-2.511329813369912,-0.5260139121268992,-4.586337442065399e-05,-0.30912183994981035,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,30.0,3068,-0.7299069575301331,-0.19865560908153057,-1.414334922567888e-05,-0.026458226969868548,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,30.0,3284,3.049538854719458,0.9629912354894188,-7.066786543854944e-05,0.24082912689880942,True,False,False,step14_baseline_vs_15c_with_nhc
Vta08,60.0,1088,-2.1959498754064697,-0.4497016674218912,-4.006082355335726e-06,0.03106907950000881,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,60.0,1889,2.4914797445781574,0.409635337743147,-9.68765193110297e-06,0.07198071657676408,True,False,False,step14_baseline_vs_15c_with_nhc
Vta08,60.0,2047,-0.5905401208001422,-0.0791490212122028,-1.5430455335201828e-05,-0.12828083417674208,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,90.0,1049,2.8165322976934988,0.3388379763057614,-7.686100348201042e-06,0.025319263200519693,True,False,False,step14_baseline_vs_15c_with_nhc
Vta08,90.0,1076,-0.7860513004276868,-0.09359325889223058,-1.6442188193962484e-06,0.013471320982842094,False,True,False,step14_baseline_vs_15c_with_nhc
Vta08,90.0,2479,1.3193770916740846,0.085395066486182,-6.9632640079749174e-06,0.04477339841281491,True,False,False,step14_baseline_vs_15c_with_nhc
