arm,sequence_id,n_cases,median_FDE_m,mean_FDE_m,median_drift_pct,mean_drift_pct,max_drift_pct,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_heading_error_deg,final_heading_error_deg,mean_ai_innovation_mps,mean_nhc_innovation_mps,failure_events_total,unique_cases_with_failure,sih_pass_count,sih_pass_rate_pct
15c_no_nhc,Vta08,18.0,415.774729791396,745.5789029947096,79.78259906976109,88.79730101512482,269.93536060755144,0.1604205779437764,5.187966009345875,46.17484122127165,32.21638763368472,33.51989249927661,0.10000921298495762,,12.0,3.0,0.0,0.0
15c_no_nhc,Vta28,18.0,397.13642057589686,1173.5577493210749,125.61367802786002,228.87099498109515,771.1035157659991,1.271832537485362,8.558527303246308,47.49323035418263,56.09379912494662,50.10124323449715,0.20442715114262347,,12.0,3.0,0.0,0.0
15c_no_nhc,Vtb01,18.0,409.75694393189787,778.6364762632871,60.409774994775766,87.96241574129569,445.9240535652037,0.20126109922118351,3.4299244397406223,52.94029840520559,33.790327011867824,27.601299850771607,-0.1617136355220817,,21.0,2.0,0.0,0.0
15c_no_nhc,Vw02,18.0,310.51924297934806,838.8044531302505,33.1624605005897,74.96587356839522,450.6930640189332,0.2111772185109544,5.989218598315292,48.23598973255803,16.29472615443117,3.6193242964606496,-0.2366810578235127,,52.0,2.0,3.0,16.666666666666664
15c_with_nhc,Vta08,18.0,244.35920687857055,415.1042854549001,41.50805120301523,57.06807747875199,112.15696145235854,5.286737714271794e-10,0.000292746255684933,0.3810534433553041,28.7687122091017,13.027507149655994,0.002730424196221719,0.0008662470539327379,0.0,0.0,0.0,0.0
15c_with_nhc,Vta28,18.0,324.71545292967835,479.1417080441565,92.66108118679315,110.4379635557193,349.9408886426356,1.113369840766154e-09,0.0006725182266287754,0.6126844325670824,49.40418538943294,45.87645273077642,0.14460607618990917,0.0014193242141464725,0.0,0.0,0.0,0.0
15c_with_nhc,Vtb01,18.0,212.68470748493633,384.2228798219139,33.944569835348105,48.96362787921723,143.90159153569505,1.258499970901994e-10,0.00014490345012922073,0.037429543330996906,32.64443857299707,30.229496419070017,-0.19484558365832302,0.00011284402691698862,0.0,0.0,0.0,0.0
15c_with_nhc,Vw02,18.0,235.0932360066541,366.1175118336189,21.27896773557982,36.314629756002994,164.7865110730872,3.4214409083688224e-11,0.0005054146034297456,0.3402011166943453,16.156381713774547,8.194802176761915,-0.30784316744755835,-0.0027946643783219975,0.0,0.0,3.0,16.666666666666664
step14_baseline,Vta08,18.0,223.28598066938733,411.9488050930205,41.79598646982432,55.84532947764856,111.63094754023165,0.0,1.5138183006667127e-16,1.7763568394002505e-15,27.909704378797894,13.052256522590469,,,0.0,0.0,0.0,0.0
step14_baseline,Vta28,18.0,309.68851423785475,464.4961578700564,85.89725530947716,109.60346206193815,351.8785245732148,0.0,1.858256368463052e-16,1.7763568394002505e-15,48.49518637841403,42.312171603545515,,,0.0,0.0,0.0,0.0
step14_baseline,Vtb01,18.0,212.82066180445585,385.5858638738206,33.22006532913372,49.12540786120128,144.59163810157636,0.0,2.0741329226254478e-16,1.7763568394002505e-15,32.663931168192555,29.55545342774942,,,0.0,0.0,0.0,0.0
step14_baseline,Vw02,18.0,236.3280232644659,372.6221385422209,21.78333737873669,36.97763257877644,169.3283516044716,0.0,3.830645052495965e-16,3.552713678800501e-15,16.414815319530053,7.891838279001255,,,0.0,0.0,3.0,16.666666666666664
