arm,outage_duration_s,mean_heading_error_deg,final_heading_error_deg
15c_no_nhc,10.0,11.930012146340596,6.784821794577293
15c_no_nhc,20.0,22.72362032591204,11.348253574304689
15c_no_nhc,30.0,29.49758138659649,30.301948694325063
15c_no_nhc,60.0,44.32082259831768,50.20350896401512
15c_no_nhc,90.0,50.83081970854759,50.03501212919437
15c_no_nhc,120.0,48.29000372168108,48.07800090072506
15c_with_nhc,10.0,12.754820472593124,10.810214912178536
15c_with_nhc,20.0,22.1360784043982,11.195128215120544
15c_with_nhc,30.0,29.47087281990508,29.0738845973658
15c_with_nhc,60.0,41.28262962352149,52.24305447592846
15c_with_nhc,90.0,40.4991508369078,22.57169591533876
15c_with_nhc,120.0,44.317024670633685,47.07093888105341
step14_baseline,10.0,12.158572471563057,11.0657214631367
step14_baseline,20.0,21.05116501348859,12.85422879675751
step14_baseline,30.0,29.26858376916208,27.919306137756777
step14_baseline,60.0,41.35359469371413,52.170916897730336
step14_baseline,90.0,40.8293751651302,23.50108226864297
step14_baseline,120.0,43.56416475434373,40.789327721282575
