arm,sequence_id,mean_heading_error_deg,final_heading_error_deg
15c_no_nhc,Vta08,32.21638763368472,33.51989249927661
15c_no_nhc,Vta28,56.09379912494662,50.10124323449715
15c_no_nhc,Vtb01,33.790327011867824,27.601299850771607
15c_no_nhc,Vw02,16.29472615443117,3.6193242964606496
15c_with_nhc,Vta08,28.7687122091017,13.027507149655994
15c_with_nhc,Vta28,49.40418538943294,45.87645273077642
15c_with_nhc,Vtb01,32.64443857299707,30.229496419070017
15c_with_nhc,Vw02,16.156381713774547,8.194802176761915
step14_baseline,Vta08,27.90970437879789,13.052256522590469
step14_baseline,Vta28,48.49518637841403,42.31217160354552
step14_baseline,Vtb01,32.663931168192555,29.55545342774942
step14_baseline,Vw02,16.414815319530053,7.891838279001255
