sequence_id,outage_duration_s,outage_start,delta_FDE_m,delta_drift_pct,delta_lateral_velocity_mps,delta_heading_error_deg,b_wins,a_wins,tie,comparison
Vw02,120.0,45621,3419.109277910203,285.906552945846,27.27078570019753,-14.44080111061993,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,120.0,28747,3294.8477192504097,387.7994021666392,21.039953893487173,8.907126708250026,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,120.0,926,2718.0552143207933,245.15542293902104,16.70326027085251,3.470666837217035,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,120.0,145,2517.3927445757126,280.09798543649254,17.443998227121295,-8.515082716070495,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,90.0,647,2089.9330176515773,467.2205474473175,24.11720226213976,20.96097871599437,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,120.0,2521,2013.2198848578369,156.64250050260205,16.803234798917767,-0.7620884152705827,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,120.0,3702,1994.5342617752035,241.2266382932713,16.9912460961546,-2.8882944741815635,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,90.0,611,1977.384023810292,451.4071226360936,21.980529922102622,21.799359773614214,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,120.0,20305,1903.832065419728,121.28685488426964,9.419613009923106,-3.8470856802134463,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,120.0,1892,1750.2230881685612,130.15662304222644,23.62106956642108,23.93029134428712,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,90.0,44144,1267.136003706073,63.22115880099121,15.004496374246454,4.462853983514937,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,90.0,28310,906.1782805647424,89.05499537595382,10.327726990083184,11.146240153887362,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,90.0,3013,901.9118624390164,97.70677616555048,16.1486521212306,37.77000872727413,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,90.0,1049,868.5309274839065,104.48708934337824,5.215068283472025,1.3397176973214062,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,120.0,1871,811.9248313609432,45.57889745001283,19.62839678717116,5.721758270085928,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,60.0,694,768.0768822834219,421.16262712336345,15.687577875388731,17.100843732465975,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,120.0,28307,740.55493309175,22.247891574244445,19.48781172789692,19.63813456812461,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,90.0,1076,697.5210200990011,83.05216896324353,4.020174377652493,4.126070438259828,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,120.0,9192,554.038816285935,25.86691901700393,4.275704713618986,-4.107354151016946,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,90.0,8547,488.833864400872,36.25472196378316,4.696689732441601,-4.820973631814828,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,60.0,20643,420.6949174730236,83.5036466210395,4.182164373897896,-1.060737312057995,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,60.0,2236,395.0641632541987,59.723407172827926,1.7552616656271378,-1.6341245616258888,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,90.0,10770,368.4616431208191,32.76586330290641,3.421404323824802,-7.168317438473515,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,60.0,1889,352.4708217042048,57.95130560768335,7.6102990298942546,3.674192317347284,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,90.0,2479,350.49350244161405,22.68526271439037,12.72069040940716,17.66825672796738,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,90.0,9483,327.4725794967769,23.96706022255078,5.17703500842802,7.130760929518657,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,120.0,2336,227.60402540916448,11.778489636948636,16.830011856864832,20.568477431977094,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,60.0,28879,146.24959060927478,8.561527607808234,5.78193237333082,-0.6673935450148001,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,30.0,3068,111.83392442424626,30.437353889120644,2.3153737184975896,-3.280035201799876,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,30.0,3782,110.42162346596018,75.79325527129245,5.230748803193211,-3.394509284885398,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,60.0,24066,96.97136006212668,5.842749669527635,5.604374888003925,0.8104196884912529,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,30.0,2553,28.545987448409303,8.090140007701397,2.144826755496096,2.390976231044512,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,10.0,51009,16.908917647355494,9.723714595356237,4.302981036720028,-9.69691799418963,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,60.0,1088,14.747405597787278,3.020074803048164,0.7080370744582234,0.8312358732864755,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,30.0,32041,14.313666623580474,2.074080994593146,0.6006468545457748,-0.422726923115337,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,60.0,9494,6.427540113518148,0.6430098118438536,0.1645177391155983,-0.1360040615535949,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,20.0,30267,3.7942203457023433,0.6359870387791311,0.4703416663359857,-0.7414900510913354,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,30.0,3480,3.151708287588661,0.85780694252432,0.4452924959074881,-0.0648219450356748,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,30.0,2321,1.5422816453370842,0.3230406446601535,0.0871016361376193,-0.1763736654792893,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,10.0,3858,1.162496360403253,2.099599276232084,0.2540202738136285,-0.5557999546243622,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,10.0,2621,0.7713445765924547,0.6451257944906388,0.1403704291000375,-0.2450204251948804,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,20.0,2603,0.3827951900577488,0.1695442076746829,0.0221712628141336,-0.0502794681450069,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,30.0,43451,0.2157250456663604,0.0332960368399675,0.18845138575213,0.0493862393474966,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,10.0,1347,0.0891430922257185,0.1503595338364647,0.0255143668475095,-0.0763541479781331,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,20.0,24672,0.0578410190864673,0.0100386750385368,0.1153263706775207,-0.0588299307470214,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,10.0,2472,0.0220189406901596,0.0109666163183064,0.0533944327473628,-0.0854892201972781,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,20.0,21732,0.0120409337225311,0.0040186283330285,0.003149376909133,-0.0047173325350904,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,10.0,15208,0.011640015019994,0.0053450035451625,0.0240289835174439,-0.0131381050963728,True,False,False,15c_no_nhc_vs_15c_with_nhc
