sequence_id,outage_duration_s,outage_start,arm,status,reason
Vta08,10.0,1422,A_15c_nhc,EXECUTED,
Vta08,10.0,1422,B_15c_nhc_zupt,EXECUTED,
Vta08,10.0,2472,A_15c_nhc,EXECUTED,
Vta08,10.0,2472,B_15c_nhc_zupt,EXECUTED,
Vta08,10.0,3500,A_15c_nhc,EXECUTED,
Vta08,10.0,3500,B_15c_nhc_zupt,EXECUTED,
Vta08,20.0,2075,A_15c_nhc,EXECUTED,
Vta08,20.0,2075,B_15c_nhc_zupt,EXECUTED,
Vta08,20.0,2314,A_15c_nhc,EXECUTED,
Vta08,20.0,2314,B_15c_nhc_zupt,EXECUTED,
Vta08,20.0,2397,A_15c_nhc,EXECUTED,
Vta08,20.0,2397,B_15c_nhc_zupt,EXECUTED,
Vta08,30.0,2321,A_15c_nhc,EXECUTED,
Vta08,30.0,2321,B_15c_nhc_zupt,EXECUTED,
Vta08,30.0,3068,A_15c_nhc,EXECUTED,
Vta08,30.0,3068,B_15c_nhc_zupt,EXECUTED,
Vta08,30.0,3284,A_15c_nhc,EXECUTED,
Vta08,30.0,3284,B_15c_nhc_zupt,EXECUTED,
Vta08,60.0,1088,A_15c_nhc,EXECUTED,
Vta08,60.0,1088,B_15c_nhc_zupt,EXECUTED,
Vta08,60.0,1889,A_15c_nhc,EXECUTED,
Vta08,60.0,1889,B_15c_nhc_zupt,EXECUTED,
Vta08,60.0,2047,A_15c_nhc,EXECUTED,
Vta08,60.0,2047,B_15c_nhc_zupt,EXECUTED,
Vta08,90.0,1049,A_15c_nhc,EXECUTED,
Vta08,90.0,1049,B_15c_nhc_zupt,EXECUTED,
Vta08,90.0,1076,A_15c_nhc,EXECUTED,
Vta08,90.0,1076,B_15c_nhc_zupt,EXECUTED,
Vta08,90.0,2479,A_15c_nhc,EXECUTED,
Vta08,90.0,2479,B_15c_nhc_zupt,EXECUTED,
Vta08,120.0,926,A_15c_nhc,EXECUTED,
Vta08,120.0,926,B_15c_nhc_zupt,EXECUTED,
Vta08,120.0,1871,A_15c_nhc,EXECUTED,
Vta08,120.0,1871,B_15c_nhc_zupt,EXECUTED,
Vta08,120.0,2336,A_15c_nhc,EXECUTED,
Vta08,120.0,2336,B_15c_nhc_zupt,EXECUTED,
Vta28,10.0,1347,A_15c_nhc,EXECUTED,
Vta28,10.0,1347,B_15c_nhc_zupt,EXECUTED,
Vta28,10.0,2621,A_15c_nhc,EXECUTED,
Vta28,10.0,2621,B_15c_nhc_zupt,EXECUTED,
Vta28,10.0,3858,A_15c_nhc,EXECUTED,
Vta28,10.0,3858,B_15c_nhc_zupt,EXECUTED,
Vta28,20.0,2168,A_15c_nhc,EXECUTED,
Vta28,20.0,2168,B_15c_nhc_zupt,EXECUTED,
Vta28,20.0,2490,A_15c_nhc,EXECUTED,
Vta28,20.0,2490,B_15c_nhc_zupt,EXECUTED,
Vta28,20.0,2603,A_15c_nhc,EXECUTED,
Vta28,20.0,2603,B_15c_nhc_zupt,EXECUTED,
Vta28,30.0,2553,A_15c_nhc,EXECUTED,
Vta28,30.0,2553,B_15c_nhc_zupt,EXECUTED,
Vta28,30.0,3480,A_15c_nhc,EXECUTED,
Vta28,30.0,3480,B_15c_nhc_zupt,EXECUTED,
Vta28,30.0,3782,A_15c_nhc,EXECUTED,
Vta28,30.0,3782,B_15c_nhc_zupt,EXECUTED,
Vta28,60.0,694,A_15c_nhc,EXECUTED,
Vta28,60.0,694,B_15c_nhc_zupt,EXECUTED,
Vta28,60.0,2003,A_15c_nhc,EXECUTED,
Vta28,60.0,2003,B_15c_nhc_zupt,EXECUTED,
Vta28,60.0,2236,A_15c_nhc,EXECUTED,
Vta28,60.0,2236,B_15c_nhc_zupt,EXECUTED,
Vta28,90.0,611,A_15c_nhc,EXECUTED,
Vta28,90.0,611,B_15c_nhc_zupt,EXECUTED,
Vta28,90.0,647,A_15c_nhc,EXECUTED,
Vta28,90.0,647,B_15c_nhc_zupt,EXECUTED,
Vta28,90.0,3013,A_15c_nhc,EXECUTED,
Vta28,90.0,3013,B_15c_nhc_zupt,EXECUTED,
Vta28,120.0,145,A_15c_nhc,EXECUTED,
Vta28,120.0,145,B_15c_nhc_zupt,EXECUTED,
Vta28,120.0,1892,A_15c_nhc,EXECUTED,
Vta28,120.0,1892,B_15c_nhc_zupt,EXECUTED,
Vta28,120.0,2521,A_15c_nhc,EXECUTED,
Vta28,120.0,2521,B_15c_nhc_zupt,EXECUTED,
Vtb01,10.0,13942,A_15c_nhc,EXECUTED,
Vtb01,10.0,13942,B_15c_nhc_zupt,EXECUTED,
Vtb01,10.0,22960,A_15c_nhc,EXECUTED,
Vtb01,10.0,22960,B_15c_nhc_zupt,EXECUTED,
Vtb01,10.0,31376,A_15c_nhc,EXECUTED,
Vtb01,10.0,31376,B_15c_nhc_zupt,EXECUTED,
Vtb01,20.0,18836,A_15c_nhc,EXECUTED,
Vtb01,20.0,18836,B_15c_nhc_zupt,EXECUTED,
Vtb01,20.0,21732,A_15c_nhc,EXECUTED,
Vtb01,20.0,21732,B_15c_nhc_zupt,EXECUTED,
Vtb01,20.0,22802,A_15c_nhc,EXECUTED,
Vtb01,20.0,22802,B_15c_nhc_zupt,EXECUTED,
Vtb01,30.0,22583,A_15c_nhc,EXECUTED,
Vtb01,30.0,22583,B_15c_nhc_zupt,EXECUTED,
Vtb01,30.0,28295,A_15c_nhc,EXECUTED,
Vtb01,30.0,28295,B_15c_nhc_zupt,EXECUTED,
Vtb01,30.0,30993,A_15c_nhc,EXECUTED,
Vtb01,30.0,30993,B_15c_nhc_zupt,EXECUTED,
Vtb01,60.0,11089,A_15c_nhc,EXECUTED,
Vtb01,60.0,11089,B_15c_nhc_zupt,EXECUTED,
Vtb01,60.0,18222,A_15c_nhc,EXECUTED,
Vtb01,60.0,18222,B_15c_nhc_zupt,EXECUTED,
Vtb01,60.0,20643,A_15c_nhc,EXECUTED,
Vtb01,60.0,20643,B_15c_nhc_zupt,EXECUTED,
Vtb01,90.0,10770,A_15c_nhc,EXECUTED,
Vtb01,90.0,10770,B_15c_nhc_zupt,EXECUTED,
Vtb01,90.0,11081,A_15c_nhc,EXECUTED,
Vtb01,90.0,11081,B_15c_nhc_zupt,EXECUTED,
Vtb01,90.0,28310,A_15c_nhc,EXECUTED,
Vtb01,90.0,28310,B_15c_nhc_zupt,EXECUTED,
Vtb01,120.0,9192,A_15c_nhc,EXECUTED,
Vtb01,120.0,9192,B_15c_nhc_zupt,EXECUTED,
Vtb01,120.0,20305,A_15c_nhc,EXECUTED,
Vtb01,120.0,20305,B_15c_nhc_zupt,EXECUTED,
Vtb01,120.0,28747,A_15c_nhc,EXECUTED,
Vtb01,120.0,28747,B_15c_nhc_zupt,EXECUTED,
Vw02,10.0,15208,A_15c_nhc,EXECUTED,
Vw02,10.0,15208,B_15c_nhc_zupt,EXECUTED,
Vw02,10.0,33021,A_15c_nhc,EXECUTED,
Vw02,10.0,33021,B_15c_nhc_zupt,EXECUTED,
Vw02,10.0,51009,A_15c_nhc,EXECUTED,
Vw02,10.0,51009,B_15c_nhc_zupt,EXECUTED,
Vw02,20.0,24672,A_15c_nhc,EXECUTED,
Vw02,20.0,24672,B_15c_nhc_zupt,EXECUTED,
Vw02,20.0,30267,A_15c_nhc,EXECUTED,
Vw02,20.0,30267,B_15c_nhc_zupt,EXECUTED,
Vw02,20.0,32423,A_15c_nhc,EXECUTED,
Vw02,20.0,32423,B_15c_nhc_zupt,EXECUTED,
Vw02,30.0,32041,A_15c_nhc,EXECUTED,
Vw02,30.0,32041,B_15c_nhc_zupt,EXECUTED,
Vw02,30.0,43451,A_15c_nhc,EXECUTED,
Vw02,30.0,43451,B_15c_nhc_zupt,EXECUTED,
Vw02,30.0,50063,A_15c_nhc,EXECUTED,
Vw02,30.0,50063,B_15c_nhc_zupt,EXECUTED,
Vw02,60.0,9494,A_15c_nhc,EXECUTED,
Vw02,60.0,9494,B_15c_nhc_zupt,EXECUTED,
Vw02,60.0,24066,A_15c_nhc,EXECUTED,
Vw02,60.0,24066,B_15c_nhc_zupt,EXECUTED,
Vw02,60.0,28879,A_15c_nhc,EXECUTED,
Vw02,60.0,28879,B_15c_nhc_zupt,EXECUTED,
Vw02,90.0,8547,A_15c_nhc,EXECUTED,
Vw02,90.0,8547,B_15c_nhc_zupt,EXECUTED,
Vw02,90.0,9483,A_15c_nhc,EXECUTED,
Vw02,90.0,9483,B_15c_nhc_zupt,EXECUTED,
Vw02,90.0,44144,A_15c_nhc,EXECUTED,
Vw02,90.0,44144,B_15c_nhc_zupt,EXECUTED,
Vw02,120.0,3702,A_15c_nhc,EXECUTED,
Vw02,120.0,3702,B_15c_nhc_zupt,EXECUTED,
Vw02,120.0,28307,A_15c_nhc,EXECUTED,
Vw02,120.0,28307,B_15c_nhc_zupt,EXECUTED,
Vw02,120.0,45621,A_15c_nhc,EXECUTED,
Vw02,120.0,45621,B_15c_nhc_zupt,EXECUTED,
