arm,outage_duration_s,n_cases,median_FDE_m,mean_FDE_m,median_drift_pct,mean_drift_pct,max_drift_pct,sih_pass_count,sih_pass_rate_pct,mean_heading_error_deg,final_heading_error_deg,mean_abs_v_lateral_mps,mean_velocity_error_mps,zupt_applied_total,zupt_events_total,zupt_total_duration_s,false_positive_zupt_total,false_negative_stationary_total,cases_with_usable_stationary,failure_events_total
A_15c_nhc,10.0,12.0,49.15369743726312,49.79288726391544,29.820605751375993,45.70978771713118,129.5338177536008,2.0,16.666666666666664,12.754820472593124,14.294532946147498,0.0008775407774159752,3.39421077330041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A_15c_nhc,20.0,12.0,100.56335373883334,131.18112270358367,30.43947813109318,43.653529983770284,109.04925642554292,1.0,8.333333333333332,22.1360784043982,31.85172414598117,0.0010966478316032594,3.5299249005546844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A_15c_nhc,30.0,12.0,153.12233884018235,199.5326888243243,37.12645936668376,54.62787785853184,134.87329059915865,0.0,0.0,29.470872819905082,35.663101336285365,0.0001932861555858763,3.242942032546418,0.0,0.0,0.0,0.0,76.0,1.0,0.0
A_15c_nhc,60.0,12.0,494.52290388453014,513.3735251323412,58.44417834019002,86.43941940950906,349.9408886426356,0.0,0.0,41.28262962352149,55.99481718455697,3.847474523126845e-05,4.25316811935016,0.0,0.0,0.0,12.0,399.0,5.0,0.0
A_15c_nhc,90.0,12.0,413.7409219636086,617.3220414013073,31.933275050950613,79.60241138295952,256.97516514085487,0.0,0.0,40.499150836907795,49.40757818274988,9.786049597605691e-05,3.5403743673591896,0.0,0.0,0.0,24.0,745.0,7.0,0.0
A_15c_nhc,120.0,12.0,791.9058709284702,955.6773124064119,61.17635377479252,69.14342165263541,164.7865110730872,0.0,0.0,44.317024670633685,52.95742774316963,0.00011956379799657573,3.5155280896666947,0.0,0.0,0.0,14.0,491.0,6.0,0.0
B_15c_nhc_zupt,10.0,12.0,49.15369743726312,49.79288726391544,29.820605751375993,45.70978771713118,129.5338177536008,2.0,16.666666666666664,12.754820472593124,14.294532946147498,0.0008775407774159752,3.39421077330041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_15c_nhc_zupt,20.0,12.0,100.56335373883334,131.18112270358367,30.43947813109318,43.653529983770284,109.04925642554292,1.0,8.333333333333332,22.1360784043982,31.85172414598117,0.0010966478316032594,3.5299249005546844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_15c_nhc_zupt,30.0,12.0,153.12233884018235,199.5326888243243,37.12645936668376,54.62787785853184,134.87329059915865,0.0,0.0,29.470872819905082,35.663101336285365,0.0001932861555858763,3.242942032546418,0.0,0.0,0.0,0.0,76.0,1.0,0.0
B_15c_nhc_zupt,60.0,12.0,494.52290388453014,511.22220893613206,58.44417834019002,86.0047456320617,349.9408886426356,0.0,0.0,41.282629621609,55.99481718118972,3.847474515818058e-05,4.2542355937793275,61.0,2.0,6.1,12.0,399.0,5.0,0.0
B_15c_nhc_zupt,90.0,12.0,413.7409219636086,615.4012010289772,31.933275050950613,79.35604905929326,256.97516514085487,0.0,0.0,40.49915083642269,49.40757818204586,9.786049596548234e-05,3.5442426957777218,59.0,3.0,5.8999999999999995,24.0,745.0,7.0,0.0
B_15c_nhc_zupt,120.0,12.0,791.9058709284702,948.1120850819079,58.7239880572677,68.3804554182317,161.94519049513963,0.0,0.0,44.317024672025546,52.95742774500599,0.0001195637979310282,3.4784882477104095,518.0,10.0,51.8,14.0,491.0,6.0,0.0
