W,THR_A,THR_AVAR,THR_G,N_ENTER,N_EXIT,TP,FP,FN,TN,recall,fp_rate,precision,score
15,0.12,0.05,0.03,8,5,4258,2106,3230,137404,0.5686431623931624,0.01509569206508494,0.669076052796983,0.19125086076603887
15,0.12,0.05,0.03,15,5,3986,1617,3502,137893,0.5323183760683761,0.01159056698444556,0.7114046046760664,0.24255420145723705
15,0.12,0.05,0.05,8,5,4969,2848,2519,136662,0.6635950854700855,0.020414307218120566,0.6356658564666752,0.1532374050170714
15,0.12,0.05,0.05,15,5,4690,2176,2798,137334,0.6263354700854701,0.015597448211597736,0.6830760267987184,0.2363992647955267
15,0.12,0.05,0.08,8,5,5254,3371,2234,136139,0.7016559829059829,0.02416314242706616,0.609159420289855,0.09757742222932886
15,0.12,0.05,0.08,15,5,5072,2559,2416,136951,0.6773504273504274,0.01834277112751774,0.6646573188310837,0.21878114916248387
15,0.12,0.15,0.03,8,5,4379,5782,3109,133728,0.5848023504273504,0.04144505770195685,0.4309615195354788,-0.45132409212157076
15,0.12,0.15,0.03,15,5,4095,3917,3393,135593,0.546875,0.02807684036986596,0.5111083374937594,-0.15504600924664902
15,0.12,0.15,0.05,8,5,5195,10555,2293,128955,0.6937767094017094,0.07565765894917927,0.3298412698412698,-1.1976647643277722
15,0.12,0.15,0.05,15,5,4900,7138,2588,132372,0.6543803418803419,0.051164791054404704,0.4070443595281608,-0.6247394344797758
15,0.12,0.15,0.08,8,5,5508,13456,1980,126054,0.7355769230769231,0.09645186724965953,0.29044505378612107,-1.675719758164565
15,0.12,0.15,0.08,15,5,5302,9258,2186,130252,0.7080662393162394,0.0663608343487922,0.36414835164835163,-0.9509546194035656
15,0.2,0.05,0.03,8,5,4283,2340,3205,137170,0.5719818376068376,0.01677299118342771,0.6466857919371886,0.15265705802114482
15,0.2,0.05,0.03,15,5,4029,1739,3459,137771,0.5380608974358975,0.01246505626836786,0.698509015256588,0.22643449072670097
15,0.2,0.05,0.05,8,5,4988,3185,2500,136325,0.6661324786324786,0.02282990466633216,0.6103022146090786,0.09538486197417462
15,0.2,0.05,0.05,15,5,4766,2356,2722,137154,0.6364850427350427,0.016887678302630636,0.669194046616119,0.2142930851692768
15,0.2,0.05,0.08,8,5,5280,3822,2208,135688,0.7051282051282052,0.027395885599598595,0.5800922874093606,0.020231065138240356
15,0.2,0.05,0.08,15,5,5139,2822,2349,136688,0.6862980769230769,0.020227940649415813,0.6455219193568648,0.18059956068768157
15,0.2,0.15,0.03,8,5,4427,6904,3061,132606,0.5912126068376068,0.04948749193606193,0.3906980848998323,-0.6459746915639414
15,0.2,0.15,0.03,15,5,4186,5058,3302,134452,0.5590277777777778,0.036255465558024516,0.4528342708784076,-0.3473588611728351
15,0.2,0.15,0.05,8,5,5264,13055,2224,126455,0.7029914529914529,0.09357752132463623,0.2873519296904853,-1.636446580124453
15,0.2,0.15,0.05,15,5,5051,9595,2437,129915,0.6745459401709402,0.0687764317970038,0.3448723200873959,-1.0448648547541548
15,0.2,0.15,0.08,8,5,5625,16768,1863,122742,0.7512019230769231,0.1201921009246649,0.2511945697316126,-2.2536006000396993
15,0.2,0.15,0.08,15,5,5473,12564,2015,126946,0.7309027777777778,0.09005806035409648,0.3034318345622886,-1.5205487310746344
15,0.3,0.05,0.03,8,5,4517,2550,2971,136960,0.6032318376068376,0.018278259622966097,0.6391679637752936,0.1462753470326852
15,0.3,0.05,0.03,15,5,4169,1871,3319,137639,0.5567574786324786,0.013411225001791986,0.6902317880794702,0.22147685358767893
15,0.3,0.05,0.05,8,5,5279,3615,2209,135895,0.7049946581196581,0.025912120994910758,0.593546210928716,0.05719163324688914
15,0.3,0.05,0.05,15,5,4963,2662,2525,136848,0.6627938034188035,0.01908106945738657,0.6508852459016393,0.18576706698413925
15,0.3,0.05,0.08,8,5,5630,4382,1858,135128,0.7518696581196581,0.031409934771700954,0.562325209748302,-0.03337871117286573
15,0.3,0.05,0.08,15,5,5395,3207,2093,136303,0.7204861111111112,0.022987599455236183,0.6271797256451987,0.14579612473020653
15,0.3,0.15,0.03,8,5,4669,7642,2819,131868,0.6235309829059829,0.054777435309296824,0.3792543254000487,-0.7459048998264378
15,0.3,0.15,0.03,15,5,4362,5652,3126,133858,0.5825320512820513,0.04051322485843309,0.4355901737567406,-0.4302985701787758
15,0.3,0.15,0.05,8,5,5576,14672,1912,124838,0.7446581196581197,0.10516808830908178,0.27538522323192416,-1.884544088068925
15,0.3,0.15,0.05,15,5,5305,10837,2183,128673,0.7084668803418803,0.07767901942513082,0.3286457688018833,-1.2335086052863902
15,0.3,0.15,0.08,8,5,6024,18818,1464,120692,0.8044871794871795,0.1348863880725396,0.24249255293454633,-2.567672522326311
15,0.3,0.15,0.08,15,5,5819,14183,1669,125327,0.7771100427350427,0.1016629632284424,0.2909209079092091,-1.7644640379760173
25,0.12,0.05,0.03,8,5,4119,1853,3369,137657,0.5500801282051282,0.013282201992688696,0.6897186872069658,0.2180250783879108
25,0.12,0.05,0.03,15,5,3899,1561,3589,137949,0.5206997863247863,0.011189162067235324,0.7141025641025641,0.24097073464390323
25,0.12,0.05,0.05,8,5,4877,2490,2611,137020,0.6513087606837606,0.01784818292595513,0.6620062440613547,0.2051041875348824
25,0.12,0.05,0.05,15,5,4628,2198,2860,137312,0.6180555555555556,0.015755143000501758,0.6779958980369176,0.22417698054301166
25,0.12,0.05,0.08,8,5,5176,2985,2312,136525,0.6912393162393162,0.021396315676295605,0.6342360004901361,0.15633142433192604
25,0.12,0.05,0.08,15,5,4992,2548,2496,136962,0.6666666666666666,0.01826392373306573,0.6620689655172414,0.21006857334002338
25,0.12,0.15,0.03,8,5,4256,5749,3232,133761,0.5683760683760684,0.041208515518600816,0.4253873063468266,-0.46183681958895195
25,0.12,0.15,0.03,15,5,4021,4387,3467,135123,0.5369925213675214,0.03144577449645187,0.4782350142721218,-0.2491518410437753
25,0.12,0.15,0.05,8,5,5122,10787,2366,128723,0.6840277777777778,0.07732062217762167,0.32195612546357405,-1.248987776662764
25,0.12,0.15,0.05,15,5,4864,8411,2624,131099,0.6495726495726496,0.06028958497598738,0.3664030131826742,-0.857666974827035
25,0.12,0.15,0.08,8,5,5441,13553,2047,125957,0.7266292735042735,0.09714715790982725,0.28645888175213224,-1.7020496742414077
25,0.12,0.15,0.08,15,5,5250,10622,2238,128888,0.7011217948717948,0.07613791126084152,0.3307711693548387,-1.2023259866492433
25,0.2,0.05,0.03,8,5,4140,1997,3348,137513,0.5528846153846154,0.014314386065515017,0.6745967084894899,0.19502496374674
25,0.2,0.05,0.03,15,5,3951,1658,3537,137852,0.5276442307692307,0.011884452727403053,0.7044036370119451,0.23053291258415443
25,0.2,0.05,0.05,8,5,4898,2670,2590,136840,0.6541132478632479,0.01913841301698803,0.6471987315010571,0.17565292243854713
25,0.2,0.05,0.05,15,5,4683,2314,2805,137196,0.6254006410256411,0.016586624614722958,0.6692868372159497,0.21073502565756713
25,0.2,0.05,0.08,8,5,5204,3216,2284,136294,0.6949786324786325,0.02305211095978783,0.6180522565320665,0.11867585848393669
25,0.2,0.05,0.08,15,5,5047,2685,2441,136825,0.6740117521367521,0.01924593219124077,0.6527418520434558,0.19286344735573285
25,0.2,0.15,0.03,8,5,4293,6435,3195,133075,0.5733173076923077,0.04612572575442621,0.4001677852348993,-0.5798258361683475
25,0.2,0.15,0.03,15,5,4090,5104,3398,134406,0.5462072649572649,0.036585191025732926,0.444855340439417,-0.36842251068605825
25,0.2,0.15,0.05,8,5,5192,12126,2296,127384,0.6933760683760684,0.08691850046591643,0.29980367247950107,-1.4795864432718424
25,0.2,0.15,0.05,15,5,4993,9843,2495,129667,0.6668002136752137,0.07055408214464913,0.3365462388784039,-1.0970518399410145
25,0.2,0.15,0.08,8,5,5586,15479,1902,124031,0.7459935897435898,0.11095261988387929,0.2651792072157607,-2.0278219073533923
25,0.2,0.15,0.08,15,5,5444,12620,2044,126890,0.7270299145299145,0.09045946527130672,0.30137289636846765,-1.5344567172527537
25,0.3,0.05,0.03,8,5,4390,2180,3098,137330,0.5862713675213675,0.015626119991398468,0.6681887366818874,0.19561836773640584
25,0.3,0.05,0.03,15,5,4154,1770,3334,137740,0.5547542735042735,0.012687262561823525,0.7012153950033762,0.23757270945868542
25,0.3,0.05,0.05,8,5,5207,2989,2281,136521,0.6953792735042735,0.021424987456096337,0.6353099072718399,0.15975458710186508
25,0.3,0.05,0.05,15,5,4947,2533,2541,136977,0.6606570512820513,0.01815640455881299,0.6613636363636364,0.20674693731172655
25,0.3,0.05,0.08,8,5,5580,3642,1908,135868,0.7451923076923077,0.026105655508565695,0.605074821080026,0.09255091997816534
