model,motion_regime,n,RMSE,MAE,bias
GRU_v1,stationary,7469,4.186117649078369,2.244870662689209,-2.217700242996216
GRU_v1,acceleration,34440,6.506083965301514,5.169070243835449,3.071215867996216
GRU_v1,braking,31963,6.246514320373535,4.874823093414307,2.4424192905426025
GRU_v1,constant_speed,68761,8.005032539367676,6.281290531158447,5.211284637451172
GRU_v1,turning,13730,4.769313335418701,3.576627254486084,0.5861162543296814
GRU_v2,stationary,7431,4.905144214630127,2.435375452041626,-2.4168753623962402
GRU_v2,acceleration,34417,5.979849815368652,4.587794780731201,3.2483456134796143
GRU_v2,braking,31922,5.70498514175415,4.2830281257629395,2.332440137863159
GRU_v2,constant_speed,68590,7.6813507080078125,5.536289691925049,4.7587175369262695
GRU_v2,turning,13705,4.358889102935791,3.2877941131591797,1.14683198928833
