sequence_id,timestamp,y_true,y_pred,residual
Vta08,2.0,7.301111,11.602866,-4.301755
Vta08,2.2,7.0830555,11.409809,-4.3267536
Vta08,2.4,6.7530556,12.025616,-5.27256
Vta08,2.6,6.5730557,12.017369,-5.4443135
Vta08,2.801,6.1230555,12.265298,-6.1422424
Vta08,3.0,5.9888887,12.344195,-6.3553066
Vta08,3.2,5.4880557,12.376309,-6.8882537
Vta08,3.4,5.0480556,11.867651,-6.8195953
Vta08,3.6,4.6980557,11.934153,-7.236097
Vta08,3.8,4.3019443,11.338266,-7.036322
Vta08,4.0,3.8980556,10.832001,-6.933945
Vta08,4.2,3.468889,10.375417,-6.9065275
Vta08,4.4,3.0138888,9.32091,-6.3070216
Vta08,4.6,2.5469444,8.222848,-5.6759033
Vta08,4.799,2.0569444,7.881151,-5.824207
Vta08,5.0,1.7011111,7.2318025,-5.530691
Vta08,5.2,1.4288889,6.264701,-4.835812
Vta08,5.4,1.2119445,6.1775126,-4.965568
Vta08,5.6,1.095,5.9287004,-4.8337
Vta08,5.8,1.0061111,5.3501234,-4.3440123
Vta08,6.0,0.91194445,4.8857684,-3.973824
Vta08,6.199,0.88611114,4.683269,-3.7971578
Vta08,6.4,0.9138889,4.5969872,-3.6830983
Vta08,6.6,0.94805557,4.3475018,-3.3994462
Vta08,6.8,0.8161111,4.1620398,-3.3459287
Vta08,7.0,0.735,4.2576456,-3.5226455
Vta08,7.2,0.64,4.2597017,-3.6197019
Vta08,7.399,0.5561111,4.1971693,-3.6410582
Vta08,7.6,0.545,4.3111134,-3.7661133
Vta08,7.8,0.6638889,4.4356737,-3.7717848
Vta08,8.001,0.6880556,4.466304,-3.7782483
Vta08,8.2,0.7211111,4.5567203,-3.8356092
Vta08,8.4,0.7380555,4.61885,-3.8807948
Vta08,8.6,0.75,4.576663,-3.826663
Vta08,8.8,0.79194444,4.5300417,-3.7380972
Vta08,9.0,0.79388887,4.5650434,-3.7711546
