sequence_id,timestamp,y_true,y_pred,residual
Vta08,1.9,7.301111,12.014786,-4.7136745
Vta08,2.0,7.301111,11.48916,-4.1880484
Vta08,2.1,7.1811113,11.007416,-3.8263044
Vta08,2.2,7.0830555,11.071596,-3.9885406
Vta08,2.299,6.858889,11.177907,-4.319018
Vta08,2.4,6.7530556,11.728416,-4.975361
Vta08,2.5,6.5938888,11.898505,-5.3046165
Vta08,2.6,6.5730557,12.033234,-5.460178
Vta08,2.699,6.385,12.12641,-5.7414093
Vta08,2.801,6.1230555,11.872431,-5.7493753
Vta08,2.9,6.015,12.333614,-6.3186145
Vta08,3.0,5.9888887,11.98025,-5.9913616
Vta08,3.101,5.543889,11.2798605,-5.7359715
Vta08,3.2,5.4880557,11.088418,-5.6003623
Vta08,3.299,5.29,11.32345,-6.03345
Vta08,3.4,5.0480556,11.004879,-5.9568233
Vta08,3.5,4.8838887,10.661461,-5.777572
Vta08,3.6,4.6980557,10.126907,-5.4288516
Vta08,3.7,4.5288887,9.893164,-5.364275
Vta08,3.8,4.3019443,10.449374,-6.14743
Vta08,3.9,4.1,10.712611,-6.6126113
Vta08,4.0,3.8980556,10.225968,-6.327913
Vta08,4.1,3.71,10.392055,-6.6820545
Vta08,4.2,3.468889,9.76573,-6.2968407
Vta08,4.3,3.2280555,9.967399,-6.739343
Vta08,4.4,3.0138888,9.625555,-6.611666
Vta08,4.5,2.755,9.434377,-6.6793766
Vta08,4.6,2.5469444,8.922032,-6.3750877
Vta08,4.7,2.3688889,8.321106,-5.952217
Vta08,4.799,2.0569444,8.117907,-6.060962
Vta08,4.9,1.8969444,8.127466,-6.2305217
Vta08,5.0,1.7011111,7.950897,-6.2497864
Vta08,5.1,1.515,7.5554833,-6.0404835
Vta08,5.2,1.4288889,6.9477572,-5.5188684
Vta08,5.3,1.3319445,6.8236694,-5.491725
Vta08,5.4,1.2119445,6.521235,-5.3092904
Vta08,5.5,1.195,6.1791935,-4.9841933
Vta08,5.6,1.095,5.562717,-4.467717
Vta08,5.7,0.9738889,4.9862137,-4.012325
Vta08,5.8,1.0061111,3.8414898,-2.8353786
Vta08,5.9,0.94805557,3.4150457,-2.4669902
Vta08,6.0,0.91194445,3.6626215,-2.750677
Vta08,6.1,0.875,3.4589396,-2.5839396
Vta08,6.199,0.88611114,3.5704947,-2.6843834
Vta08,6.3,0.9388889,3.511135,-2.572246
Vta08,6.4,0.9138889,3.6842308,-2.7703419
Vta08,6.5,0.9461111,3.8242884,-2.8781772
Vta08,6.6,0.94805557,3.6106997,-2.6626441
Vta08,6.699,0.9519445,3.606495,-2.6545506
Vta08,6.8,0.8161111,3.4861107,-2.6699996
Vta08,6.9,0.7961111,3.5881243,-2.7920132
Vta08,7.0,0.735,3.579916,-2.8449159
Vta08,7.101,0.60805553,3.5842018,-2.9761462
Vta08,7.2,0.64,3.4268608,-2.786861
Vta08,7.299,0.5861111,3.663704,-3.0775928
Vta08,7.399,0.5561111,3.7084846,-3.1523736
Vta08,7.5,0.64611113,3.9041586,-3.2580476
Vta08,7.6,0.545,3.9019594,-3.3569593
Vta08,7.7,0.6730555,4.100606,-3.4275503
Vta08,7.8,0.6638889,4.0543127,-3.3904238
Vta08,7.9,0.6730555,3.9011478,-3.2280922
Vta08,8.001,0.6880556,3.8300228,-3.1419673
Vta08,8.1,0.7361111,3.7295713,-2.9934602
Vta08,8.2,0.7211111,3.8045883,-3.0834773
Vta08,8.3,0.6861111,3.604681,-2.91857
Vta08,8.4,0.7380555,3.6050434,-2.866988
Vta08,8.5,0.72888887,3.526432,-2.797543
Vta08,8.6,0.75,3.4780693,-2.7280693
Vta08,8.7,0.7311111,3.5190153,-2.7879043
Vta08,8.8,0.79194444,3.51291,-2.7209654
Vta08,8.9,0.7038889,3.5442305,-2.8403416
Vta08,9.0,0.79388887,3.5499525,-2.7560637
Vta08,9.102,0.7411111,3.5511255,-2.8100145
Vta08,9.2,0.63,3.3977175,-2.7677174
Vta08,9.3,0.6830556,3.4496803,-2.7666247
Vta08,9.4,0.5861111,3.3593893,-2.7732782
Vta08,9.5,0.55194443,3.4133596,-2.8614151
Vta08,9.6,0.53805554,3.4080544,-2.869999
Vta08,9.7,0.47194445,3.4774876,-3.0055432
Vta08,9.8,0.4288889,3.4227362,-2.9938474
Vta08,9.9,0.37805554,3.535637,-3.1575813
Vta08,10.0,0.2988889,3.7500048,-3.4511158
Vta08,10.106,0.30694443,3.8383236,-3.5313792
Vta08,10.2,0.18611111,3.8554564,-3.6693451
Vta08,10.299,0.17694445,3.6918945,-3.51495
Vta08,10.4,0.14194444,3.6921082,-3.5501637
Vta08,10.5,0.065,3.6704292,-3.6054292
Vta08,10.6,0.05,3.7795954,-3.7295954
Vta08,10.7,0.031111112,3.7823439,-3.7512329
Vta08,10.8,0.045,3.8501425,-3.8051424
Vta08,10.9,0.031111112,3.858657,-3.827546
Vta08,11.0,0.02,3.8996286,-3.8796287
Vta08,11.1,0.021944445,3.9527578,-3.9308133
Vta08,11.2,0.016111111,3.772396,-3.756285
Vta08,11.3,0.006111111,3.7698202,-3.763709
Vta08,11.4,0.018888889,3.7657003,-3.7468114
Vta08,11.5,0.005,3.7952003,-3.7902002
Vta08,11.6,0.008055556,3.806652,-3.7985966
Vta08,11.7,0.015,3.698141,-3.683141
Vta08,11.8,0.023055555,3.6717024,-3.6486468
Vta08,11.9,0.023055555,3.635828,-3.6127725
Vta08,12.0,0.016944444,3.539219,-3.5222745
Vta08,12.101,0.02,3.5372744,-3.5172744
Vta08,12.2,0.008888889,3.5526848,-3.5437958
Vta08,12.3,0.03,3.5531702,-3.5231702
Vta08,12.4,0.008055556,3.527361,-3.5193055
Vta08,12.5,0.008055556,3.4659185,-3.457863
Vta08,12.6,0.02,3.4529772,-3.4329772
Vta08,12.7,0.041944444,3.3367739,-3.2948294
Vta08,12.8,0.011111111,3.3399763,-3.3288653
Vta08,12.9,0.02388889,3.3311672,-3.3072784
Vta08,13.0,0.016944444,3.2760448,-3.2591004
Vta08,13.101,0.0069444445,3.3534098,-3.3464653
Vta08,13.199,0.008888889,3.2982483,-3.2893593
Vta08,13.299,0.0130555555,3.31781,-3.3047545
Vta08,13.4,0.0069444445,3.2186499,-3.2117054
Vta08,13.5,0.016944444,3.2189045,-3.20196
Vta08,13.6,0.023055555,3.0969439,-3.0738883
Vta08,13.7,0.02111111,3.0751133,-3.0540023
Vta08,13.8,0.011944445,2.9637623,-2.9518178
Vta08,13.899,0.016111111,2.9453526,-2.9292414
Vta08,13.999,0.02,2.8944044,-2.8744044
Vta08,14.1,0.031111112,2.8877058,-2.8565948
Vta08,14.199,0.02111111,2.9785671,-2.957456
Vta08,14.3,0.008888889,2.991108,-2.982219
Vta08,14.4,0.036111113,3.028265,-2.992154
Vta08,14.5,0.02388889,2.9884253,-2.9645364
Vta08,14.6,0.015,3.061946,-3.0469458
Vta08,14.7,0.016944444,3.0267067,-3.0097623
Vta08,14.799,0.021944445,2.9318933,-2.9099488
Vta08,14.9,0.011944445,2.8363638,-2.8244193
Vta08,15.0,0.036111113,2.8341284,-2.7980173
Vta08,15.1,0.018888889,2.7959175,-2.7770286
Vta08,15.2,0.0130555555,2.7904234,-2.7773678
Vta08,15.3,0.018888889,2.7563438,-2.737455
Vta08,15.399,0.008888889,2.6445541,-2.6356652
Vta08,15.499,0.015,2.6709776,-2.6559775
Vta08,15.6,0.016944444,2.5738974,-2.556953
