name,best_epoch,training_time_s,parameter_count,val_MAE,val_RMSE,val_R2,val_MedianAE,model_kwargs,train_kwargs
Transformer-E05a-refine-lr,13,290.9200428000004,19746,5.29688813406925,7.176614439467928,0.4348914013596913,4.06871223449707,"{""input_size"": 12, ""d_model"": 32, ""nhead"": 2, ""num_layers"": 2, ""dim_feedforward"": 64, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.0005, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
Transformer-E03a-narrow,2,119.35798419999992,19746,5.646722527084721,7.25727653856577,0.42211685088404916,4.786337852478027,"{""input_size"": 12, ""d_model"": 32, ""nhead"": 2, ""num_layers"": 2, ""dim_feedforward"": 64, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
Transformer-E03c-deeper,3,246.84215170000016,105602,5.692297495251675,7.307070886042466,0.4141595869714332,4.875829696655273,"{""input_size"": 12, ""d_model"": 64, ""nhead"": 4, ""num_layers"": 3, ""dim_feedforward"": 128, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
Transformer-E01a-huber1.0,1,138.0679131,72130,5.542153290462372,7.311432137373445,0.41346005639330075,4.598323822021484,"{""input_size"": 12, ""d_model"": 64, ""nhead"": 4, ""num_layers"": 2, ""dim_feedforward"": 128, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
Transformer-E01b-huber2.0,4,205.78145059999997,72130,5.682825070467919,7.426755002547175,0.3948112011907491,4.633674621582031,"{""input_size"": 12, ""d_model"": 64, ""nhead"": 4, ""num_layers"": 2, ""dim_feedforward"": 128, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 2.0, ""use_plateau_scheduler"": false}"
Transformer-E03b-wide,1,166.7739927,157282,5.650051757362755,7.496856344513192,0.38333249477064857,4.584625244140625,"{""input_size"": 12, ""d_model"": 96, ""nhead"": 4, ""num_layers"": 2, ""dim_feedforward"": 192, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
Transformer-E00-base,2,161.6710383,72130,5.948182260178607,7.873260163380716,0.31985440240841634,4.872035980224609,"{""input_size"": 12, ""d_model"": 64, ""nhead"": 4, ""num_layers"": 2, ""dim_feedforward"": 128, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""mse"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
Transformer-E03d-moreheads,4,262.4799925000002,72130,6.350272878699746,8.039440781850905,0.290839777649621,5.530275344848633,"{""input_size"": 12, ""d_model"": 64, ""nhead"": 8, ""num_layers"": 2, ""dim_feedforward"": 128, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
Transformer-E02-plateau,1,142.8169173,72130,6.34699879966501,8.11138455736217,0.2780906452235329,5.45604133605957,"{""input_size"": 12, ""d_model"": 64, ""nhead"": 4, ""num_layers"": 2, ""dim_feedforward"": 128, ""dropout"": 0.1, ""pooling"": ""attention"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": true}"
Transformer-E04a-lasttoken,4,138.2563282000001,18657,6.234195912796474,8.118192365028133,0.27687835343742406,5.36039924621582,"{""input_size"": 12, ""d_model"": 32, ""nhead"": 2, ""num_layers"": 2, ""dim_feedforward"": 64, ""dropout"": 0.1, ""pooling"": ""last_token"", ""attn_dim"": 32, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
