Model,speed_bin,n_windows,RMSE,MAE,R2
16A GRU v2,0-1,6019,3.200942039489746,2.0429725646972656,-159.76873779296875
16A GRU v2,1-5,3061,4.29951810836792,3.4187328815460205,-11.914237022399902
16A GRU v2,5-10,8377,3.7403125762939453,3.067399740219116,-6.4197678565979
16A GRU v2,>10,68714,4.568274021148682,3.5986618995666504,0.1940861940383911
16B Hybrid TCN-GRU,0-1,6100,3.1474008560180664,1.8266819715499878,-155.6717529296875
16B Hybrid TCN-GRU,1-5,3084,4.908649921417236,3.7687666416168213,-15.812490463256836
16B Hybrid TCN-GRU,5-10,8393,4.873755931854248,4.193569183349609,-11.579261779785156
16B Hybrid TCN-GRU,>10,68754,4.414270401000977,3.493218183517456,0.2477465271949768
16C Lightweight Transformer,0-1,6100,3.5852887630462646,1.7235223054885864,-202.29881286621094
16C Lightweight Transformer,1-5,3084,4.962769031524658,3.532033920288086,-16.185258865356445
16C Lightweight Transformer,5-10,8393,4.323168754577637,3.445159673690796,-8.897645950317383
16C Lightweight Transformer,>10,68754,7.972506046295166,6.352961540222168,-1.453782320022583
