model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
12D_GRU_v1,Vta08,10,1422,,23.936553649995485,12.728377141191524,23.936553649995485,97.03491110341771,24.667981222226736
12D_GRU_v1,Vta08,10,2472,,66.88247453789766,37.32898928127744,66.88247453789766,200.78153599117084,33.31106827514197
12D_GRU_v1,Vta08,10,3500,,87.92785838891336,51.503283403157155,87.92785838891336,110.57055460117785,79.52194750769272
12D_GRU_v1,Vta08,20,2075,,41.091080024871346,20.176950025692083,41.091080024871346,140.32337410682584,29.283132825461706
12D_GRU_v1,Vta08,20,2314,,296.10970705484397,139.11402912183726,296.10970705484397,272.4146494271889,108.69815836904479
12D_GRU_v1,Vta08,20,2397,,229.77393392062925,128.82542879754286,229.77393392062925,357.42240287702293,64.28638274240654
12D_GRU_v1,Vta08,30,2321,,532.9543691578774,274.47384941823066,532.9543691578774,477.42650060632405,111.63066324995236
12D_GRU_v1,Vta08,30,3068,,117.07935509696031,81.5117639984995,118.06659111031253,367.4232813786732,31.864979991917323
12D_GRU_v1,Vta08,30,3284,,159.2252369508352,113.04622888137192,161.951218397846,316.6735835523553,50.28055550598545
12D_GRU_v1,Vta08,60,1088,,117.18290443052305,61.3450613268418,117.18290443052305,488.3125935457861,23.997518388707196
12D_GRU_v1,Vta08,60,1889,,349.27867481943287,117.23490542399105,349.27867481943287,608.218948664158,57.42647044893287
12D_GRU_v1,Vta08,60,2047,,703.2303354372442,283.48880601253194,703.2303354372442,746.111716551592,94.25268627162986
12D_GRU_v1,Vta08,90,1049,,216.78656489263946,113.69256315114828,216.78656489263946,831.2327704235631,26.08012732488562
12D_GRU_v1,Vta08,90,1076,,207.94917000371962,107.60555223487933,207.94917000371962,839.8588848506819,24.76001311109435
12D_GRU_v1,Vta08,90,2479,,488.0514135688341,303.7989608327845,488.0514135688341,1545.0273018847556,31.588530052088238
12D_GRU_v1,Vta08,120,926,,280.47385324828855,166.43183258267445,280.47385324828855,1108.70695077256,25.297383862602384
12D_GRU_v1,Vta08,120,1871,,1659.7744494443873,796.1284536861812,1659.7744494443873,1781.3612807361028,93.1744990414593
12D_GRU_v1,Vta08,120,2336,,1837.2888771385437,1211.049521960418,1837.2888771385437,1932.3702140483274,95.07954861762293
12D_GRU_v1,Vta28,10,1347,,51.701019713010936,40.14462486802525,54.39595249267263,59.28662450009524,87.20520041232551
12D_GRU_v1,Vta28,10,2621,,85.15267792136093,45.21722757135615,85.15267792136093,119.56498766282941,71.2187401896361
12D_GRU_v1,Vta28,10,3858,,71.3234786183466,44.01404780911011,71.3234786183466,55.36753482261901,128.81823047900843
12D_GRU_v1,Vta28,20,2168,,230.08883187888938,136.46232231184243,230.08883187888938,247.34187333467958,93.02461761804277
12D_GRU_v1,Vta28,20,2490,,102.13935060124331,78.48758339245214,106.55065298472495,214.7354064986299,47.565211655905934
12D_GRU_v1,Vta28,20,2603,,114.42757434757397,76.99324542869633,114.42757434757397,225.77898431791596,50.68123354937687
12D_GRU_v1,Vta28,30,2553,,70.88335996275175,39.37826694156105,70.88335996275175,352.84911535813967,20.088858630354107
12D_GRU_v1,Vta28,30,3480,,138.01040920614827,68.5262027531813,138.01040920614827,367.4146397456197,37.56257761032605
12D_GRU_v1,Vta28,30,3782,,155.65206891934946,102.85477274328404,155.65206891934946,145.68792839246686,106.83937278594581
12D_GRU_v1,Vta28,60,694,,641.7126550909827,300.83771096777355,641.7126550909827,182.3706171484307,351.8728318875487
12D_GRU_v1,Vta28,60,2003,,549.0407020628285,313.843919603785,549.0407020628285,649.1025554241323,84.58458489723213
12D_GRU_v1,Vta28,60,2236,,389.2812670001167,206.41623787245152,389.2812670001167,661.4896603453313,58.84918394595798
12D_GRU_v1,Vta28,90,611,,1036.178293201695,481.6490243267978,1036.178293201695,438.04891962335734,236.54396730224113
12D_GRU_v1,Vta28,90,647,,1154.1433078497864,531.618739819309,1154.1433078497864,447.3118806674984,258.01758409088603
12D_GRU_v1,Vta28,90,3013,,999.2427815112978,483.4477175890177,999.2427815112978,923.0801566012706,108.25092212906556
12D_GRU_v1,Vta28,120,145,,1057.060443667494,492.8842347453847,1057.060443667494,898.7543200829227,117.61394855603757
12D_GRU_v1,Vta28,120,1892,,1094.3758992470925,620.4631432935274,1094.3758992470925,1344.7053613251321,81.38406603574825
12D_GRU_v1,Vta28,120,2521,,420.3838374978027,300.65213705222527,420.3838374978027,1285.2322188411404,32.70878455543634
12D_GRU_v1,Vtb01,10,13942,,43.864324779867914,28.89313241796818,43.864324779867914,158.73611273812404,27.63348807226581
12D_GRU_v1,Vtb01,10,22960,,53.441678338449606,30.496860991732767,53.441678338449606,175.3559416013719,30.476114952486732
12D_GRU_v1,Vtb01,10,31376,,49.833422712161635,29.147008051493174,49.833422712161635,169.86756288187823,29.33663253108222
12D_GRU_v1,Vtb01,20,18836,,55.39873691543206,28.303449535846806,55.39873691543206,315.45487738448634,17.56154077399486
12D_GRU_v1,Vtb01,20,21732,,67.76384792746357,76.40144738008347,98.76489293019321,299.6279507505137,22.61599685801255
12D_GRU_v1,Vtb01,20,22802,,79.84276531706132,42.43813057846025,79.84276531706132,341.5511276712306,23.376519311016935
12D_GRU_v1,Vtb01,30,22583,,247.9880347545525,97.97640938346362,247.9880347545525,419.72400244968185,59.0835961982618
12D_GRU_v1,Vtb01,30,28295,,145.49446421531738,85.21161111859362,145.49446421531738,445.4199345033568,32.66456055172827
12D_GRU_v1,Vtb01,30,30993,,177.6521226936626,93.04102620756564,177.6521226936626,471.2233997065418,37.70019120533847
