model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
16A_GRU_v2,Vta08,10,1422,,12.476026753056836,10.711579215715657,13.442268949481791,97.03491110341771,12.857255817713027
16A_GRU_v2,Vta08,10,2472,,72.99245767703827,42.1172110290141,72.99245767703827,200.78153599117084,36.35416838341551
16A_GRU_v2,Vta08,10,3500,,78.91773799930615,46.37763662534402,78.91773799930615,110.57055460117785,71.37319540808878
16A_GRU_v2,Vta08,20,2075,,31.066963687954992,21.0425708763525,31.066963687954992,140.32337410682584,22.13955008258584
16A_GRU_v2,Vta08,20,2314,,277.6160228091871,127.4573575801988,277.6160228091871,272.4146494271889,101.90935891037253
16A_GRU_v2,Vta08,20,2397,,239.6215470386121,133.41317085608244,239.6215470386121,357.42240287702293,67.04155786257692
16A_GRU_v2,Vta08,30,2321,,513.9196035024294,261.82386512027216,513.9196035024294,477.42650060632405,107.6437111994746
16A_GRU_v2,Vta08,30,3068,,115.57950774269953,82.15798941538328,116.63387752646804,367.4232813786732,31.45677304633866
16A_GRU_v2,Vta08,30,3284,,144.3029999033523,108.97570565441717,158.56709889732733,316.6735835523553,45.568373049814184
16A_GRU_v2,Vta08,60,1088,,72.26107852342754,32.06478656018079,72.26107852342754,488.3125935457861,14.798118966934254
16A_GRU_v2,Vta08,60,1889,,309.6712250109327,100.60297405739581,309.6712250109327,608.218948664158,50.914432325903206
16A_GRU_v2,Vta08,60,2047,,664.169839641677,263.53107013397243,664.169839641677,746.111716551592,89.01747887184546
16A_GRU_v2,Vta08,90,1049,,150.86613732288603,68.398189223142,150.86613732288603,831.2327704235631,18.149685947296167
16A_GRU_v2,Vta08,90,1076,,149.6016738730021,69.32354338382856,149.6016738730021,839.8588848506819,17.812715513463875
16A_GRU_v2,Vta08,90,2479,,504.6127233284399,324.8536586850301,504.6127233284399,1545.0273018847556,32.66044054450497
16A_GRU_v2,Vta08,120,926,,164.5070383674274,80.58643251586365,164.5070383674274,1108.70695077256,14.837738525297148
16A_GRU_v2,Vta08,120,1871,,1607.1385135631988,763.1169163344041,1607.1385135631988,1781.3612807361028,90.21968372968617
16A_GRU_v2,Vta08,120,2336,,1801.3718025102385,1186.9768587325416,1801.3718025102385,1932.3702140483274,93.22084295308784
16A_GRU_v2,Vta28,10,1347,,60.04103300164225,44.35922632481363,62.65161018372001,59.28662450009524,101.27247673131701
16A_GRU_v2,Vta28,10,2621,,81.9218573638872,44.091663112070606,81.9218573638872,119.56498766282941,68.51659416793903
16A_GRU_v2,Vta28,10,3858,,70.69964589096749,40.48920765000695,70.69964589096749,55.36753482261901,127.69151835541888
16A_GRU_v2,Vta28,20,2168,,232.2495988631014,134.20745463140167,232.2495988631014,247.34187333467958,93.89821291959055
16A_GRU_v2,Vta28,20,2490,,99.41584961526364,78.76202584627372,105.06824327142336,214.7354064986299,46.29690614896242
16A_GRU_v2,Vta28,20,2603,,106.24904280944044,74.42044959445732,106.39729534868135,225.77898431791596,47.058871812370626
16A_GRU_v2,Vta28,30,2553,,40.87022079697197,26.486562246916,40.87022079697197,352.84911535813967,11.582917178491138
16A_GRU_v2,Vta28,30,3480,,150.2564142133601,76.11463378833376,150.2564142133601,367.4146397456197,40.89559804078315
16A_GRU_v2,Vta28,30,3782,,159.41392289109817,110.91521312363741,159.41392289109817,145.68792839246686,109.42150434156429
16A_GRU_v2,Vta28,60,694,,533.8459400256121,227.63297353497668,533.8459400256121,182.3706171484307,292.72585045381356
16A_GRU_v2,Vta28,60,2003,,521.0444060828893,295.85680656414337,521.0444060828893,649.1025554241323,80.27150744190675
16A_GRU_v2,Vta28,60,2236,,365.27258325071887,198.42746431235784,365.27258325071887,661.4896603453313,55.2196965648757
16A_GRU_v2,Vta28,90,611,,890.6717236593908,399.0156344343126,890.6717236593908,438.04891962335734,203.32699928245614
