model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
16B_TCN_GRU,Vta08,10,1422,,3.2199478705033835,4.145795240278695,6.719193883764142,97.03491110341771,3.3183395892140637
16B_TCN_GRU,Vta08,10,2472,,65.97205229978103,39.856234310996726,65.97205229978103,200.78153599117084,32.85762905144927
16B_TCN_GRU,Vta08,10,3500,,86.70292118275815,51.27641210190215,86.70292118275815,110.57055460117785,78.4141144045908
16B_TCN_GRU,Vta08,20,2075,,43.410290570691636,24.2594417284537,43.410290570691636,140.32337410682584,30.935894213635507
16B_TCN_GRU,Vta08,20,2314,,287.3154955237687,133.5950370748878,287.3154955237687,272.4146494271889,105.46991365108742
16B_TCN_GRU,Vta08,20,2397,,227.67853687351445,127.2194002234969,227.67853687351445,357.42240287702293,63.70013044533501
16B_TCN_GRU,Vta08,30,2321,,532.5259140058331,270.89731885281276,532.5259140058331,477.42650060632405,111.5409206086243
16B_TCN_GRU,Vta08,30,3068,,120.87975144028113,80.37555451249101,121.9719935348915,367.4232813786732,32.899317372243544
16B_TCN_GRU,Vta08,30,3284,,160.73072513123483,113.99754971195104,168.0767303817383,316.6735835523553,50.755962441894496
16B_TCN_GRU,Vta08,60,1088,,103.05008263495613,52.002290768420764,103.05008263495613,488.3125935457861,21.103302269285777
16B_TCN_GRU,Vta08,60,1889,,347.5793009434006,123.1488516836286,347.5793009434006,608.218948664158,57.14706878284459
16B_TCN_GRU,Vta08,60,2047,,705.27081075325,281.9923881716082,705.27081075325,746.111716551592,94.52616747702312
16B_TCN_GRU,Vta08,90,1049,,209.207968876983,105.21622960071501,209.207968876983,831.2327704235631,25.1683976283056
16B_TCN_GRU,Vta08,90,1076,,201.0259954184874,98.91927575140652,201.0259954184874,839.8588848506819,23.935687178474957
16B_TCN_GRU,Vta08,90,2479,,483.27727945583564,298.73089741742604,483.27727945583564,1545.0273018847556,31.279530068257884
16B_TCN_GRU,Vta08,120,926,,287.3244871898192,157.71338920885626,287.3244871898192,1108.70695077256,25.915277882005526
16B_TCN_GRU,Vta08,120,1871,,1665.9644009359067,800.1897936762326,1665.9644009359067,1781.3612807361028,93.52198338157933
16B_TCN_GRU,Vta08,120,2336,,1853.298506275172,1214.6964213739755,1853.298506275172,1932.3702140483274,95.90804561163776
16B_TCN_GRU,Vta28,10,1347,,48.24118987769697,40.84728742979011,55.84212504680627,59.28662450009524,81.36943245540901
16B_TCN_GRU,Vta28,10,2621,,90.66747007287296,47.14621216385607,90.66747007287296,119.56498766282941,75.83112066933273
16B_TCN_GRU,Vta28,10,3858,,71.14033834192657,45.99327166106867,71.14033834192657,55.36753482261901,128.4874585257207
16B_TCN_GRU,Vta28,20,2168,,246.905183161394,143.81657490226672,246.905183161394,247.34187333467958,99.82344672683276
16B_TCN_GRU,Vta28,20,2490,,120.63435527515777,90.49047511777236,121.97203009980839,214.7354064986299,56.17813906060595
16B_TCN_GRU,Vta28,20,2603,,128.70635415683597,83.80028801514605,128.70635415683597,225.77898431791596,57.005462463949485
16B_TCN_GRU,Vta28,30,2553,,109.24644774047265,61.020369480292665,109.24644774047265,352.84911535813967,30.96123611634627
16B_TCN_GRU,Vta28,30,3480,,157.306519079105,81.66776892730755,157.306519079105,367.4146397456197,42.814439617326215
16B_TCN_GRU,Vta28,30,3782,,126.28171205641807,91.4727592477236,126.28171205641807,145.68792839246686,86.67959895498643
16B_TCN_GRU,Vta28,60,694,,572.0551772590495,243.86898880048926,572.0551772590495,182.3706171484307,313.67727225129477
16B_TCN_GRU,Vta28,60,2003,,601.1998972720212,339.156891033119,601.1998972720212,649.1025554241323,92.62017107284211
16B_TCN_GRU,Vta28,60,2236,,447.19830784026766,242.5400114514433,447.19830784026766,661.4896603453313,67.60473135843232
16B_TCN_GRU,Vta28,90,611,,972.6838359038238,440.1341507989264,972.6838359038238,438.04891962335734,222.04913477247143
16B_TCN_GRU,Vta28,90,647,,1084.045225582287,484.2769465687263,1084.045225582287,447.3118806674984,242.34662043061036
16B_TCN_GRU,Vta28,90,3013,,1040.3397828585457,510.5333741713884,1040.3397828585457,923.0801566012706,112.70308167917058
16B_TCN_GRU,Vta28,120,145,,1052.1563748985857,495.954867409672,1052.1563748985857,898.7543200829227,117.0682967956704
16B_TCN_GRU,Vta28,120,1892,,1175.8751476207124,668.6789359706282,1175.8751476207124,1344.7053613251321,87.44481738824578
