model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
16C_Transformer,Vta08,10,1422,,46.31310742401835,26.099416134987923,46.31310742401835,97.03491110341771,47.72829376291058
16C_Transformer,Vta08,10,2472,,62.865075158921755,36.61450235521658,62.865075158921755,200.78153599117084,31.310187387791565
16C_Transformer,Vta08,10,3500,,103.5616697557063,62.43115680065493,103.5616697557063,110.57055460117785,93.66116515309866
16C_Transformer,Vta08,20,2075,,98.43352025871,50.892714823058036,98.43352025871,140.32337410682584,70.14762927790933
16C_Transformer,Vta08,20,2314,,297.0152938454414,140.51645860336632,297.0152938454414,272.4146494271889,109.03058791808029
16C_Transformer,Vta08,20,2397,,238.26411225343585,133.18360976153576,238.26411225343585,357.42240287702293,66.66177339068882
16C_Transformer,Vta08,30,2321,,545.5038806834218,277.05633798175035,545.5038806834218,477.42650060632405,114.2592378074197
16C_Transformer,Vta08,30,3068,,147.52439142399217,88.93126528710567,148.18289432961038,367.4232813786732,40.15107340787989
16C_Transformer,Vta08,30,3284,,180.34233068530804,119.819769828422,180.89537544769908,316.6735835523553,56.94896576540375
16C_Transformer,Vta08,60,1088,,224.8232811362985,99.54915848625834,224.8232811362985,488.3125935457861,46.040852541563254
16C_Transformer,Vta08,60,1889,,464.0858946202293,207.35541020516717,464.0858946202293,608.218948664158,76.30243938297373
16C_Transformer,Vta08,60,2047,,776.8641627117206,329.6400392165769,776.8641627117206,746.111716551592,104.12169457708846
16C_Transformer,Vta08,90,1049,,437.2777352847929,207.12583847271992,437.2777352847929,831.2327704235631,52.6059307144464
16C_Transformer,Vta08,90,1076,,442.84759074170364,210.88375606604566,442.84759074170364,839.8588848506819,52.728809414266934
16C_Transformer,Vta08,90,2479,,463.2811670326869,253.08416281389563,463.2811670326869,1545.0273018847556,29.985306179867315
16C_Transformer,Vta08,120,926,,588.9074989628543,306.46682084244884,588.9074989628543,1108.70695077256,53.11660565963771
16C_Transformer,Vta08,120,1871,,1827.632249201827,903.1700853757256,1827.632249201827,1781.3612807361028,102.59750613006497
16C_Transformer,Vta08,120,2336,,1926.8687936990264,1261.7777607530388,1926.8687936990264,1932.3702140483274,99.7153019483893
16C_Transformer,Vta28,10,1347,,34.17588631545545,27.205563568954855,38.37410780788666,59.28662450009524,57.64518827581514
16C_Transformer,Vta28,10,2621,,79.20771459029083,42.52840648699058,79.20771459029083,119.56498766282941,66.24657948667615
16C_Transformer,Vta28,10,3858,,66.63567954149808,43.77572770001893,66.68476250896639,55.36753482261901,120.35153769258254
16C_Transformer,Vta28,20,2168,,214.65176549098865,126.26083424599021,214.65176549098865,247.34187333467958,86.78343161108926
16C_Transformer,Vta28,20,2490,,81.28600537661104,64.79733273620081,88.33559349152758,214.7354064986299,37.854030083823034
16C_Transformer,Vta28,20,2603,,105.65425275987661,70.82224372394144,105.65425275987661,225.77898431791596,46.79543274546158
16C_Transformer,Vta28,30,2553,,63.87335461727175,26.15194103511532,63.87335461727175,352.84911535813967,18.102172242217666
16C_Transformer,Vta28,30,3480,,66.47606151573946,50.87124639127706,74.74179260624882,367.4146397456197,18.092926716737338
16C_Transformer,Vta28,30,3782,,106.30323023024893,80.9851404336748,106.32685381987355,145.68792839246686,72.9663956397815
16C_Transformer,Vta28,60,694,,567.9967063023064,238.5784078676606,567.9967063023064,182.3706171484307,311.45187485987185
16C_Transformer,Vta28,60,2003,,525.0668112266619,301.2149367210183,525.0668112266619,649.1025554241323,80.89119459460088
16C_Transformer,Vta28,60,2236,,364.0641562765059,186.3240047301326,364.0641562765059,661.4896603453313,55.037013894736596
16C_Transformer,Vta28,90,611,,880.1243481506058,404.274071856243,880.1243481506058,438.04891962335734,200.9191916070363
