method,sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,distance_travelled_m,ATE_m,RMSE_error_m,mean_error_m,max_error_m,FDE_m,drift_percent
AI_EKF_NHC(win),Vta08,10.0,1422,101,101,97.03491110341771,10.711579215715657,10.711579215715657,10.06045904941487,13.442268949481791,12.476026753056836,12.857255817713027
AI_EKF_NHC(win),Vta08,10.0,2472,101,101,200.78153599117084,42.1172110290141,42.1172110290141,36.85670075171718,72.99245767703827,72.99245767703827,36.35416838341551
AI_EKF_NHC(win),Vta08,10.0,3500,101,101,110.57055460117785,46.37763662534402,46.37763662534402,40.19313860895816,78.91773799930615,78.91773799930615,71.37319540808878
AI_EKF_NHC(win),Vta08,20.0,2075,201,201,140.32337410682584,21.0425708763525,21.0425708763525,20.230791102238648,31.066963687954992,31.066963687954992,22.13955008258584
AI_EKF_NHC(win),Vta08,20.0,2314,201,201,272.4146494271889,127.4573575801988,127.4573575801988,94.13542909289414,277.6160228091871,277.6160228091871,101.90935891037253
AI_EKF_NHC(win),Vta08,20.0,2397,201,201,357.42240287702293,133.41317085608244,133.41317085608244,112.67408079203597,239.6215470386121,239.6215470386121,67.04155786257692
AI_EKF_NHC(win),Vta08,30.0,2321,301,301,477.42650060632405,261.82386512027216,261.82386512027216,203.2302618771779,513.9196035024294,513.9196035024294,107.6437111994746
AI_EKF_NHC(win),Vta08,30.0,3068,301,301,367.4232813786732,82.15798941538326,82.15798941538326,75.04845041297146,116.63387752646788,115.57950774269938,31.456773046338622
AI_EKF_NHC(win),Vta08,30.0,3284,301,301,316.6735835523553,108.97570565441717,108.97570565441717,91.7515408101796,158.56709889732733,144.3029999033523,45.568373049814184
AI_EKF_NHC(win),Vta08,60.0,1088,601,601,488.3125935457861,32.064786560180764,32.064786560180764,24.442260981628436,72.26107852342746,72.26107852342746,14.798118966934235
AI_EKF_NHC(win),Vta08,60.0,1889,601,601,608.218948664158,100.60297405739581,100.60297405739581,75.73994492923654,309.6712250109327,309.6712250109327,50.914432325903206
AI_EKF_NHC(win),Vta08,60.0,2047,601,601,746.111716551592,263.53107013397243,263.53107013397243,174.2996123046003,664.1698396416771,664.1698396416771,89.01747887184548
AI_EKF_NHC(win),Vta08,90.0,1049,901,901,831.2327704235631,68.39818922314198,68.39818922314198,51.01314633487099,150.86613732288603,150.86613732288603,18.149685947296167
AI_EKF_NHC(win),Vta08,90.0,1076,901,901,839.8588848506819,69.32354338382854,69.32354338382854,51.95390878242724,149.60167387300206,149.60167387300206,17.812715513463868
