method,sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,distance_travelled_m,ATE_m,RMSE_error_m,mean_error_m,max_error_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps
AI_EKF_CV_NHC(win),Vta08,10.0,1422,101,101,97.03491110341771,9.917849536151046,9.917849536151046,9.230765187853475,12.585035318226774,11.690987766884824,12.048228450917858,0.00017299890045447018
AI_EKF_CV_NHC(win),Vta08,10.0,2472,101,101,200.78153599117084,41.74698582732607,41.74698582732607,36.39557921316077,72.50624670365254,72.50624670365254,36.11200917739812,0.0007929071805515907
AI_EKF_CV_NHC(win),Vta08,10.0,3500,101,101,110.57055460117785,51.6369874441851,51.6369874441851,44.92824631040903,87.49846362139905,87.49846362139905,79.13360291716126,0.002616320287671476
AI_EKF_CV_NHC(win),Vta08,20.0,2075,201,201,140.32337410682584,20.31526218988927,20.31526218988927,19.466179398438268,30.170721866030288,30.170721866030288,21.500852625637283,0.00011886095148818875
AI_EKF_CV_NHC(win),Vta08,20.0,2314,201,201,272.4146494271889,128.12257887238525,128.12257887238525,94.72102146820791,278.79279948105483,278.79279948105483,102.34133886238399,0.00011601929314827279
AI_EKF_CV_NHC(win),Vta08,20.0,2397,201,201,357.42240287702293,156.76524718657723,156.76524718657723,132.64995143669663,279.8924193619557,279.8924193619557,78.30858309635876,0.020422454333198704
AI_EKF_CV_NHC(win),Vta08,30.0,2321,301,301,477.42650060632405,263.00603438490316,263.00603438490316,204.33707856634587,515.9211124578702,515.9211124578702,108.0629399085846,0.0001728360423173865
AI_EKF_CV_NHC(win),Vta08,30.0,3068,301,301,367.4232813786732,82.16537923361459,82.16537923361459,74.96059113868895,116.94198698562329,115.89542665433565,31.542755325537385,5.902724812680793e-05
AI_EKF_CV_NHC(win),Vta08,30.0,3284,301,301,316.6735835523553,107.12743715854702,107.12743715854702,90.67886326103992,155.76803946096445,140.51565539001126,44.37239564277706,0.00036479419734900844
AI_EKF_CV_NHC(win),Vta08,60.0,1088,601,601,488.3125935457861,32.448685248893554,32.448685248893554,24.401208442764826,73.06275728863162,73.06275728863162,14.962292239505997,1.0240580733134126e-05
AI_EKF_CV_NHC(win),Vta08,60.0,1889,601,601,608.218948664158,98.71685874210168,98.71685874210168,73.1941076691937,307.13954542447493,307.13954542447493,50.49818755220483,3.573309514200583e-05
AI_EKF_CV_NHC(win),Vta08,60.0,2047,601,601,746.111716551592,264.0493307960979,264.0493307960979,174.45399340085848,665.4700732513287,665.4700732513287,89.19174682405793,3.500151647697288e-05
AI_EKF_CV_NHC(win),Vta08,90.0,1049,901,901,831.2327704235631,67.12908358485649,67.12908358485649,49.77420595850875,149.07843667325656,149.07843667325656,17.934619757266322,1.3874343978292865e-05
AI_EKF_CV_NHC(win),Vta08,90.0,1076,901,901,839.8588848506819,68.95147992663544,68.95147992663544,51.59258293793124,149.17182374642562,149.17182374642562,17.761534281196155,8.525938182765915e-06
AI_EKF_CV_NHC(win),Vta08,90.0,2479,901,901,1545.0273018847556,324.43209340717846,324.43209340717846,283.554962456918,503.9145147263348,503.9145147263348,32.615249847793436,1.7724155208611356e-05
AI_EKF_CV_NHC(win),Vta08,120.0,926,1201,1201,1108.70695077256,78.57654029326423,78.57654029326423,64.8120674985288,162.5785524542361,162.5785524542361,14.663798431222016,0.00012792634415393207
