sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,n_transitions,distance_travelled_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps,arm
Vta08,10.0,1422,101,300,2,97.03491110341771,361.6755554353113,372.7272497316407,1.7047134426495524e-05,ORACLE
Vta08,10.0,2472,101,173,1,200.78153599117084,544.6301517142512,271.25509774872955,3.422033573059236e-05,ORACLE
Vta08,10.0,3500,101,0,0,110.57055460117785,84.57942258328254,76.49362245523326,,ORACLE
Vta08,20.0,2075,201,0,0,140.32337410682584,369.90213136384796,263.6069248750017,,ORACLE
Vta08,20.0,2314,201,115,1,272.4146494271889,580.5732902040476,213.1211707684698,6.952771890672802e-06,ORACLE
Vta08,20.0,2397,201,198,1,357.42240287702293,520.8297631492745,145.71827589902767,0.00035085014418621927,ORACLE
Vta08,30.0,2321,301,222,1,477.42650060632405,497.69345747413314,104.24504229280744,8.066832026243515e-05,ORACLE
Vta08,30.0,3068,301,32,1,367.4232813786732,314.184320271973,85.51018299468313,1.5543122344752192e-15,ORACLE
Vta08,30.0,3284,301,0,0,316.6735835523553,94.53674036247693,29.85305540866097,,ORACLE
Vta08,60.0,1088,601,300,2,488.3125935457861,354.4033305964257,72.57714326452148,2.350272502625502e-05,ORACLE
Vta08,60.0,1889,601,101,2,608.218948664158,590.0185119831208,97.00758473227262,0.000687932575669573,ORACLE
Vta08,60.0,2047,601,248,1,746.111716551592,473.5217842036802,63.465265817325786,0.00013292770388482943,ORACLE
Vta08,90.0,1049,901,300,2,831.2327704235631,259.3831864972103,31.204639148795703,1.81288475403892e-05,ORACLE
Vta08,90.0,1076,901,300,2,839.8588848506819,251.78783620304623,29.979778834846936,1.8478341135638548e-05,ORACLE
Vta08,90.0,2479,901,300,2,1545.0273018847556,312.72171635088705,20.240530116807808,0.00015497122382760798,ORACLE
Vta08,120.0,926,1201,300,2,1108.70695077256,189.7736471449192,17.116664327997828,3.8973458991053235e-05,ORACLE
Vta08,120.0,1871,1201,329,3,1781.3612807361028,358.0020824809301,20.097106990727603,0.00021118932703786218,ORACLE
Vta08,120.0,2336,1201,300,2,1932.3702140483274,128.77444524627984,6.664066973817434,0.00023298671657194384,ORACLE
Vta08,10.0,1422,101,501,0,97.03491110341771,438.49329168718896,451.89230010202436,8.225844046723715e-16,NAIVE_CAUSAL
Vta08,10.0,2472,101,501,0,200.78153599117084,399.1950065593923,198.82057609966012,2.015686353690703e-15,NAIVE_CAUSAL
Vta08,10.0,3500,101,221,19,110.57055460117785,84.34815096205304,76.28446042103376,2.933802019823943e-16,NAIVE_CAUSAL
Vta08,20.0,2075,201,601,0,140.32337410682584,392.14690339675906,279.4594313975262,3.243846308222587e-16,NAIVE_CAUSAL
Vta08,20.0,2314,201,601,0,272.4146494271889,668.2492872262901,245.3059292631397,4.414337263261048e-16,NAIVE_CAUSAL
Vta08,20.0,2397,201,601,0,357.42240287702293,789.2104263050967,220.80608824529602,5.644865237102033e-16,NAIVE_CAUSAL
Vta08,30.0,2321,301,701,0,477.42650060632405,879.1191717679619,184.13707044990056,4.857423704030463e-16,NAIVE_CAUSAL
Vta08,30.0,3068,301,653,13,367.4232813786732,313.9433201806853,85.4445910456963,1.9450155285929236e-15,NAIVE_CAUSAL
Vta08,30.0,3284,301,437,19,316.6735835523553,94.26034422750267,29.76577432513208,1.7550161679886914e-15,NAIVE_CAUSAL
Vta08,60.0,1088,601,1001,0,488.3125935457861,476.62359230327775,97.60624620437679,9.924351273072828e-16,NAIVE_CAUSAL
Vta08,60.0,1889,601,1001,0,608.218948664158,705.1862981735953,115.942836000491,5.506750566697205e-16,NAIVE_CAUSAL
Vta08,60.0,2047,601,1001,0,746.111716551592,1027.688255428068,137.73919275492378,7.973419904126124e-16,NAIVE_CAUSAL
Vta08,90.0,1049,901,1301,0,831.2327704235631,434.5960625360543,52.28331677955881,1.126692897319442e-15,NAIVE_CAUSAL
Vta08,90.0,1076,901,1301,0,839.8588848506819,434.9382960276474,51.78706850317776,1.1028841176214853e-15,NAIVE_CAUSAL
Vta08,90.0,2479,901,1242,19,1545.0273018847556,313.3269947449264,20.279706019609073,7.140468213128624e-16,NAIVE_CAUSAL
Vta08,120.0,926,1201,1503,7,1108.70695077256,408.55264520216923,36.8494709009883,0.00014827026459512558,NAIVE_CAUSAL
Vta08,120.0,1871,1201,1601,0,1781.3612807361028,1824.5344770723343,102.42360697984809,8.455655497043627e-16,NAIVE_CAUSAL
Vta08,120.0,2336,1201,1385,19,1932.3702140483274,323.2973293426789,16.73061026258364,4.873758837343648e-16,NAIVE_CAUSAL
Vta08,10.0,1422,101,497,1,97.03491110341771,438.3075534803355,451.70088630595717,5.017424934173994e-06,SWITCHING
Vta08,10.0,2472,101,501,1,200.78153599117084,399.1950065593923,198.82057609966012,2.015686353690703e-15,SWITCHING
Vta08,10.0,3500,101,229,2,110.57055460117785,84.36455946612504,76.29930027069463,2.8991850162700595e-16,SWITCHING
Vta08,20.0,2075,201,597,3,140.32337410682584,392.1180810791655,279.43889147124736,1.4429782383104946e-06,SWITCHING
Vta08,20.0,2314,201,601,3,272.4146494271889,668.2492872262901,245.3059292631397,4.414337263261048e-16,SWITCHING
Vta08,20.0,2397,201,601,3,357.42240287702293,789.2104263050967,220.80608824529602,5.644865237102033e-16,SWITCHING
Vta08,30.0,2321,301,701,3,477.42650060632405,879.1191717679619,184.13707044990056,4.857423704030463e-16,SWITCHING
Vta08,30.0,3068,301,661,4,367.4232813786732,314.0708340836926,85.47929595131055,1.9228189388666855e-15,SWITCHING
Vta08,30.0,3284,301,441,6,316.6735835523553,94.35047755120075,29.79423685828278,1.4937379076055707e-06,SWITCHING
Vta08,60.0,1088,601,997,7,488.3125935457861,476.4875966143483,97.57839607502791,6.0848383626673e-07,SWITCHING
Vta08,60.0,1889,601,1001,7,608.218948664158,705.1862981735953,115.942836000491,5.506750566697205e-16,SWITCHING
Vta08,60.0,2047,601,1001,7,746.111716551592,1027.688255428068,137.73919275492378,7.973419904126124e-16,SWITCHING
