arm,sequence_id,median_FDE_m,n_cases,mean_transitions_per_case
NAIVE_CAUSAL,Vta08,434.7671792818509,18,5.333333333333333
NAIVE_CAUSAL,Vta28,439.16839590550677,18,22.38888888888889
NAIVE_CAUSAL,Vtb01,491.0722429145045,18,95.72222222222223
NAIVE_CAUSAL,Vw02,633.6900718440527,18,119.94444444444444
ORACLE,Vta08,356.2027065386779,18,1.3888888888888888
ORACLE,Vta28,279.19066225407914,18,2.0
ORACLE,Vtb01,438.4523783585497,18,1.6111111111111112
ORACLE,Vw02,640.6024949806895,18,1.4444444444444444
SWITCHING,Vta08,436.62292475399147,18,5.555555555555555
SWITCHING,Vta28,446.64104622994387,18,11.0
SWITCHING,Vtb01,479.46505389363926,18,32.44444444444444
SWITCHING,Vw02,633.6838364456603,18,35.44444444444444
