sequence_id,outage_duration_s,outage_start,n_samples,n_transitions,distance_travelled_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps,arm
Vta08,10.0,1422,101,0,132.7366442474842,395.24216996032374,297.76417220809384,,ORACLE
Vta08,10.0,2472,101,0,132.73664424746784,395.2329659487832,297.75723816848176,,ORACLE
Vta08,10.0,3500,101,0,132.73664424746784,395.23554087888476,297.75917804734206,,ORACLE
Vta08,20.0,2075,201,0,265.4732884949475,395.2329636453958,148.87861821658112,,ORACLE
Vta08,20.0,2314,201,0,265.47328849493573,395.2327218919774,148.8785271515243,,ORACLE
Vta08,20.0,2397,201,0,265.47328849493573,395.2304809228597,148.87768301043187,,ORACLE
Vta08,30.0,2321,301,0,398.2099327424037,395.23207154545145,99.25218811684475,,ORACLE
Vta08,30.0,3068,301,0,398.2099327424037,395.24782862852766,99.25614509575979,,ORACLE
Vta08,30.0,3284,301,0,398.2099327424037,395.23836271802924,99.25376798014311,,ORACLE
Vta08,60.0,1088,601,0,796.4198654849067,395.23356695292523,49.62628182463581,,ORACLE
Vta08,60.0,1889,601,0,796.4198654848493,395.23854077712036,49.62690634750862,,ORACLE
Vta08,60.0,2047,601,0,796.4198654848235,395.23156081567555,49.62602993021488,,ORACLE
Vta08,90.0,1049,901,0,1194.6297982273625,395.2362604594455,33.084413350973854,,ORACLE
Vta08,90.0,1076,901,0,1194.6297982273604,395.2315722548281,33.084020911021014,,ORACLE
Vta08,90.0,2479,901,0,1194.6297982272106,395.24678505035405,33.085294342807,,ORACLE
Vta08,120.0,926,1201,0,1592.8397309698248,395.2374867123767,24.81338699856076,,ORACLE
Vta08,120.0,1871,1201,0,1592.8397309696595,395.23314562951293,24.813114461233976,,ORACLE
Vta08,120.0,2336,1201,0,1592.8397309696145,395.2461009616675,24.813927809363975,,ORACLE
Vta28,10.0,1347,101,0,95.33560616286358,284.41665057961933,298.33203146969566,,ORACLE
Vta28,10.0,2621,101,0,95.33560616285718,284.40481504776375,298.3196168721357,,ORACLE
Vta28,10.0,3858,101,0,95.33560616285718,284.41009844312725,298.32515876312084,,ORACLE
Vta28,20.0,2168,201,0,190.67121232571438,284.41605593271504,149.16570386454612,,ORACLE
Vta28,20.0,2490,201,0,190.67121232571418,284.4139904712447,149.16462060638415,,ORACLE
Vta28,20.0,2603,201,0,190.67121232571438,284.4044902997267,149.15963811773133,,ORACLE
Vta28,30.0,2553,301,0,286.0068184885714,284.4104995243888,99.441859822567,,ORACLE
Vta28,30.0,3480,301,0,286.0068184885715,284.4109722780075,99.44202511709426,,ORACLE
Vta28,30.0,3782,301,0,286.0068184885715,284.4223664371508,99.4460089938436,,ORACLE
Vta28,60.0,694,601,1,572.0136369771814,284.42341755103826,49.72318825370669,6.148927521000867e-16,ORACLE
Vta28,60.0,2003,601,0,572.0136369771429,284.40766168086253,49.72043379662068,,ORACLE
Vta28,60.0,2236,601,0,572.0136369771429,284.409425795713,49.7207422009552,,ORACLE
Vta28,90.0,611,901,2,858.0204554657705,284.4134071866187,33.147625487812746,7.682743330406083e-16,ORACLE
Vta28,90.0,647,901,2,858.0204554657721,284.4064627142139,33.146816128040356,5.10702591327572e-16,ORACLE
Vta28,90.0,3013,901,0,858.0204554657147,284.4140174355764,33.147696610706404,,ORACLE
Vta28,120.0,145,1201,2,1144.0272739543384,284.41959673872674,24.861260147726057,6.23945339839338e-16,ORACLE
Vta28,120.0,1892,1201,0,1144.027273954288,284.40729817458805,24.86018512404383,,ORACLE
Vta28,120.0,2521,1201,0,1144.027273954286,284.418977719388,24.861206038935137,,ORACLE
Vtb01,10.0,13942,101,0,149.83709238921358,445.69799644190533,297.45504890349173,,ORACLE
Vtb01,10.0,22960,101,0,149.83709238921358,445.7012405783472,297.4572140125379,,ORACLE
Vtb01,10.0,31376,101,0,149.83709238921358,445.7079918844229,297.46171977674356,,ORACLE
Vtb01,20.0,18836,201,0,299.67418477842716,445.702152544201,148.7289113253929,,ORACLE
