sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,n_transitions,distance_travelled_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps,arm
Vta08,10.0,1422,101,300,2,97.03491110341771,413.56817222665376,426.2055455338973,7.696916574762014e-07,ORACLE_REPORTED
Vta08,10.0,2472,101,173,1,200.78153599117084,1457.0237766485934,725.6761780688163,4.062419599430911e-08,ORACLE_REPORTED
Vta08,10.0,3500,101,0,0,110.57055460117785,244.41109324662142,221.04537155321262,,ORACLE_REPORTED
Vta08,20.0,2075,201,0,0,140.32337410682584,1188.4939207731752,846.967889945687,,ORACLE_REPORTED
Vta08,20.0,2314,201,115,1,272.4146494271889,1390.859126562224,510.56693518017767,3.412744483146367e-12,ORACLE_REPORTED
Vta08,20.0,2397,201,198,1,357.42240287702293,1502.86671845687,420.47356471215824,8.62775727404773e-10,ORACLE_REPORTED
Vta08,30.0,2321,301,222,1,477.42650060632405,1465.2885063888657,306.91394477013165,2.736969809950244e-12,ORACLE_REPORTED
Vta08,30.0,3068,301,32,1,367.4232813786732,352.0339394772699,95.81154959923653,1.5543122344752192e-15,ORACLE_REPORTED
Vta08,30.0,3284,301,0,0,316.6735835523553,206.47897495871192,65.20246262491767,,ORACLE_REPORTED
Vta08,60.0,1088,601,300,2,488.3125935457861,592.0237216979573,121.23867570137668,5.321669031369917e-16,ORACLE_REPORTED
Vta08,60.0,1889,601,101,2,608.218948664158,1388.6147908483283,228.3083738016001,3.649445981936158e-15,ORACLE_REPORTED
Vta08,60.0,2047,601,248,1,746.111716551592,1671.7071475063483,224.05587667657989,8.3445795076665e-16,ORACLE_REPORTED
Vta08,90.0,1049,901,300,2,831.2327704235631,903.0054827036693,108.6344902214976,7.949196856316121e-16,ORACLE_REPORTED
Vta08,90.0,1076,901,300,2,839.8588848506819,930.9994900626807,110.8518951047595,6.587323279442596e-16,ORACLE_REPORTED
Vta08,90.0,2479,901,300,2,1545.0273018847556,349.7245481015883,22.63549308643055,2.5418339134238485e-08,ORACLE_REPORTED
Vta08,120.0,926,1201,300,2,1108.70695077256,1096.7315962485427,98.91988099148537,5.610327017772458e-16,ORACLE_REPORTED
Vta08,120.0,1871,1201,329,3,1781.3612807361028,1844.4437264612347,103.54124940332512,1.9504830037487553e-15,ORACLE_REPORTED
Vta08,120.0,2336,1201,300,2,1932.3702140483274,194.06120253416867,10.042651305807974,2.602744686441838e-12,ORACLE_REPORTED
Vta08,10.0,1422,101,501,0,97.03491110341771,438.49329168718896,451.89230010202436,8.225844046723715e-16,NAIVE_CAUSAL
Vta08,10.0,2472,101,501,0,200.78153599117084,399.1950065593923,198.82057609966012,2.015686353690703e-15,NAIVE_CAUSAL
Vta08,10.0,3500,101,221,19,110.57055460117785,84.10161284953402,76.0614913734349,2.933802019823943e-16,NAIVE_CAUSAL
Vta08,20.0,2075,201,601,0,140.32337410682584,392.14690339675906,279.4594313975262,3.243846308222587e-16,NAIVE_CAUSAL
Vta08,20.0,2314,201,601,0,272.4146494271889,668.2492872262901,245.3059292631397,4.414337263261048e-16,NAIVE_CAUSAL
Vta08,20.0,2397,201,601,0,357.42240287702293,789.2104263050967,220.80608824529602,5.644865237102033e-16,NAIVE_CAUSAL
Vta08,30.0,2321,301,701,0,477.42650060632405,879.1191717679619,184.13707044990056,4.857423704030463e-16,NAIVE_CAUSAL
Vta08,30.0,3068,301,653,13,367.4232813786732,313.38527365774763,85.29270994528162,1.9450155285929236e-15,NAIVE_CAUSAL
Vta08,30.0,3284,301,437,19,316.6735835523553,94.29996968452845,29.778287354031203,1.7550161679886914e-15,NAIVE_CAUSAL
Vta08,60.0,1088,601,1001,0,488.3125935457861,476.62359230327775,97.60624620437679,9.924351273072828e-16,NAIVE_CAUSAL
Vta08,60.0,1889,601,1001,0,608.218948664158,705.1862981735953,115.942836000491,5.506750566697205e-16,NAIVE_CAUSAL
Vta08,60.0,2047,601,1001,0,746.111716551592,1027.688255428068,137.73919275492378,7.973419904126124e-16,NAIVE_CAUSAL
Vta08,90.0,1049,901,1301,0,831.2327704235631,434.5960625360543,52.28331677955881,1.126692897319442e-15,NAIVE_CAUSAL
Vta08,90.0,1076,901,1301,0,839.8588848506819,434.9382960276474,51.78706850317776,1.1028841176214853e-15,NAIVE_CAUSAL
Vta08,90.0,2479,901,1242,19,1545.0273018847556,313.720185811339,20.305154829861998,7.140468213128624e-16,NAIVE_CAUSAL
Vta08,120.0,926,1201,1503,7,1108.70695077256,412.1129620542321,37.17059424648389,0.00041459304351221786,NAIVE_CAUSAL
Vta08,120.0,1871,1201,1601,0,1781.3612807361028,1824.5344770723343,102.42360697984809,8.455655497043627e-16,NAIVE_CAUSAL
Vta08,120.0,2336,1201,1385,19,1932.3702140483274,279.0362449567928,14.44010277783211,4.873758837343648e-16,NAIVE_CAUSAL
Vta08,10.0,1422,101,500,1,97.03491110341771,433.2844577573682,446.5243002032361,8.815170815523743e-16,SWITCHING_TUNED
Vta08,10.0,2472,101,501,1,200.78153599117084,399.1950065593923,198.82057609966012,2.015686353690703e-15,SWITCHING_TUNED
Vta08,10.0,3500,101,222,2,110.57055460117785,84.09726380408556,76.05755809710818,2.920586695410322e-16,SWITCHING_TUNED
Vta08,20.0,2075,201,600,3,140.32337410682584,390.82249266981285,278.515603802604,3.354723906075681e-16,SWITCHING_TUNED
Vta08,20.0,2314,201,601,3,272.4146494271889,668.2492872262901,245.3059292631397,4.414337263261048e-16,SWITCHING_TUNED
Vta08,20.0,2397,201,601,3,357.42240287702293,789.2104263050967,220.80608824529602,5.644865237102033e-16,SWITCHING_TUNED
Vta08,30.0,2321,301,701,3,477.42650060632405,879.1191717679619,184.13707044990056,4.857423704030463e-16,SWITCHING_TUNED
Vta08,30.0,3068,301,654,4,367.4232813786732,313.3896035982986,85.29388840641089,1.94204149873269e-15,SWITCHING_TUNED
Vta08,30.0,3284,301,437,6,316.6735835523553,94.36204921174208,29.797890987058384,1.1747531500839185e-15,SWITCHING_TUNED
Vta08,60.0,1088,601,1000,7,488.3125935457861,460.12679412813213,94.22791879828691,9.351408536417694e-16,SWITCHING_TUNED
