arm,sequence_id,median_FDE_m,n_cases,mean_transitions_per_case
INNOVATION_ADAPTIVE,Vta08,439.9164828860243,18,2.0
INNOVATION_ADAPTIVE,Vta28,717.6698860667132,18,1.6666666666666667
INNOVATION_ADAPTIVE,Vtb01,498.2427391365452,18,142.27777777777777
INNOVATION_ADAPTIVE,Vw02,623.1094007704124,18,136.61111111111111
NAIVE_CAUSAL,Vta08,434.7671792818509,18,5.333333333333333
NAIVE_CAUSAL,Vta28,439.45369880875654,18,22.38888888888889
NAIVE_CAUSAL,Vtb01,490.9235635231271,18,95.72222222222223
NAIVE_CAUSAL,Vw02,633.2502932035779,18,119.94444444444444
ORACLE_REPORTED,Vta08,1013.8655431556117,18,1.3888888888888888
ORACLE_REPORTED,Vta28,651.2742387410708,18,2.0
ORACLE_REPORTED,Vtb01,457.95421468703114,18,1.6111111111111112
ORACLE_REPORTED,Vw02,641.5523200846544,18,1.4444444444444444
SWITCHING_TUNED,Vta08,434.7671792818509,18,5.555555555555555
SWITCHING_TUNED,Vta28,446.64104622994387,18,46.77777777777778
SWITCHING_TUNED,Vtb01,472.18971702594297,18,217.77777777777777
SWITCHING_TUNED,Vw02,633.1869305988956,18,270.1666666666667
