k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
0,0.0,-0.11184974341539455,1.2270182042785036,-1.118497434153945,12.270182042785036,-5.208444295730708,12.321055306802796,-2.6645352591003757e-15,-0.11184974341539455,1.2270182042785036,354.7915557042693,12.321055306802796,0.0,1,GNSS_AIDED,0
1,0.1,-0.21770627424704841,2.388289445552811,-1.0243836196664318,11.237731183944943,-5.208444295730708,11.28432381504756,-1.7763568394002505e-15,-0.2236994868307891,2.454036408557007,354.7915557042693,12.321055306802796,0.06601955574940699,1,GNSS_AIDED,0
2,0.2,-0.3166076961867468,3.4732614932610293,-0.9569344443229651,10.497797738566875,-5.208444295730708,10.54132253991839,-1.2212453270876722e-15,-0.33554923024618366,3.681054612835511,354.7915557042693,12.321055306802796,0.20865464829478297,1,GNSS_AIDED,0
3,0.3,-0.41250214541594826,4.5252463373969904,-0.9064028298722495,9.943453947250886,-5.208444295730708,9.984680390032503,-7.771561172376096e-16,-0.4473989736615782,4.908072817114014,354.7915557042693,12.321055306802796,0.3844137122868199,1,GNSS_AIDED,0
4,0.4,-0.5072769465780163,5.564948376773571,-0.8673362135795915,9.514883904022188,-5.208444295730708,9.554333457358869,-4.440892098500626e-16,-0.5592487170769728,6.135091021392518,354.7915557042693,12.321055306802796,0.572506506637159,1,GNSS_AIDED,0
5,0.5,-0.6020046896275728,6.604134177498659,-0.8364219380570932,9.175746971921138,-5.208444295730708,9.213790433430917,-2.220446049250313e-16,-0.6710984604923673,7.362109225671022,354.7915557042693,12.321055306802796,0.761117680010268,1,GNSS_AIDED,0
6,0.6,-0.6973310562105083,7.649887020315543,-0.8115149120806866,8.902510991629367,-5.208444295730708,8.939421592508713,-2.220446049250313e-16,-0.7829482039077619,8.589127429949524,354.7915557042693,12.321055306802796,0.9431345837520873,1,GNSS_AIDED,0
7,0.7,-0.7936396434175331,8.706415056258258,-0.7911545845242106,8.679153371003562,-5.208444295730708,8.71513791135953,-1.1102230246251565e-16,-0.8947979473231564,9.816145634228029,354.7915557042693,12.321055306802796,1.1143316194608244,1,GNSS_AIDED,0
8,0.8,-0.8911397244937023,9.77601406244269,-0.7743064699749125,8.494325559794538,-5.208444295730708,8.529543787637403,-1.1102230246251565e-16,-1.0066476907385509,11.043163838506533,354.7915557042693,12.321055306802796,1.2724034915248665,1,GNSS_AIDED,0
9,0.9,-0.9899213434297138,10.859671842795773,-0.7602150259194569,8.339739077495675,-5.208444295730708,8.37431637605973,-1.1102230246251565e-16,-1.1184974341539453,12.270182042785038,354.7915557042693,12.321055306802796,1.4163583004945044,1,GNSS_AIDED,0
10,1.0,-1.0899935810929569,11.957488016585797,-0.7483152606157213,8.20919583073919,-5.208444295730708,8.243231885413396,0.0,-1.2303471775693398,13.497200247063542,354.7915557042693,12.321055306802796,1.5460960140711208,1,GNSS_AIDED,0
11,1.1,-1.1913123900760176,13.068979373310011,-0.7381769784310578,8.097976471437716,-5.208444295730708,8.131551400774914,0.0,-1.3421969209847342,14.724218451342047,354.7915557042693,12.321055306802796,1.6621018461911072,1,GNSS_AIDED,0
12,1.2,-1.2938010229579502,14.193303975564213,-0.7294680374136508,8.002437323630646,-5.208444295730708,8.03561613917968,-1.1102230246251565e-16,-1.4540466644001286,15.951236655620551,354.7915557042693,12.321055306802796,1.7652212250058847,1,GNSS_AIDED,0
13,1.3,-1.3973648231299727,15.329423417907455,-0.7219291865129925,7.919734341826792,-5.208444295730708,7.952570263471424,-1.1102230246251565e-16,-1.565896407815523,17.178254859899056,354.7915557042693,12.321055306802796,1.8564968612775423,1,GNSS_AIDED,0
14,1.4,-1.5019016419054343,16.476217105028244,-0.7153562633332754,7.847627816138266,-5.208444295730708,7.880164777726238,-1.1102230246251565e-16,-1.6777461512309175,18.40527306417756,354.7915557042693,12.321055306802796,1.9370539964052134,1,GNSS_AIDED,0
15,1.5,-1.607308892451785,17.632559635050683,-0.7095872625809161,7.784340510083821,-5.208444295730708,7.8166150768826475,-1.1102230246251565e-16,-1.789595894646312,19.632291268456065,354.7915557042693,12.321055306802796,2.0080226982808798,1,GNSS_AIDED,0
16,1.6,-1.71348807461854,18.797370437970056,-0.7044927469573037,7.72845246580876,-5.208444295730708,7.760495315814639,-1.1102230246251565e-16,-1.9014456380617064,20.85930947273457,354.7915557042693,12.321055306802796,2.070488017048422,1,GNSS_AIDED,0
17,1.7,-1.8203474516564286,19.969643139896554,-0.6999686245715294,7.678821770590153,-5.208444295730708,7.7106588473277595,-1.1102230246251565e-16,-2.013295381477101,22.086327677013074,354.7915557042693,12.321055306802796,2.125460499113135,1,GNSS_AIDED,0
18,1.8,-1.9278034200866925,21.148460590846224,-0.6959306452315366,7.634524179845838,-5.208444295730708,7.666177594839761,-2.220446049250313e-16,-2.1251451248924953,23.31334588129158,354.7915557042693,12.321055306802796,2.1738610970442265,1,GNSS_AIDED,0
19,1.9,-2.035780989728876,22.333000130759675,-0.6923101703757861,7.594806712281875,-5.208444295730708,7.626295455129416,-2.220446049250313e-16,-2.2369948683078897,24.540364085570083,354.7915557042693,12.321055306802796,2.2165158817227213,1,GNSS_AIDED,0
20,2.0,-2.1442136852647002,23.52253250963443,-0.689050901058045,7.559051755109893,-5.208444295730708,7.590392254730901,-2.220446049250313e-16,-2.348844611723284,25.767382289848587,354.7915557042693,12.321055306802796,2.2541571266863465,1,GNSS_AIDED,0
21,2.1,-2.253043094786838,24.71641693499793,-0.6861063346364898,7.526749163323544,-5.208444295730708,7.557955733531388,-1.1102230246251565e-16,-2.4606943551386786,26.994400494127092,354.7915557042693,12.321055306802796,2.287428281190138,1,GNSS_AIDED,0
22,2.2,-2.362218223545257,25.914093982351734,-0.683437780213777,7.497474488605551,-5.208444295730708,7.528559683413196,-2.220446049250313e-16,-2.572544098554073,28.221418698405596,354.7915557042693,12.321055306802796,2.3168910891561696,1,GNSS_AIDED,0
23,2.3,-2.471694760241351,27.115077546244137,-0.6810128050323999,7.470871935916425,-5.208444295730708,7.501846834179016,-2.220446049250313e-16,-2.6843938419694675,29.4484369026841,354.7915557042693,12.321055306802796,2.3430336714725004,1,GNSS_AIDED,0
24,2.4,-2.5814343258805437,28.318946600005166,-0.6788040146946521,7.446640982218252,-5.208444295730708,7.477515416795741,-1.1102230246251565e-16,-2.796243585384862,30.675455106962605,354.7915557042693,12.321055306802796,2.3662788004230553,1,GNSS_AIDED,0
25,2.5,-2.691403748533689,29.5253372397072,-0.6767880928098144,7.424525841176642,-5.208444295730708,7.455308584416132,-2.220446049250313e-16,-2.9080933288002564,31.90247331124111,354.7915557042693,12.321055306802796,2.3869918887134447,1,GNSS_AIDED,0
26,2.6,-2.8015743888367934,30.73393528473698,-0.6749450427655387,7.404307145213041,-5.208444295730708,7.435006059944179,-1.1102230246251565e-16,-3.019943072215651,33.12949151551961,354.7915557042693,12.321055306802796,2.4054884195776336,1,GNSS_AIDED,0
27,2.7,-2.9119215285622673,31.94446957027728,-0.6732575873085637,7.385795358762824,-5.208444295730708,7.416417521983981,-1.1102230246251565e-16,-3.1317928156310453,34.35650971979811,354.7915557042693,12.321055306802796,2.4220406821062586,1,GNSS_AIDED,0
28,2.8,-3.0224238264453063,33.15670597759328,-0.6717106915622851,7.368825545664947,-5.208444295730708,7.399377350534529,-1.1102230246251565e-16,-3.2436425590464397,35.58352792407661,354.7915557042693,12.321055306802796,2.4368837657111975,1,GNSS_AIDED,0
29,2.9,-3.133062840362353,34.370442192217034,-0.6702911827606359,7.3532531975524575,-5.208444295730708,7.383740438084351,-1.1102230246251565e-16,-3.355492302461834,36.810546128355114,354.7915557042693,12.321055306802796,2.4502208236741465,1,GNSS_AIDED,0
30,3.0,-3.2438226119804385,35.58550314745223,-0.6689874458899112,7.338950894971153,-5.208444295730708,7.369378836886878,-1.1102230246251565e-16,-3.4673420458772286,38.037564332633615,354.7915557042693,12.321055306802796,2.462227648533474,1,GNSS_AIDED,0
31,3.1,-3.3546893084334153,36.80173709347753,-0.667789179011294,7.32580562320967,-5.208444295730708,7.3561790636617195,-1.1102230246251565e-16,-3.579191789292623,39.264582536912116,354.7915557042693,12.321055306802796,2.4730566192787524,1,GNSS_AIDED,0
32,3.2,-3.4656509149408308,38.01901222530271,-0.6666871955942362,7.31371660384982,-5.208444295730708,7.344039922154417,-1.1102230246251565e-16,-3.6910415327080175,40.49160074119062,354.7915557042693,12.321055306802796,2.48284008737539,1,GNSS_AIDED,0
33,3.3,-3.5766969722237927,39.237213802158486,-0.6656732639578854,7.302593533400961,-5.208444295730708,7.332870734468042,-2.220446049250313e-16,-3.802891276123412,41.71861894546912,354.7915557042693,12.321055306802796,2.491693269318093,1,GNSS_AIDED,0
