k,timestamp,previous_mode,new_mode,gnss_valid,gnss_age_ms,position_jump_m,velocity_jump_mps,heading_jump_deg,outage_duration_s,sequence_id
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6966878836853754,0.055164545078865146,0.0,10,S17G_A
2104,210.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,10.063824542095858,0.1624297186136383,2.5757174171303632e-14,10,S17G_A
2109,210.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,8.136029434970558,0.11461060669009804,0.0,10,S17G_A
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6966878836853754,0.055164545078865146,0.0,20,S17G_A
2204,220.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,9.95305587344132,0.08236285197045312,0.0,20,S17G_A
2209,220.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,36.98105305569148,0.32910670891838656,0.0,20,S17G_A
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6966878836853754,0.055164545078865146,0.0,30,S17G_A
2304,230.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,8.605074472177243,0.048416885539694476,2.4868995751603507e-14,30,S17G_A
2309,230.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,75.7263935588977,0.45659142953709875,5.062616992290714e-14,30,S17G_A
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6966878836853754,0.055164545078865146,0.0,60,S17G_A
2604,260.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,5.673795334540339,0.016209419869486652,2.4868995751603507e-14,60,S17G_A
2609,260.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,213.43483741903617,0.6401225304073188,3.055333763768431e-13,60,S17G_A
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6966878836853754,0.055164545078865146,0.0,90,S17G_A
2904,290.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,4.229373088181866,0.006527104827178221,2.4868995751603507e-14,90,S17G_A
2909,290.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,354.6444784145031,0.7094668672440596,3.816502669451438e-12,90,S17G_A
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6966878836853754,0.055164545078865146,0.0,120,S17G_A
3204,320.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,3.4180806431527517,0.004286634053568328,5.062616992290714e-14,120,S17G_A
3209,320.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,493.3077287677118,0.7394850778178697,2.7480240305521875e-12,120,S17G_A
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6733855190462331,0.04779988640601385,0.0,10,S17G_B
2104,210.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,10.406189721430009,0.16704230892243555,0.0,10,S17G_B
2109,210.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,5.824915014939057,0.06996365545874639,0.0,10,S17G_B
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6733855190462331,0.04779988640601385,0.0,20,S17G_B
2204,220.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,11.905441741514954,0.09911700610541097,3.055333763768431e-13,20,S17G_B
2209,220.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,21.881196447772545,0.19378564522035457,4.973799150320701e-14,20,S17G_B
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6733855190462331,0.04779988640601385,0.0,30,S17G_B
2304,230.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,11.14772728849956,0.06414426187377487,4.050093593832571e-13,30,S17G_B
2309,230.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,52.274673363169946,0.3266088295495013,4.973799150320701e-14,30,S17G_B
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6733855190462331,0.04779988640601385,0.0,60,S17G_B
2604,260.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,7.953889635362019,0.023337343127856514,1.9895196601282805e-13,60,S17G_B
2609,260.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,166.1748805104588,0.5152032377271185,9.947598300641403e-14,60,S17G_B
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6733855190462331,0.04779988640601385,0.0,90,S17G_B
2904,290.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,6.02168575659447,0.008323001361011606,4.973799150320701e-14,90,S17G_B
2909,290.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,294.2503248986765,0.5990916409128593,6.615152869926533e-12,90,S17G_B
2002,200.2,GNSS_AIDED,DR_ACTIVE,0,0.0,0.6733855190462331,0.04779988640601385,0.0,120,S17G_B
3204,320.4,DR_ACTIVE,GNSS_REACQUIRE,1,0.0,4.863884040021875,0.006562669059631432,2.0605739337042905e-13,120,S17G_B
3209,320.9,GNSS_REACQUIRE,GNSS_AIDED,1,0.0,425.37333659657304,0.6457323652121509,2.0200729977659648e-11,120,S17G_B
