pair_id,driver,S_file,V_file,S_path,V_path,n_rows_S,n_rows_V,row_mismatch,synchronization_status,overlapping_start_time,overlapping_end_time,overlap_duration,verify_speed_corr_lag0,verify_speed_corr_best,verify_best_lag_samples,verify_note
M,M (Driver B),S-M.csv,V-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\M (Driver B)\S-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\M (Driver B)\V-M.csv,105974,105974,0,verified_synced,0.0,10597.3,10597.3,0.918,0.942,21,row-aligned; speed corr@0 = 0.92
S1,S (Driver A),S-S1.csv,V-S1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S1\S-S1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S1\V-S1.csv,51746,51746,0,verified_synced,0.0,5174.499,5174.499,0.811,0.936,45,row-aligned; speed corr@0 = 0.81
S2,S (Driver A),S-S2.csv,V-S2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S2\S-S2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S2\V-S2.csv,93876,93876,0,verified_synced,0.0,9387.5,9387.5,0.896,0.962,-41,row-aligned; speed corr@0 = 0.90
S3a,S (Driver A),S-S3a.csv,V-S3a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S3a\S-S3a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S3a\V-S3a.csv,24621,24621,0,verified_synced,0.0,2462.0,2462.0,0.777,0.905,60,row-aligned; speed corr@0 = 0.78
S3b,S (Driver A),S-S3b.csv,V-S3b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S3b\S-S3b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S3b\V-S3b.csv,6813,6813,0,synced_authors,0.0,681.2,681.2,0.641,0.666,15,authors' sync; speed corr@0 = 0.64
S3c,S (Driver A),S-S3c.csv,V-S3c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S3c\S-S3c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S3c\V-S3c.csv,37183,37183,0,verified_synced,0.0,3718.199,3718.199,0.961,0.984,41,row-aligned; speed corr@0 = 0.96
S4,S (Driver A),S-S4.csv,V-S4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S4\S-S4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\S (Driver A)\S4\V-S4.csv,94600,94600,0,sync_suspect,0.0,9459.9,9459.9,0.434,0.438,16,speed corr@0 only 0.43 (best 0.44@16)
V-Vfa01,Vf (Driver E),S-Vfa01.csv,V-Vfa01.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vf (Driver E)\V-Vfa01\S-Vfa01.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vf (Driver E)\V-Vfa01\V-Vfa01.csv,11486,11535,49,verified_synced,0.0,1148.5,1148.5,0.974,0.975,-6,row-aligned; speed corr@0 = 0.97
V-Vfa02,Vf (Driver E),S-Vfa02.csv,V-Vfa02.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vf (Driver E)\V-Vfa02\S-Vfa02.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vf (Driver E)\V-Vfa02\V-Vfa02.csv,67523,67755,232,verified_synced,0.0,6752.2,6752.2,0.977,0.99,-39,row-aligned; speed corr@0 = 0.98
Vta01a,Vta (Driver E),S-Vta1a.csv,V-Vta1a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta01a\S-Vta1a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta01a\V-Vta1a.csv,25676,25676,0,synced_authors,0.0,2567.499,2567.499,0.644,0.775,60,authors' sync; speed corr@0 = 0.64
