sequence_id,format,monotonic,duplicate_timestamps,n_gaps_gt_0p6s,median_dt_s,mean_dt_s,std_dt_s,min_dt_s,max_dt_s,est_hz
M,seconds_from_start (phone DATE-derived),True,0,2,0.1,0.1,0.0051,0.081,1.365,10.0
S1,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.089,0.111,10.0
S2,seconds_from_start (phone DATE-derived),True,0,1,0.1,0.1,0.0037,0.088,1.208,10.0
S3a,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.087,0.112,10.0
S3b,seconds_from_start (phone DATE-derived),True,0,1,0.1,0.1006,0.0524,0.095,4.428,10.0
S3c,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0009,0.082,0.121,10.0
V-Vfa01,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.086,0.113,10.0
V-Vfa02,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0009,0.059,0.141,10.0
Vta01a,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.088,0.111,10.0
Vta01b,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.094,0.106,10.0
Vta02,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.09,0.108,10.0
Vta04,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.096,0.104,10.0
Vta06,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.095,0.106,10.0
Vta07,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.091,0.108,10.0
Vta08,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.092,0.108,10.0
Vta10,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.091,0.109,10.0
Vta11,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.097,0.102,10.0
Vta12,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.097,0.103,10.0
Vta13,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.096,0.104,10.0
Vta14,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.096,0.105,10.0
Vta15,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.09,0.11,10.0
Vta16,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.09,0.11,10.0
Vta17,seconds_from_start (phone DATE-derived),True,0,1,0.1,0.1003,0.0176,0.093,1.284,10.0
Vta19,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.097,0.104,10.0
Vta21,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.096,0.104,10.0
Vta22,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.096,0.104,10.0
Vta23,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.095,0.104,10.0
Vta24,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.096,0.104,10.0
