relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4488.700054110742,5731566.11898457,-4488.700054110742,5731566.11898457,-4488.700054110742,5731566.11898457,0.0,0.0
0.09999999999854481,-4488.897017477998,5731566.909352955,-4488.879767346505,5731566.9228230715,-4488.881683719741,5731566.914164022,0.021886321378797428,0.016070796504525146
0.19999999999708962,-4489.107564525746,5731567.710853289,-4489.038146960281,5731567.734552003,-4489.046889332101,5731567.70505917,0.0733513971714863,0.06095121770612343
0.3000000000029104,-4489.338487094274,5731568.501221673,-4489.174284919426,5731568.553666371,-4489.205607769399,5731568.550821517,0.1723740137123248,0.14183462026993907
0.4000000000014552,-4489.582993343293,5731569.302722007,-4489.287990774059,5731569.379450845,-4489.356719359978,5731569.457201831,0.3048177002224453,0.2739779763964969
0.5,-4489.854666953286,5731570.081958443,-4489.379128006395,5731570.211449933,-4489.493803834828,5731570.396070372,0.49285427468309173,0.47842292424831895
0.5999999999985448,-4490.126340563324,5731570.872326827,-4489.449386837213,5731571.049734973,-4489.612791464414,5731571.343198808,0.699814259501736,0.6967446445452105
0.6999999999970896,-4490.418389694094,5731571.67382716,-4489.499498316764,5731571.894988488,-4489.714144821915,5731572.310776865,0.9451315762615841,0.9495608282982599
0.8000000000029104,-4490.757981706615,5731572.464195545,-4489.528678256664,5731572.747855574,-4489.799492897973,5731573.310211429,1.2616061129171872,1.2784536257477357
0.9000000000014552,-4491.097573719121,5731573.2545639295,-4489.538232050161,5731573.607367819,-4489.865864114163,5731574.303905797,1.5987548358379333,1.6180936024248196
1.0,-4491.430373891388,5731574.033800365,-4489.529225574413,5731574.47257776,-4489.915233982872,5731575.315151662,1.9511254508974487,1.9843160249135972
1.0999999999985448,-4491.803925105166,5731574.790772903,-4489.501867510235,5731575.344619092,-4489.94841808057,5731576.318615867,2.3677446592173412,2.4035828342513765
1.1999999999970896,-4492.184268159182,5731575.581141287,-4489.457592530356,5731576.225869932,-4489.964598672029,5731577.232952318,2.8018627750468164,2.766841577198996
1.3000000000029104,-4492.584986733947,5731576.382641621,-4489.3987399504695,5731577.118499228,-4489.967141746706,5731578.078730721,3.2701154387575104,3.1192676404363087
1.4000000000014552,-4493.006080829489,5731577.184141954,-4489.328367919038,5731578.022823555,-4489.959226462748,5731578.918089137,3.7721292501099453,3.5056945625057665
1.5,-4493.427174925002,5731577.97451034,-4489.250300780779,5731578.93707269,-4489.942868024485,5731579.768028862,4.286350883163112,3.91881401257001
1.5999999999985448,-4493.834685340005,5731578.742614826,-4489.16815162314,5731579.860035813,-4489.920182999955,5731580.631934178,4.79845460469646,4.3465913292634655
1.6999999999970896,-4494.262571275788,5731579.53298321,-4489.083295079972,5731580.793452925,-4489.89380724263,5731581.505545062,5.330448931868388,4.793443380043073
1.8000000000029104,-4494.7108327323185,5731580.334483543,-4488.998038896482,5731581.740344359,-4489.865700238695,5731582.390198326,5.8832353380155995,5.263199801170625
1.9000000000014552,-4495.138718668085,5731581.180511675,-4488.915243683446,5731582.701776177,-4489.83826505943,5731583.265329384,6.4067063744963555,5.695724127706039
2.0,-4495.59377196487,5731582.004275907,-4488.833531755545,5731583.675978471,-4489.812477239714,5731584.157649094,6.96386653731021,6.169309911437652
2.099999999998545,-4496.028449740891,5731582.80577624,-4488.751324901552,5731584.6599482,-4489.78797048369,5731585.098986976,7.509627126788873,6.648488312178881
2.1999999999970896,-4496.43596015588,5731583.6184085235,-4488.6686394794315,5731585.653186729,-4489.7668594318675,5731586.0074811755,8.029420454620931,7.084107043476772
2.3000000000029104,-4496.877429772186,5731584.442172755,-4488.58448529661,5731586.659101593,-4489.749752043953,5731586.875264481,8.584154096419132,7.531515461407852
2.400000000001455,-4497.339274909208,5731585.310464783,-4488.498623401525,5731587.680892221,-4489.735645931535,5731587.722549769,9.152925506055295,7.9770500570068945
2.5,-4497.780744525484,5731586.18988876,-4488.412522839855,5731588.718109373,-4489.723602159825,5731588.546843266,9.703374516982995,8.39480658754482
2.599999999998545,-4498.215422301507,5731587.047048839,-4488.327417681131,5731589.768294985,-4489.71336098135,5731589.349384388,10.255623626232678,8.808279949715947
2.6999999999970896,-4498.656891917782,5731587.915340867,-4488.243581617841,5731590.829699228,-4489.7059388026155,5731590.104143716,10.81344145299655,9.214684996454737
2.8000000000029104,-4499.0847778535635,5731588.772500946,-4488.160830698254,5731591.9028161075,-4489.7018365092745,5731590.845570992,11.363603938061006,9.60922513443044
2.900000000001455,-4499.533039310063,5731589.663056873,-4488.079237433463,5731592.990115128,-4489.701309862796,5731591.5980863,11.927233294651291,10.020341451748694
3.0,-4499.981300766609,5731590.575876698,-4488.000824528049,5731594.093057876,-4489.704659452247,5731592.32673041,12.486087231214029,10.424722798422893
3.099999999998545,-4500.41597854263,5731591.488696522,-4487.927869769209,5731595.210637843,-4489.712047285068,5731593.0212343875,13.030951919753708,10.813085437360172
3.1999999999970896,-4500.850656318651,5731592.401516346,-4487.860223039291,5731596.341351342,-4489.723674716385,5731593.679096781,13.57474333393513,11.200086220367686
3.3000000000029104,-4501.271750414179,5731593.314336171,-4487.7977399493375,5731597.485157479,-4489.739908656224,5731594.302733818,14.104776084131347,11.574122180041183
